Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
0;2021;10;12;Amalie Arena;19204;29;15;2;4;1;1;0;0;0;2;1;1;0;0;19541;11217;2423;38;41;8;8;20;20;5;5;3;5;28;30;13;12;13;0;15;11;15;0;0;4;2;4;Regular Season
1;2021;10;12;T-Mobile Arena;17500;4182;4838;3;2;2;0;0;0;1;0;2;0;0;0;2637;31751;4441;28;34;28;27;25;26;6;4;9;7;34;45;12;6;10;0;8;16;5;5;0;8;1;9;Regular Season
2;2021;10;13;Scotiabank Arena;19723;3;0;5;0;3;1;1;0;0;0;0;0;0;0;22977;22148;8446;44;11;10;8;21;26;7;2;3;4;30;29;17;17;10;0;3;2;6;0;1;4;0;5;Regular Season
3;2021;10;13;Capital One Arena;18512;22;10;5;3;3;0;2;0;0;1;1;1;0;0;658;31371;4273;39;32;4;6;26;16;11;4;3;5;31;33;13;13;13;0;11;11;10;0;0;3;0;2;Regular Season
4;2021;10;13;Ball Arena;18007;25;8;5;6;0;0;5;0;0;2;4;0;0;0;432;426;19650;42;36;4;16;19;22;3;10;5;4;28;32;11;10;21;0;13;19;4;0;1;3;1;2;Regular Season
5;2021;10;13;Rogers Place;18641;23;18;0;2;0;0;0;0;0;1;0;1;0;0;335;823;20660;28;45;6;4;27;14;3;4;1;8;25;24;11;6;11;0;16;9;20;0;0;2;1;3;Regular Season
6;2021;10;14;KeyBank Center;19070;17;0;2;3;0;1;1;0;0;0;0;2;0;1;2718;2041;1771;26;35;34;6;15;18;12;3;4;4;35;34;6;10;9;1;12;5;17;1;1;3;0;7;Regular Season
7;2021;10;14;Canadian Tire Centre;17000;28;3;0;3;0;0;0;0;0;1;1;1;0;0;19879;2575;8446;21;37;8;6;14;8;5;6;1;6;26;34;7;10;4;0;17;9;11;0;0;3;1;4;Regular Season
8;2021;10;14;Little Caesars Arena;20000;9;29;3;1;1;2;0;0;0;1;0;0;0;0;1789;11217;33486;36;32;8;8;21;19;5;6;6;7;30;31;14;11;11;0;11;7;14;0;0;4;0;4;Regular Season
9;2021;10;14;FLA Live Arena;15604;31;15;5;1;1;3;1;0;0;1;0;0;0;0;20786;34797;20817;40;33;7;9;33;20;9;2;5;4;25;31;10;11;19;0;16;11;6;0;0;2;0;1;Regular Season
10;2021;10;14;Madison Square Garden;18006;10;12;2;3;0;1;1;0;0;2;1;0;0;0;36282;28766;34786;46;20;6;20;24;16;5;6;11;6;28;34;19;10;17;0;9;4;7;0;1;5;1;3;Regular Season
11;2021;10;14;PNC Arena;17650;24;20;0;6;0;0;0;0;0;2;4;0;0;0;18078;2088;665;35;39;4;2;18;14;7;5;9;5;28;30;16;10;9;0;13;12;14;0;0;1;0;2;Regular Season
12;2021;10;14;Nationwide Arena;18373;34;26;4;1;1;0;3;0;0;0;0;1;0;0;9812;13842;1040;39;36;4;6;22;20;6;8;6;5;30;25;14;9;16;0;9;11;16;0;1;3;0;2;Regular Season
13;2021;10;14;Bridgestone Arena;17113;32;4838;2;3;1;1;0;0;0;3;0;0;0;0;8595;4015;226;35;21;6;8;36;17;4;8;4;11;33;22;15;13;7;0;11;6;4;0;0;4;1;3;Regular Season
14;2021;10;14;Honda Center;17601;30;33;3;2;0;0;2;0;1;1;1;0;0;0;31849;844;37303;36;37;6;6;22;24;5;6;11;4;36;38;11;14;11;0;11;9;10;7;0;3;0;3;Regular Season
