League Id;Team Id;Conf Id;Div Id;Wins;Losses;Ties;OTL;Shootout Wins;Shootout Losses;Points;Goals For;Goals Against;PCT
0;0;0;0;36;43;0;1;6;2;75;206;274;.457
0;3;0;0;44;32;0;3;1;3;94;263;233;.573
0;5;0;0;55;22;0;1;5;4;115;293;179;.701
0;8;1;1;29;44;0;4;5;5;67;212;265;.409
0;9;0;0;37;41;0;1;4;3;78;207;249;.476
0;10;0;1;42;33;0;3;2;4;91;307;277;.555
0;11;1;0;34;39;0;3;1;6;77;243;273;.470
0;12;1;1;47;29;0;3;4;3;100;254;218;.610
0;14;0;1;38;30;0;3;7;11;90;231;236;.549
0;15;0;1;46;27;0;4;3;5;101;261;230;.616
0;16;1;1;53;26;0;2;5;1;109;264;193;.665
0;17;0;0;18;58;0;3;2;3;42;172;310;.256
0;18;1;0;50;25;0;3;6;4;107;272;215;.652
0;19;1;0;39;31;0;4;4;8;90;243;224;.549
0;20;0;1;50;22;0;3;6;7;110;259;214;.671
0;21;0;1;44;31;0;1;6;6;95;225;213;.579
0;22;0;1;41;32;0;2;9;7;91;247;253;.555
0;23;1;0;39;35;0;2;4;6;86;236;234;.524
0;24;0;1;47;27;0;3;10;5;102;250;229;.622
0;25;1;1;46;31;0;2;4;3;97;261;226;.591
0;26;1;1;23;52;0;4;2;3;53;193;295;.323
0;27;1;0;37;38;0;2;4;5;81;220;247;.494
0;28;0;0;38;36;0;4;4;4;84;238;264;.512
0;29;0;0;41;32;0;3;3;6;91;218;216;.555
0;30;1;0;32;38;0;4;7;8;76;216;256;.463
0;31;0;0;47;27;0;3;7;5;102;261;224;.622
0;32;1;1;42;38;0;0;5;2;86;241;258;.524
0;33;1;1;49;24;0;4;6;5;107;239;208;.652
0;34;0;1;38;37;0;1;3;6;83;242;261;.506
0;35;1;1;44;35;0;1;3;2;91;229;237;.555
0;4182;1;0;49;27;0;3;5;3;104;265;224;.634
0;4838;1;0;37;39;0;3;5;3;80;210;243;.488
1;36;0;1;37;36;0;1;2;2;77;201;207;.507
1;37;1;0;43;27;0;0;6;2;88;215;197;.611
1;38;0;0;34;36;0;2;3;0;70;202;225;.486
1;39;0;1;40;28;0;3;5;5;88;247;229;.579
1;40;1;1;20;41;0;4;2;3;47;174;247;.346
1;41;0;0;41;24;0;2;2;5;89;233;222;.618
1;42;1;0;36;26;0;3;4;7;82;236;216;.569
1;43;0;1;37;28;0;7;6;4;85;221;218;.559
1;44;1;1;39;25;0;1;3;3;82;201;191;.603
1;45;1;0;31;32;0;3;1;6;71;204;216;.493
1;46;1;0;37;33;0;2;2;4;80;214;229;.526
1;47;1;1;28;35;0;2;4;3;61;187;202;.449
1;48;1;1;29;33;0;3;6;3;64;194;237;.471
1;49;1;1;45;19;0;0;2;4;94;219;171;.691
1;50;1;0;41;24;0;2;10;5;89;214;184;.618
1;51;0;1;38;27;0;3;2;4;83;226;197;.576
1;52;0;0;43;22;0;4;7;3;93;226;189;.646
1;53;0;0;40;29;0;0;3;3;83;208;203;.576
1;54;1;0;32;37;0;3;5;4;71;215;240;.467
1;55;0;1;28;39;0;2;2;3;61;190;243;.424
1;56;0;1;36;31;0;1;1;4;77;216;227;.535
1;57;0;0;35;34;0;2;5;5;77;218;230;.507
1;58;0;0;30;41;0;1;0;4;65;207;215;.428
1;59;0;0;49;24;0;0;2;3;101;257;195;.664
1;60;1;1;39;21;0;1;4;7;86;219;188;.632
1;61;1;1;37;26;0;1;3;4;79;208;196;.581
1;62;1;1;34;32;0;1;7;1;70;204;191;.515
1;63;0;1;27;40;0;4;3;1;59;185;235;.410
1;64;1;0;31;38;0;2;1;5;69;185;224;.454
1;65;0;0;40;30;0;4;5;2;86;211;217;.566
1;4619;1;1;41;23;0;1;4;3;86;222;178;.632
