Game Id;Period;Time;Player;TeamId;Penalty;Minutes
0;1;369;23871;15;Hooking;2
0;1;539;31123;29;Goaltender Interference;2
0;1;842;3879;29;Cross-Checking;2
0;2;59;2107;15;Elbowing;2
0;2;947;4112;15;Slashing;2
0;3;163;127;15;Interference;2
0;3;734;679;29;Hooking;2
0;3;1155;35188;29;Hooking;2
1;1;315;5580;4838;Roughing;2
1;1;410;4441;4182;Delay of Game;2
1;1;664;20541;4838;Interference;2
1;1;686;16866;4182;Tripping;2
1;1;1103;5934;4182;High Sticking;2
1;1;1103;5934;4182;Misconduct;10
1;1;1108;20655;4182;Slashing;2
1;2;334;8595;4838;Cross-Checking;2
1;2;713;8595;4838;Roughing;2
1;2;740;661;4182;Slashing;2
1;2;761;1311;4182;Diving;2
1;2;854;2637;4182;Tripping;2
1;3;416;19559;4182;Roughing;2
1;3;486;2559;4838;Roughing;2
1;3;665;2559;4838;Holding The Stick;2
1;3;1114;19492;4838;Illegal Check To Head;5
1;3;1114;19492;4838;Game Misconduct;10
1;OT1;66;181;4182;Roughing;2
2;1;258;684;0;Cross-Checking;2
2;1;1037;30962;0;Boarding;2
2;2;37;810;3;Holding The Stick;2
2;2;94;684;0;Tripping;2
2;2;660;25306;3;High Sticking;2
2;2;900;2364;0;Tripping;2
2;2;920;22977;3;Tripping;2
2;3;21;5442;3;Slashing;2
2;3;303;22977;3;Holding;2
3;1;842;5393;22;Interference;2
3;1;880;11107;10;Tripping;2
3;2;295;5579;22;Hooking;2
3;2;328;28766;10;Interference;2
3;2;635;31371;10;Slashing;2
4;1;178;19650;8;Roughing;2
4;1;217;25801;25;Tripping;2
4;1;1192;2521;25;Goaltender Interference;2
4;3;385;28707;8;Interference;2
4;3;1026;22731;8;Tripping;2
4;3;1026;22731;8;Misconduct;10
5;1;87;30965;23;Slashing;2
5;3;524;20736;18;Tripping;2
5;3;724;23825;23;Roughing;2
5;3;1161;25666;23;Delay of Game;2
5;3;1177;20736;18;Hooking;2
6;1;543;21496;17;Holding;2
6;1;543;21496;17;Misconduct;10
6;1;637;35428;17;Tripping;2
6;1;637;35428;17;Misconduct;10
6;2;428;28735;0;Roughing;2
6;2;433;5233;17;Tripping;2
6;2;444;4962;17;Tripping;2
6;2;790;28735;0;Interference;2
6;3;409;4962;17;Hooking;2
6;3;780;20731;0;Hooking;2
6;OT1;71;333;17;Interference;2
6;OT1;192;413;17;Interference;2
7;1;337;31145;28;Elbowing;2
7;1;516;18926;28;Tripping;2
7;1;699;18062;3;Boarding;2
7;2;430;2575;3;Roughing;2
7;2;909;1812;28;Hooking;2
7;3;880;2575;3;Hooking;2
7;3;934;23304;28;Tripping;2
8;1;61;679;29;Roughing;2
8;1;1130;354;29;Holding;2
8;2;899;23716;9;Goaltender Interference;2
