Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
0;233;29;0;0;0;0;.00nan;0;0
0;2423;15;91;38;2;36;.947;3600000;0
0;4106;15;0;0;0;0;.00nan;0;0
0;18351;29;78;41;4;37;.902;3561000;0
1;500;4182;83;34;2;32;.941;3900000;0
1;1572;4838;93;28;2;26;.929;3900000;0
1;2328;4838;0;0;0;0;.00nan;0;0
1;25521;4182;0;0;0;0;.00nan;0;0
2;1074;0;68;44;5;39;.886;3600000;0
2;1821;3;0;0;0;0;.00nan;0;0
2;2054;3;82;11;0;11;1.000;3600000;0
2;31035;0;0;0;0;0;.00nan;0;0
3;18104;10;0;0;0;0;.00nan;0;0
3;27488;10;57;39;5;34;.872;3515000;0
3;27739;22;0;0;0;0;.00nan;0;0
3;28026;22;76;32;3;29;.906;3600000;0
4;1614;25;25;30;6;24;.800;2187000;0
4;5182;25;58;6;0;6;1.000;1413000;0
4;15505;8;57;42;5;37;.881;3600000;0
4;25076;8;0;0;0;0;.00nan;0;0
5;335;18;100;28;0;28;1.000;3600000;0
5;823;23;97;45;2;43;.956;3571000;0
5;5001;18;0;0;0;0;.00nan;0;0
5;10274;23;0;0;0;0;.00nan;0;0
6;1074;0;83;26;2;24;.923;3900000;0
6;5385;17;0;0;0;0;.00nan;0;0
6;31035;0;0;0;0;0;.00nan;0;0
6;34006;17;95;35;2;33;.943;3900000;0
7;1821;3;0;0;0;0;.00nan;0;0
7;2054;3;94;21;0;21;1.000;3600000;0
7;2058;28;75;37;3;34;.919;3600000;0
7;14061;28;0;0;0;0;.00nan;0;0
8;233;29;74;36;3;33;.917;3600000;0
8;323;9;92;32;1;31;.969;3600000;0
8;18351;29;0;0;0;0;.00nan;0;0
8;20853;9;0;0;0;0;.00nan;0;0
9;61;31;0;0;0;0;.00nan;0;0
9;2423;15;60;40;5;35;.875;3600000;0
9;4106;15;0;0;0;0;.00nan;0;0
9;34797;31;99;33;1;32;.970;3600000;0
10;445;12;0;0;0;0;.00nan;0;0
10;18104;10;58;20;3;17;.850;3552000;0
10;27488;10;0;0;0;0;.00nan;0;0
10;34786;12;99;46;2;44;.957;3600000;0
11;10103;24;79;14;0;14;1.000;1232000;0
11;13979;24;25;25;6;19;.760;2368000;0
11;16006;20;0;0;0;0;.00nan;0;0
11;18078;20;100;35;0;35;1.000;3600000;0
12;13842;34;97;36;1;35;.972;3600000;0
12;15502;34;0;0;0;0;.00nan;0;0
12;22601;26;0;0;0;0;.00nan;0;0
12;32754;26;83;38;3;35;.921;3580000;0
13;1572;4838;0;0;0;0;.00nan;0;0
13;2328;4838;94;35;2;33;.943;3600000;0
13;15464;32;49;21;3;18;.857;3597000;0
13;31643;32;0;0;0;0;.00nan;0;0
14;1913;30;0;0;0;0;.00nan;0;0
14;4506;33;87;36;2;34;.944;3900000;0
14;4826;30;82;37;2;35;.946;3900000;0
14;34740;33;0;0;0;0;.00nan;0;0
15;500;4182;0;0;0;0;.00nan;0;0
15;724;11;0;0;0;0;.00nan;0;0
15;4435;11;73;42;4;38;.905;3774000;0
15;25521;4182;67;30;3;27;.900;3774000;0
16;51;21;54;23;3;20;.870;3560000;0
16;15505;8;0;0;0;0;.00nan;0;0
16;25076;8;81;39;2;37;.949;3600000;0
16;25843;21;0;0;0;0;.00nan;0;0
17;335;18;88;33;1;32;.970;3900000;0
17;1251;14;81;26;1;25;.962;3900000;0
17;5001;18;0;0;0;0;.00nan;0;0
17;25584;14;0;0;0;0;.00nan;0;0
18;262;35;0;0;0;0;.00nan;0;0
18;1430;35;65;23;2;21;.913;3600000;0
18;1913;30;19;19;5;14;.737;1008000;0
18;4826;30;28;16;4;12;.750;2592000;0
19;445;12;0;0;0;0;.00nan;0;0
19;4450;5;100;25;0;25;1.000;3600000;0
19;19823;5;0;0;0;0;.00nan;0;0
19;34786;12;85;42;3;39;.929;3600000;0
20;5385;17;0;0;0;0;.00nan;0;0
20;22601;26;64;31;3;28;.903;3600000;0
20;32754;26;0;0;0;0;.00nan;0;0
20;34006;17;51;25;4;21;.840;3557000;0
21;1821;3;0;0;0;0;.00nan;0;0
21;2054;3;80;38;3;35;.921;3777000;0
21;2058;28;90;37;2;35;.946;3777000;0
21;14061;28;0;0;0;0;.00nan;0;0
22;1074;0;98;38;2;36;.947;2344000;0
22;18104;10;0;0;0;0;.00nan;0;0
22;27488;10;51;20;2;18;.900;3600000;0
22;31035;0;12;17;6;11;.647;1256000;0
23;323;9;69;41;4;37;.902;3586000;0
23;335;18;0;0;0;0;.00nan;0;0
23;5001;18;72;24;2;22;.917;3600000;0
23;20853;9;0;0;0;0;.00nan;0;0
24;61;31;75;33;3;30;.909;3900000;0
24;16006;20;0;0;0;0;.00nan;0;0
24;18078;20;66;35;3;32;.914;3900000;0
24;34797;31;0;0;0;0;.00nan;0;0
25;2423;15;0;0;0;0;.00nan;0;0
25;4106;15;72;35;3;32;.914;3900000;0
25;15505;8;68;36;3;33;.917;3900000;0
25;25076;8;0;0;0;0;.00nan;0;0
26;233;29;0;0;0;0;.00nan;0;0
26;18351;29;76;31;2;29;.935;3900000;0
26;27739;22;80;29;2;27;.931;3900000;0
26;28026;22;0;0;0;0;.00nan;0;0
27;1572;4838;58;26;3;23;.885;3600000;0
27;2328;4838;0;0;0;0;.00nan;0;0
27;13842;34;0;0;0;0;.00nan;0;0
27;15502;34;36;19;4;15;.789;3564000;0
28;10103;24;78;45;5;40;.889;3550000;0
28;13979;24;0;0;0;0;.00nan;0;0
28;15464;32;47;18;4;14;.778;3162000;0
28;31643;32;64;9;0;9;1.000;438000;0
29;1614;25;70;20;1;19;.950;3600000;0
29;1796;16;39;32;6;26;.813;3600000;0
