PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
21;27;27;80;5;14;-6;14;0;0;0;2;0;0;170;49;26;175;66;46;86;81;88796;2299;9926;100.5;2.3;2.6;25.9;30.9;1293;1373;48.5;1.9;916;1021;47.3;-0.1;2;0;0
22;19;19;80;19;21;14;30;1;4;1;0;0;0;70;27;26;20;69;58;75;141;64567;4385;717;102.2;3.0;2.2;28.7;27.4;1034;937;52.5;0.4;735;683;51.8;-0.6;2;884;470
24;22;22;55;15;32;24;22;0;5;0;0;0;0;32;15;12;27;71;63;71;124;53954;3582;3382;101.6;3.9;2.2;37.0;24.8;1038;715;59.2;10.6;780;512;60.4;11.1;3;828;424
25;20;20;76;18;28;25;58;3;4;0;0;0;0;36;15;29;60;64;60;65;139;78781;8940;686;101.6;3.8;2.6;34.1;27.5;1364;1060;56.3;6.3;1019;795;56.2;6.1;2;128;59
35;26;26;45;3;5;-13;22;0;0;0;1;0;0;75;13;20;32;60;53;62;54;38686;1155;2147;96.8;1.5;2.8;26.4;31.6;552;654;45.8;5.5;398;476;45.5;5.2;1;517;275
45;12;12;66;23;37;-7;52;12;16;0;0;0;0;137;41;7;19;70;68;66;220;63889;14124;104;98.0;2.7;3.1;32.5;30.0;1079;946;53.3;6.0;794;712;52.7;4.8;6;100;70
47;5;5;50;11;37;27;28;4;13;0;1;0;0;66;10;25;12;77;71;79;150;46235;10508;6293;98.6;3.9;1.9;44.8;19.3;1023;465;68.8;11.6;780;345;69.3;11.6;0;1081;620
58;42;8;69;12;21;-7;21;5;6;0;0;1;0;52;22;18;31;64;55;73;101;36473;9945;2604;100.6;2.9;3.4;25.2;31.3;482;577;45.5;-6.3;353;434;44.9;-7.5;3;68;29
65;36;29;41;2;15;10;32;0;5;0;1;0;0;76;13;25;71;64;50;79;66;39523;8664;6932;102.4;2.6;2.1;26.9;28.2;585;612;48.9;-2.8;421;441;48.8;-3.7;0;0;0
70;27;27;25;3;2;-1;6;0;0;0;0;0;0;7;2;8;7;57;52;60;15;10149;157;1354;101.6;3.5;3.9;28.7;36.2;140;186;42.9;-4.0;101;136;42.6;-5.6;0;108;52
86;59;15;11;2;2;2;0;0;0;0;1;0;0;15;1;2;0;61;56;64;12;4998;14;1593;101.5;2.2;1.4;33.9;29.5;84;67;55.6;0.3;63;55;53.4;-0.9;1;56;26
88;16;16;49;3;7;-3;4;0;0;0;0;0;0;27;9;12;11;58;51;60;40;23777;75;3670;99.7;2.7;3.2;30.0;33.9;369;398;48.1;-10.0;266;308;46.3;-10.9;1;270;146
90;25;25;20;0;6;-1;10;0;0;0;0;0;0;20;8;9;45;57;49;68;12;18216;73;2037;98.4;3.8;4.0;31.8;29.4;299;281;51.6;-3.3;222;212;51.2;-2.1;0;0;0
