League Id;Date;Home;Score Home;Away;Score Away;Type;Played;Overtime;Shootout;Game Id
0;2021-9-28;34;3;21;4;Pre-Season;1;0;0;2719
0;2021-9-28;35;3;32;1;Pre-Season;1;0;0;2721
0;2021-9-28;3;6;14;0;Pre-Season;1;0;0;2717
0;2021-9-28;11;4;17;1;Pre-Season;1;0;0;2725
0;2021-9-28;0;5;24;6;Pre-Season;1;1;0;2729
0;2021-9-28;30;1;29;2;Pre-Season;1;0;0;2731
0;2021-9-28;28;3;15;0;Pre-Season;1;0;0;2727
0;2021-9-28;27;1;26;3;Pre-Season;1;0;0;2723
0;2021-9-28;19;3;10;1;Pre-Season;1;0;0;2707
0;2021-9-28;18;5;31;2;Pre-Season;1;0;0;2705
0;2021-9-28;20;4;23;5;Pre-Season;1;1;1;2715
0;2021-9-28;4182;4;4838;3;Pre-Season;1;0;0;2703
0;2021-9-28;12;3;5;4;Pre-Season;1;1;1;2701
0;2021-9-28;25;2;9;5;Pre-Season;1;0;0;2711
0;2021-9-28;8;1;22;6;Pre-Season;1;0;0;2713
0;2021-9-28;16;3;33;0;Pre-Season;1;0;0;2709
0;2021-9-30;32;2;18;4;Pre-Season;1;0;0;2753
0;2021-9-30;28;3;12;2;Pre-Season;1;0;0;2751
0;2021-9-30;5;4;33;1;Pre-Season;1;0;0;2757
0;2021-9-30;14;4;35;1;Pre-Season;1;0;0;2759
0;2021-9-30;10;5;4182;2;Pre-Season;1;0;0;2761
0;2021-9-30;17;3;16;4;Pre-Season;1;0;0;2763
0;2021-9-30;9;1;15;2;Pre-Season;1;1;1;2749
0;2021-9-30;21;3;34;4;Pre-Season;1;0;0;2755
0;2021-9-30;4838;1;23;4;Pre-Season;1;0;0;2739
0;2021-9-30;26;2;3;0;Pre-Season;1;0;0;2737
0;2021-9-30;24;6;30;3;Pre-Season;1;0;0;2733
0;2021-9-30;31;4;19;0;Pre-Season;1;0;0;2735
0;2021-9-30;8;3;27;6;Pre-Season;1;0;0;2747
0;2021-9-30;22;4;0;0;Pre-Season;1;0;0;2743
0;2021-9-30;29;2;20;3;Pre-Season;1;0;0;2745
0;2021-9-30;11;2;25;1;Pre-Season;1;0;0;2741
0;2021-10-1;8;5;21;3;Pre-Season;1;0;0;2787
0;2021-10-1;4182;1;22;4;Pre-Season;1;0;0;2783
0;2021-10-1;12;1;29;7;Pre-Season;1;0;0;2789
0;2021-10-1;9;6;10;5;Pre-Season;1;0;0;2791
0;2021-10-1;20;1;3;4;Pre-Season;1;0;0;2793
0;2021-10-1;16;5;15;2;Pre-Season;1;0;0;2795
0;2021-10-1;33;3;5;5;Pre-Season;1;0;0;2781
0;2021-10-1;34;4;17;0;Pre-Season;1;0;0;2785
