TeamId;ES L1 LW;ES L1 C;ES L1 RW;ES L1 LD;ES L1 RD;ES L2 LW;ES L2 C;ES L2 RW;ES L2 LD;ES L2 RD;ES L3 LW;ES L3 C;ES L3 RW;ES L3 LD;ES L3 RD;ES L4 LW;ES L4 C;ES L4 RW;ES L4 LD;ES L4 RD;PP5on4 L1 LW;PP5on4 L1 C;PP5on4 L1 RW;PP5on4 L1 LD;PP5on4 L1 RD;PP5on4 L2 LW;PP5on4 L2 C;PP5on4 L2 RW;PP5on4 L2 LD;PP5on4 L2 RD;PP5on3 L1 LW;PP5on3 L1 C;PP5on3 L1 RW;PP5on3 L1 LD;PP5on3 L1 RD;PP5on3 L2 LW;PP5on3 L2 C;PP5on3 L2 RW;PP5on3 L2 LD;PP5on3 L2 RD;PP4on3 L1 F1;PP4on3 L1 F2;PP4on3 L1 LD;PP4on3 L1 RD;PP4on3 L2 F1;PP4on3 L2 F2;PP4on3 L2 LD;PP4on3 L2 RD;PK4on5 L1 F1;PK4on5 L1 F2;PK4on5 L1 LD;PK4on5 L1 RD;PK4on5 L2 F1;PK4on5 L2 F2;PK4on5 L2 LD;PK4on5 L2 LD;PK4on5 L3 F1;PK4on5 L3 F2;PK4on5 L3 LD;PK4on5 L3 LD;PK3on5 L1 F1;PK3on5 L1 LD;PK3on5 L1 RD;PK3on5 L2 F1;PK3on5 L2 LD;PK3on5 L2 LD;PK3on4 L1 F1;PK3on4 L1 LD;PK3on4 L1 RD;PK3on4 L2 F1;PK3on4 L2 LD;PK3on4 L2 LD;4on4 L1 F1;4on4 L1 F2;4on4 L1 LD;4on4 L1 RD;4on4 L2 F1;4on4 L2 F2;4on4 L2 LD;4on4 L2 LD;3on3 L1 F1;3on3 L1 LD;3on3 L1 RD;3on3 L2 F1;3on3 L2 LD;3on3 L2 LD;Shootout 1;Shootout 2;Shootout 3;Shootout 4;Shootout 5;Goalie 1;Goalie 2;Extra Attacker 1;Extra Attacker 2;
0;1239;30962;2364;2332;684;20731;25845;18852;25497;1052;17917;34848;10088;9883;19597;2981;28735;1771;;;1239;25845;2364;684;19597;17917;34848;18852;30962;25497;1239;25845;2364;684;19597;17917;34848;18852;30962;25497;1239;2364;25845;684;34848;18852;17917;19597;2981;10088;2332;1052;1771;30962;9883;684;28735;20731;25497;19597;2981;2332;1052;10088;9883;684;2981;2332;1052;10088;9883;684;1239;2364;2332;684;20731;30962;25497;19597;1239;2364;684;20731;30962;19597;30962;20731;25845;2364;17917;717;1074;30962;2364;
3;19879;31118;23434;2575;1004;22977;890;3753;296;31800;8446;22148;145;32594;32044;36293;22850;831;;;19879;31118;23434;890;31800;22977;831;3753;36293;32044;19879;31118;23434;890;31800;22977;831;3753;36293;32044;890;31118;19879;31800;23434;22977;3753;32044;8446;22148;296;1004;23434;145;32594;31800;22850;31118;2575;32044;22148;296;1004;8446;32594;31800;22148;296;1004;8446;32594;31800;890;31118;2575;1004;19879;23434;296;31800;23434;31118;2575;19879;890;296;23434;19879;31118;36293;831;1821;2054;31118;23434;
5;542;4097;21514;8555;23444;337;30969;264;2521;31115;28747;10611;19712;5054;31111;32639;31112;1057;;;32639;30969;21514;19712;8555;542;4097;1057;337;23444;32639;30969;21514;19712;8555;542;4097;1057;337;23444;32639;21514;19712;8555;542;1057;337;23444;264;28747;2521;23444;542;10611;5054;31115;31112;337;8555;31111;28747;2521;23444;264;5054;31115;28747;2521;23444;264;5054;31115;542;21514;5054;23444;28747;337;2521;31115;542;21514;23444;28747;337;5054;21514;542;32639;337;19712;4450;19823;21514;542;
8;28706;22731;432;19650;5098;8447;34794;1250;31816;2055;16144;906;1905;28542;1157;28051;4418;1007;;;28706;22731;432;1250;19650;16144;34794;1007;4418;31816;28706;22731;432;1250;19650;16144;34794;1007;4418;31816;432;28706;1250;19650;34794;22731;16144;31816;28051;8447;1157;2055;906;1905;28542;5098;28706;432;19650;31816;8447;1157;2055;28051;28542;5098;8447;1157;2055;28051;28542;5098;432;28706;19650;5098;22731;1250;31816;2055;432;28706;5098;22731;1250;19650;432;28706;16144;22731;31816;16006;15505;432;28706;
9;21512;26457;2811;19516;32753;5580;20647;33486;2056;6820;20813;26043;14846;31139;5442;31122;23716;5568;;;21512;26043;33486;2056;32753;20813;26457;14846;5442;6820;21512;26043;33486;2056;32753;20813;26457;14846;5442;6820;20813;21512;26043;2056;33486;26457;14846;32753;5580;26457;19516;31139;20647;2811;2056;6820;23716;5568;5442;32753;26457;19516;31139;5580;32753;6820;26457;19516;31139;5580;32753;6820;21512;26457;19516;32753;20647;5580;2056;6820;21512;26457;32753;20647;5580;6820;21512;14846;26457;20813;26043;20853;323;26457;21512;
10;11107;1068;4157;32560;28766;4988;35095;4381;28545;5300;2190;4304;2416;32763;387;5304;1918;25730;;;11107;1068;4157;28766;32560;4988;35095;4381;5304;387;11107;1068;4157;28766;32560;4988;35095;4381;5304;387;1068;11107;4157;28766;5304;4988;387;32560;2190;1918;32763;5300;35095;4381;32560;28766;4988;4304;28545;387;1918;32763;5300;2190;32560;28766;1918;32763;5300;2190;32560;28766;1068;11107;32560;28766;4988;4157;28545;5300;1068;11107;28766;4988;4157;32560;11107;1068;4381;4157;5304;18104;27488;11107;1068;
11;5115;464;19857;31631;209;25402;2781;96;11548;25683;1775;30950;32760;227;32843;42846;18076;5186;;;5115;464;19857;42846;25683;1775;30950;5186;18076;209;5115;42846;19857;464;209;1775;30950;5186;18076;25683;464;42846;5115;25683;30950;19857;1775;209;2781;25402;227;209;5186;464;31631;25683;19857;5115;11548;32843;25402;227;209;2781;31631;25683;25402;227;209;2781;31631;25683;5115;464;31631;209;2781;19857;11548;25683;5115;464;209;2781;19857;25683;464;1775;42846;19857;5115;724;21522;464;18076;
12;31009;793;672;32808;14085;27506;22583;16669;873;129;34916;19441;279;15507;4134;2059;35187;6464;;;22583;793;279;27506;14085;34916;6464;672;32808;873;22583;793;279;27506;14085;34916;6464;672;32808;873;22583;793;27506;14085;279;34916;31009;32808;35187;19441;15507;129;16669;6464;32808;14085;31009;672;4134;873;19441;15507;129;35187;32808;4134;19441;15507;129;35187;32808;4134;22583;793;32808;14085;31009;19441;873;129;22583;793;32808;31009;19441;873;27506;279;31009;672;32808;34786;445;793;6464;
14;34792;4137;22729;26641;1176;1066;1009;1000;25541;12312;21513;896;30952;983;29787;3381;25491;30680;;;1066;4137;25491;29787;26641;34792;1009;22729;1000;25541;1066;4137;25491;29787;26641;34792;1009;22729;1000;25541;1066;4137;25491;29787;1000;22729;34792;26641;1009;21513;26641;1176;22729;896;25541;12312;1000;34792;983;29787;21513;26641;1176;1009;25541;12312;21513;26641;1176;1009;25541;12312;1000;22729;26641;1176;34792;4137;25541;12312;4137;22729;1176;34792;1000;26641;1000;22729;30952;34792;4137;25584;1251;34792;22729;
15;23871;174;19541;5156;507;5634;539;20666;4112;25234;4808;127;22853;25412;31148;36717;21506;28052;;;23871;174;19541;539;507;4808;21506;20666;25234;5156;23871;174;19541;539;507;4808;21506;20666;25234;5156;23871;174;539;507;4808;19541;5156;25234;22853;21506;25412;31148;20666;5634;4112;507;28052;127;5156;25234;22853;25412;31148;21506;4112;507;22853;25412;31148;21506;4112;507;539;174;5156;507;19541;23871;4112;25234;539;174;507;19541;23871;5156;539;174;23871;28052;19541;2423;31858;174;539;
