PlayerId;TeamId;FranchiseId;Games Played;Minutes Played;Wins;Losses;OT;Shots Against;Saves;Goals Against;Goals Against Average;Shutouts;Save Percentage;Game Rating
3;50;35;4;239;3;1;0;104;96;8;2.01;0;.923;68
37;46;9;2;117;0;2;0;51;46;5;2.54;0;.902;63
51;21;21;4;239;2;2;0;104;96;8;2.01;1;.923;71
61;31;31;4;229;2;2;0;125;111;14;3.66;1;.888;62
233;29;29;5;242;2;2;0;124;109;15;3.72;0;.879;58
262;35;35;5;300;2;3;0;137;124;13;2.60;1;.905;68
323;9;9;3;185;1;1;1;113;105;8;2.59;0;.929;85
335;18;18;4;244;2;1;1;146;138;8;1.96;1;.945;85
376;45;12;2;119;0;2;0;46;39;7;3.52;0;.848;46
445;12;12;3;184;0;2;1;127;114;13;4.23;0;.898;80
500;4182;4182;5;300;4;1;0;134;123;11;2.20;1;.918;69
544;19;19;4;242;3;1;0;148;139;9;2.23;0;.939;84
724;11;11;4;183;3;1;0;80;70;10;3.26;0;.875;59
738;27;27;4;243;2;1;1;123;114;9;2.22;0;.927;74
823;23;23;4;245;3;1;0;107;97;10;2.45;0;.907;69
1051;44;26;2;109;1;1;0;67;58;9;4.93;0;.866;55
1074;0;0;4;246;1;2;1;167;152;15;3.66;0;.910;74
1251;14;14;4;189;1;3;0;117;105;12;3.80;0;.897;63
1430;35;35;2;122;0;1;1;71;64;7;3.44;0;.901;70
1486;43;34;3;178;2;1;0;78;74;4;1.34;1;.949;76
1572;4838;4838;3;179;1;2;0;107;95;12;4.01;0;.888;65
1592;63;3;3;151;1;1;0;91;81;10;3.95;0;.890;57
1614;25;25;5;299;3;2;0;168;158;10;2.01;2;.940;81
1796;16;16;5;300;5;0;0;109;103;6;1.20;3;.945;77
1821;3;3;3;179;2;1;0;98;89;9;3.01;0;.908;72
1913;30;30;3;179;1;2;0;115;104;11;3.68;0;.904;70
2016;61;18;2;125;1;0;1;73;70;3;1.44;0;.959;81
2054;3;3;4;238;1;3;0;122;113;9;2.27;1;.926;81
2058;28;28;4;239;3;1;0;135;125;10;2.50;1;.926;80
2152;49;11;3;179;0;3;0;89;77;12;4.02;0;.865;56
2163;59;15;2;124;1;0;1;59;52;7;3.36;0;.881;63
2198;45;12;4;244;1;3;0;133;112;21;5.15;0;.842;51
2296;37;33;2;125;2;0;0;68;62;6;2.88;0;.912;78
2328;4838;4838;4;245;2;2;0;118;108;10;2.45;0;.915;74
2423;15;15;4;238;1;3;0;133;123;10;2.52;0;.925;77
2553;46;9;2;120;2;0;0;73;70;3;1.50;0;.959;87
2796;59;15;2;120;2;0;0;44;43;1;0.50;1;.977;90
2900;36;29;3;180;1;2;0;78;66;12;4.00;0;.846;42
3625;43;34;4;244;3;1;0;131;118;13;3.19;0;.901;70
3626;48;4182;4;244;2;1;1;125;113;12;2.94;0;.904;69
3847;38;5;1;60;1;0;0;42;39;3;3.00;0;.929;88
4338;65;22;2;125;1;0;1;50;46;4;1.92;0;.920;71
4435;49;11;3;180;3;0;0;81;77;4;1.33;2;.951;77
4447;54;32;3;179;2;1;0;88;79;9;3.01;0;.898;65
4450;5;5;3;179;2;1;0;60;55;5;1.67;0;.917;65
4506;33;33;6;360;3;3;0;199;184;15;2.50;0;.925;78
4716;4619;25;4;242;0;3;1;103;91;12;2.96;0;.883;61
