TeamId;GP;G;GA;S;SA;FO%;SB;H;TkA;GvA;InD;PIM/G;PP Ch;PPG;SH GA;SH Ch;PP GA;SHG;Att Total Home;Att Total Away;Att Avg Home;Att Avg Away;Sellouts Home;Sellouts Away;Capacity Use %
0;82;206;274;2279;3049;48.9;1372;1582;420;481;260;7.59;270;49;5;265;42;3;872193;743393;21273;18131;41;31;100
3;82;263;233;2761;2564;52.8;1196;1323;354;446;195;7.70;249;51;4;248;33;4;808643;749737;19723;18286;41;32;100
5;82;293;179;3194;2092;51.9;999;1565;403;539;513;7.11;270;53;2;243;25;6;784144;754947;19125;18413;38;33;100
8;82;212;265;2366;2959;48.0;1443;1625;397;468;176;8.07;270;41;7;249;57;4;919548;737333;22428;17983;41;34;100
9;82;207;249;2316;2890;48.8;1431;1679;474;537;247;7.68;242;40;2;251;41;7;820000;747554;20000;18233;41;29;100
10;82;307;277;2924;2571;46.6;1194;1704;424;448;167;9.07;284;61;1;275;59;7;738246;736188;18006;17955;41;27;100
11;82;243;273;2593;2612;51.0;1203;1586;411;502;105;8.09;253;52;10;256;55;2;772465;737947;18840;17998;38;33;100
12;82;254;218;2670;2527;55.4;1272;1743;433;536;520;7.39;261;57;2;255;42;4;783059;748912;19099;18266;41;32;100
14;82;231;236;2859;2468;52.8;1168;1592;463;546;42;7.54;290;41;7;261;51;2;833134;741630;20320;18088;40;30;100
15;82;261;230;2863;2634;50.6;1282;1690;448;520;290;8.27;244;56;2;275;52;7;757829;752118;18483;18344;34;33;99
16;82;264;193;2960;2287;51.4;1031;1585;443;462;222;6.11;257;55;1;222;39;3;819690;742320;19992;18105;37;33;100
17;82;172;310;2153;3102;47.9;1431;1686;443;485;355;7.76;228;24;8;248;55;4;738499;723549;18012;17647;10;19;94
18;82;272;215;2795;2354;51.1;1280;1653;501;480;272;7.60;238;50;2;256;40;3;773425;744085;18864;18148;39;30;100
19;82;243;224;2674;2463;51.4;1280;1782;453;488;381;7.56;231;42;1;235;45;3;788630;747962;19234;18242;39;30;100
20;82;259;214;2618;2521;51.0;1269;1778;462;530;129;7.60;223;38;3;241;51;4;657221;754469;16029;18401;9;29;94
21;82;225;213;2427;2531;50.0;1211;1363;467;525;599;7.35;238;39;5;234;45;4;715951;741862;17462;18094;30;26;99
22;82;247;253;2744;2554;49.1;1308;1841;466;569;194;8.01;255;41;4;273;58;4;757802;745930;18482;18193;39;28;100
23;82;236;234;2750;2670;49.6;1300;1508;351;466;173;8.32;269;52;5;256;35;3;764281;743168;18641;18126;41;33;100
24;82;250;229;2846;2602;51.1;1152;1474;429;558;261;7.79;238;42;3;270;46;8;761745;750626;18579;18307;25;31;98
25;82;261;226;2805;2497;48.4;1209;1633;423;477;403;6.98;217;44;2;225;41;3;734642;722620;17918;17624;36;19;100
26;82;193;295;2244;3016;45.0;1432;1688;438;521;265;7.45;224;40;3;244;48;1;578989;756285;14121;18445;0;31;80
27;82;220;247;2500;2728;49.2;1379;1933;439;489;99;6.10;257;48;3;212;49;2;711009;747264;17341;18225;27;29;99
28;82;238;264;2417;2839;48.3;1352;1906;472;531;306;7.76;247;41;4;253;51;5;651923;753801;15900;18385;11;29;94
29;82;218;216;2794;2392;50.3;1087;1836;442;533;199;8.01;240;41;2;255;54;9;780017;758902;19024;18509;30;38;99
30;82;216;256;2390;3103;52.5;1484;1697;431;448;235;7.20;251;41;4;245;57;1;698957;757913;17047;18485;16;34;97
31;82;261;224;2771;2584;52.7;1249;1650;454;499;289;7.40;255;52;4;243;43;5;616188;753323;15028;18373;0;32;72
32;82;241;258;2603;2634;50.1;1251;1799;443;437;527;7.56;249;56;3;252;57;2;693199;742869;16907;18118;28;30;99
33;82;239;208;2600;2549;49.5;1282;1700;483;508;135;7.18;230;51;1;237;31;4;627054;746676;15294;18211;41;33;100
34;82;242;261;2646;2704;50.3;1429;1759;467;550;530;8.00;239;46;9;257;36;5;756402;749368;18448;18277;19;31;96
35;82;229;237;2548;2647;47.7;1315;1648;427;454;121;7.45;260;46;2;242;42;2;814807;745860;19873;18191;29;33;99
36;76;201;207;2324;2238;51.6;1130;1577;393;453;374;12.09;357;54;4;324;47;9;187308;219923;4929;5787;0;0;80
37;72;215;197;2344;2207;51.2;1056;1511;412;378;326;12.32;331;66;4;334;46;6;288732;217531;8020;6042;0;0;52
38;72;202;225;2154;2260;51.1;1099;1500;386;406;303;13.97;302;38;5;342;59;1;302591;205707;8405;5714;0;0;70
39;76;247;229;2500;2182;50.9;1051;1401;405;437;229;12.39;348;75;11;336;54;4;242947;216686;6393;5702;0;0;57
40;68;174;247;1994;2280;51.3;1057;1348;391;356;88;12.82;323;43;6;283;60;1;124081;211461;3649;6219;0;0;37
41;72;233;222;2355;2195;48.4;989;1502;367;459;484;10.92;325;66;8;323;43;10;253706;216940;7047;6026;0;0;73
42;72;236;216;2271;2158;49.8;1025;1340;418;458;226;10.14;326;68;7;298;50;4;135259;262274;3757;7285;0;0;65
43;76;221;218;2416;2330;50.5;1065;1502;407;397;194;11.92;350;53;8;341;51;6;341238;228555;8979;6014;1;0;90
44;68;201;191;2050;2120;49.6;1030;1353;337;342;118;14.07;314;51;5;304;44;2;147202;218589;4329;6429;0;4;58
45;72;204;216;2143;2208;51.4;1117;1246;334;378;66;10.65;325;48;9;297;52;4;180683;271294;5018;7535;0;2;73
46;76;214;229;2268;2416;50.2;1169;1532;428;403;296;12.33;314;40;7;344;60;9;311562;257550;8199;6777;0;0;76
47;68;187;202;1992;2223;51.0;1082;1265;295;376;208;11.60;312;43;7;317;46;7;181395;200143;5335;5886;0;0;61
48;68;194;237;1940;2481;47.9;1149;1281;331;379;626;12.93;305;37;4;307;60;8;195274;200446;5743;5895;0;0;74
49;68;219;171;2358;1871;50.0;852;1295;386;288;488;13.07;305;55;4;307;42;7;289888;206307;8526;6067;0;3;89
50;72;214;184;2332;2022;48.8;989;1169;307;352;231;10.44;303;45;4;299;41;2;272744;230960;7576;6415;0;1;50
51;72;226;197;2344;2210;46.7;995;1430;390;438;133;10.94;319;49;8;287;46;7;260764;193613;7243;5378;0;0;72
52;72;226;189;2356;2153;50.2;1006;1588;372;406;517;13.72;340;48;3;347;52;2;149840;234224;4162;6506;0;0;49
53;72;208;203;2142;2324;49.4;1206;1341;359;399;133;10.82;310;40;2;334;46;9;249273;216168;6924;6004;0;0;44
54;76;215;240;2320;2290;49.4;1096;1717;402;413;205;11.63;299;52;1;348;64;4;225570;269264;5936;7085;0;0;62
55;72;190;243;2185;2368;49.1;1099;1261;396;355;239;11.50;315;45;5;314;55;12;104985;223917;2916;6219;0;0;76
56;72;216;227;2206;2403;51.2;1116;1569;373;429;200;14.36;341;47;8;352;61;7;102929;230307;2859;6397;0;0;88
57;76;218;230;2303;2490;51.0;1175;1427;403;372;356;13.01;336;48;2;339;62;9;248224;239889;6532;6312;0;0;75
58;76;207;215;2422;2273;49.3;1068;1476;381;430;344;11.18;345;43;4;307;40;3;188484;238076;4960;6265;0;0;72
59;76;257;195;2517;2238;50.4;1037;1255;410;385;115;11.67;354;72;4;343;41;13;200900;251399;5286;6615;0;1;64
60;68;219;188;2312;1926;51.2;984;1458;322;301;321;12.32;297;49;4;295;52;7;246460;184897;7248;5438;0;0;41
61;68;208;196;2276;2032;50.6;925;1476;368;357;248;12.44;300;50;5;312;54;3;141016;217749;4147;6404;0;1;59
62;68;204;191;1928;2385;50.0;1157;1226;348;323;241;12.32;280;54;3;311;40;5;303898;196701;8938;5785;0;0;69
63;72;185;235;1979;2509;47.9;1174;1207;368;345;72;11.71;302;45;7;315;60;8;232710;217618;6464;6044;0;0;79
64;76;185;224;2204;2445;51.0;1192;1381;402;462;209;11.26;332;44;8;340;53;8;359921;242748;9471;6388;0;0;57
65;76;211;217;2422;2517;50.0;1218;1480;413;435;121;14.25;362;60;16;371;54;4;311252;233333;8190;6140;0;0;78
