Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
0;1;576;19541;507;21506;15;PP
0;1;815;11217;31123;561;29;ES
0;1;861;21506;5156;;15;PP
0;2;310;11217;31123;3879;29;ES
0;2;880;19541;23871;4112;15;ES
0;3;36;7162;28052;22853;15;ES
1;1;259;661;2624;5934;4182;ES
1;1;871;181;2637;4441;4182;ES
1;2;655;31784;31751;;4838;ES
1;2;966;31751;20541;19492;4838;PP
2;1;223;22977;25306;5442;3;ES
2;1;370;25306;296;;3;PP
2;1;442;22977;2575;;3;ES
2;2;683;8446;1004;22148;3;SH
2;3;427;22977;22148;8446;3;ES
3;1;9;658;2204;;22;ES
3;1;819;655;5393;5450;22;ES
3;1;856;4273;1224;36289;22;SH
3;1;1041;4157;4988;31371;10;ES
3;2;575;31371;28766;4157;10;ES
3;3;288;232;658;124;22;ES
3;3;492;658;1246;;22;ES
3;3;861;5304;733;21657;10;ES
4;1;321;28706;2055;432;8;PP
4;1;727;28707;16144;34794;8;ES
4;2;246;2055;22731;;8;ES
4;2;290;22928;906;;8;ES
4;2;536;432;28106;28740;8;ES
4;2;986;19650;28740;;8;ES
4;3;333;5053;35921;1032;25;ES
4;3;411;25801;21475;426;25;PP
4;3;834;1032;21475;426;25;ES
4;3;1188;16675;3932;;25;ES
4;3;1195;3932;5053;;25;ES
5;1;147;20736;1951;35647;18;PP
5;3;49;2042;30996;;18;ES
6;2;206;25389;21425;2041;17;ES
6;3;197;1771;2718;684;0;ES
6;3;882;34781;7039;26819;17;PP
6;3;1012;10088;28068;;0;ES
7;1;994;2575;36293;25306;3;ES
7;2;951;890;19879;;3;PP
7;3;71;8446;32594;19879;3;ES
8;1;267;26457;33486;1789;9;ES
8;1;656;11217;31123;25455;29;ES
8;2;170;6820;1789;19516;9;ES
8;2;455;31139;2811;;9;ES
9;1;653;20786;4376;899;31;ES
9;1;657;21506;25412;;15;ES
9;2;534;2572;12276;23494;31;ES
9;2;687;20817;34877;;31;ES
9;2;1099;20786;12276;2878;31;ES
9;3;432;20817;20786;1882;31;ES
10;1;87;19441;36282;158;12;ES
10;1;1075;45;36282;11414;12;PP
10;2;690;28766;2416;1918;10;ES
10;2;779;45;28718;;12;ES
10;3;67;1068;387;28766;10;PP
11;1;362;19481;22727;2088;20;ES
11;1;395;2562;670;665;20;ES
11;2;477;25411;2980;;20;ES
11;2;794;22727;5503;19481;20;ES
11;2;843;149;1137;2088;20;ES
11;2;1167;5525;670;665;20;ES
12;1;312;9812;1040;12435;34;PP
12;3;103;5119;1910;10160;34;ES
12;3;604;1040;939;1963;34;ES
12;3;847;5353;3841;28847;26;ES
12;3;1140;9812;22819;23619;34;ES, ENG
13;1;348;8595;26113;226;4838;ES
13;1;427;26113;31784;23708;4838;PP
13;1;436;4015;5419;31125;32;ES
13;1;757;226;20867;8595;4838;ES
13;2;132;16660;32739;4979;32;ES
14;1;123;844;960;4910;33;ES
14;2;187;2468;844;1860;33;ES
14;3;485;1217;805;;30;ES
14;3;859;37303;31849;25234;30;ES
15;1;741;181;28850;;4182;ES
15;1;766;391;4441;;4182;ES
15;1;1029;5115;36302;30950;11;PP
15;3;570;31161;464;;11;ES
15;3;657;31631;96;25402;11;ES
15;3;765;19559;661;691;4182;ES
15;OT1;173;181;691;;4182;PP
16;1;18;432;28706;5098;8;ES
16;1;635;32603;34806;14450;21;PP
16;2;694;2055;22731;;8;ES
16;3;332;32634;32603;;21;ES
16;3;619;16144;22731;;8;PP
16;3;1173;5504;8447;32589;8;ES, ENG
17;1;888;22729;1009;;14;ES
17;2;858;1951;4729;20736;18;ES
18;1;226;25586;1187;13963;35;ES
18;1;523;31203;25445;999;35;PP
18;1;599;23151;27527;25445;35;ES
18;1;739;25586;1187;13963;35;ES
18;1;1004;27527;2329;5067;35;ES
18;1;1034;23151;31203;;35;ES
18;2;288;1187;833;25586;35;ES
18;2;835;31203;1850;14320;35;ES
18;3;398;363;26115;31144;30;ES
18;3;555;5159;28747;;30;ES
18;3;1085;23151;27527;14320;35;PP
19;2;192;32639;21514;;5;PP
19;3;329;30969;10611;19846;5;ES
19;3;1023;8555;47;;5;ES
20;1;238;23064;28847;863;26;ES
20;1;329;32836;28847;5261;26;ES
20;1;502;814;5080;5233;17;ES
20;2;297;1434;28734;34233;26;ES
20;2;635;814;26819;;17;ES
20;2;646;5261;28847;28818;26;ES
20;3;812;413;4962;34781;17;ES
21;1;304;296;22148;8446;3;SH
21;1;485;31056;26940;31815;28;ES
21;2;747;22977;19879;890;3;PP
21;3;297;23304;31145;241;28;PP
21;OT1;176;31014;18926;31815;28;ES
22;1;280;1068;31371;11107;10;ES
22;1;449;30962;18852;;0;PP
22;1;826;1068;387;28766;10;PP
22;1;1167;1068;11107;387;10;ES
22;1;1192;5304;4157;11107;10;ES
22;2;35;4988;2160;;10;ES
22;2;55;2160;90;387;10;ES
22;2;459;387;90;2416;10;ES
22;3;248;25845;19597;;0;PP
22;3;304;28766;90;387;10;ES
23;1;264;2042;229;1951;18;PP
23;1;408;20746;26040;30996;18;ES
23;1;673;26884;613;;18;ES
23;1;952;4239;1864;4729;18;ES
23;2;186;33486;32753;1789;9;ES
23;3;538;19516;26457;1789;9;ES
23;3;1161;26040;20736;2085;18;ES, ENG
24;1;316;2801;20786;380;31;ES
24;1;987;5525;670;;20;ES
24;2;333;3744;149;;20;ES
24;2;492;32171;1137;2088;20;ES
24;2;585;186;34106;;31;ES
24;3;85;20786;25397;;31;ES
25;1;176;86;2029;4112;15;ES
25;1;482;432;5098;28706;8;ES
25;2;203;86;20666;507;15;SH
25;3;183;906;2055;8447;8;ES
25;3;665;2029;20666;86;15;ES
25;3;764;5504;28706;432;8;ES
26;1;144;658;11540;4243;22;ES
26;1;191;20523;1347;842;29;ES
26;2;450;3879;22880;354;29;ES
26;2;909;32226;124;;22;ES
27;1;142;22819;9812;23804;34;ES
27;2;331;23708;12176;5580;4838;ES
27;2;341;1040;1963;31636;34;ES
27;2;496;2567;23708;23879;4838;ES
27;2;711;31784;20541;35564;4838;ES
27;3;94;2073;12176;5580;4838;ES
27;3;269;9812;12435;1040;34;PP
28;1;131;32449;10143;16660;32;ES
28;1;740;10143;16660;;32;ES
28;1;1104;1027;32739;16660;32;PP
28;3;38;16660;32739;1027;32;ES
28;3;110;623;156;;24;ES
28;3;436;623;2179;34244;24;ES
28;3;666;31033;1869;2485;24;ES
28;3;761;21421;1858;10234;24;PP
28;3;912;1027;22896;1026;32;ES
28;3;1193;1026;2748;;32;ES, ENG
29;1;155;8606;20620;25801;25;ES
29;1;502;3932;25801;8606;25;ES
29;1;730;35921;1032;25801;25;ES
29;2;16;21475;32560;15241;25;PP
29;2;377;4982;32560;15241;25;ES
29;2;561;16675;32560;3932;25;ES
29;3;643;778;17711;678;16;ES
30;1;742;884;25720;25388;19;ES
30;1;886;15303;1091;20660;23;PP
30;2;550;25666;23435;22736;23;PP
30;2;596;15303;20660;;23;ES
30;3;174;25666;1039;22736;23;PP
30;3;179;2178;19793;22;19;ES
30;3;568;4126;22734;13936;19;ES
31;1;235;23151;27527;2329;35;ES
31;1;559;5115;464;2781;11;ES
31;2;433;999;35185;;35;ES
31;3;506;23151;5067;27527;35;ES
32;1;1072;4202;31504;25482;27;ES
32;2;52;10649;25482;167;27;ES
32;3;168;25482;167;10649;27;ES
32;3;840;5120;30958;;27;ES
33;1;127;1812;23012;1762;28;ES
33;1;169;36282;22583;45;12;ES
33;1;694;6253;1812;;28;ES
33;1;772;15501;27506;36282;12;ES
33;2;902;23304;23012;;28;PP
33;2;964;16669;1887;36282;12;ES
33;3;17;11471;23880;31014;28;PP
33;3;134;2059;14085;19441;12;ES
33;3;327;371;23880;31815;28;ES
34;1;240;19879;31800;22977;3;PP
34;2;45;4157;32763;1068;10;ES
34;2;296;4157;1068;11107;10;PP
34;2;527;1068;11107;387;10;ES
34;3;12;22977;23434;296;3;ES
34;3;493;4304;387;35095;10;ES
