PlayerId;TeamId;FranchiseId;Games Played;Minutes Played;Wins;Losses;OT;Shots Against;Saves;Goals Against;Goals Against Average;Shutouts;Save Percentage;Game Rating
3;50;35;46;2713;33;12;0;1215;1109;106;2.34;4;.913;69
37;46;9;50;2836;18;22;7;1504;1371;133;2.81;4;.912;70
51;21;21;19;1075;9;4;3;526;486;40;2.23;1;.924;72
61;31;31;32;1790;16;12;0;963;881;82;2.75;4;.915;73
262;35;35;19;978;6;7;2;610;552;58;3.55;1;.905;70
323;9;9;43;2554;10;26;6;1443;1290;153;3.59;1;.894;65
335;18;18;26;1498;14;9;1;756;679;77;3.08;0;.898;66
376;12;12;23;1216;12;6;1;618;563;55;2.71;0;.911;69
445;12;12;57;3370;27;26;4;1778;1623;155;2.76;5;.913;71
500;4182;4182;67;4031;45;15;7;1760;1598;162;2.41;9;.908;69
544;19;19;61;3594;37;21;2;1909;1753;156;2.60;5;.918;73
717;0;0;9;488;3;5;1;264;233;31;3.81;0;.883;62
724;11;11;33;1769;7;17;4;995;898;97;3.29;1;.903;67
738;27;27;63;3745;29;26;7;2144;1954;190;3.04;4;.911;72
751;64;24;24;1394;14;7;2;754;688;66;2.84;1;.912;69
780;52;20;24;1363;12;8;2;705;644;61;2.68;2;.913;70
823;23;23;39;2267;20;18;0;1307;1200;107;2.83;1;.918;76
928;20;20;45;2736;29;10;6;1277;1178;99;2.17;5;.922;73
1051;44;26;43;2445;20;17;3;1307;1173;134;3.29;0;.897;67
1074;51;0;5;285;1;4;0;147;127;20;4.20;0;.864;50
1098;42;8;2;117;1;1;0;66;59;7;3.59;0;.894;61
1251;14;14;31;1664;11;11;3;877;790;87;3.14;2;.901;67
1430;35;35;67;3977;31;33;3;2340;2118;222;3.35;4;.905;71
1486;43;34;34;1959;15;18;1;951;844;107;3.28;0;.887;63
1572;4838;4838;55;3327;23;28;3;2038;1875;163;2.94;4;.920;78
1592;63;3;38;2064;18;14;3;1205;1103;102;2.96;2;.915;73
1614;25;25;70;4159;44;19;6;2046;1860;186;2.68;1;.909;71
1796;16;16;62;3683;39;18;4;1771;1628;143;2.33;6;.919;74
1821;3;3;18;884;7;5;0;464;430;34;2.31;0;.927;70
