Game Id;Period;Time;Player;TeamId;Penalty;Minutes
0;1;600;5156;15;Holding;2
0;2;405;2107;15;Tripping;2
0;2;736;25455;29;Cross-Checking;2
0;3;151;25412;15;Slashing;2
0;3;193;22853;15;Cross-Checking;2
1;1;305;1084;4182;Tripping;2
1;2;106;131;4182;Interference;2
1;2;831;2619;4182;High Sticking;2
1;3;883;2073;4838;Tripping;2
1;3;988;12176;4838;Hooking;2
1;3;1148;23879;4838;Hooking;2
2;1;238;19597;0;Delay of Game;2
2;2;499;22148;3;Tripping;2
2;2;579;22977;3;Slashing;2
2;2;1110;25497;0;Charging;2
2;3;18;32044;3;Cross-Checking;2
2;3;553;18852;0;High Sticking;2
2;3;661;22977;3;Tripping;2
2;3;661;22977;3;Misconduct;10
2;3;725;2364;0;Holding;2
2;3;785;890;3;Interference;2
2;3;889;2364;0;Delay of Game;2
3;1;49;124;22;Interference;2
3;2;197;4157;10;High Sticking;2
3;2;516;733;10;Cross-Checking;2
3;2;693;13933;22;High Sticking;2
3;2;1098;13933;22;Hooking;2
4;1;951;16675;25;Interference;2
4;2;609;35921;25;Boarding;2
4;3;335;19650;8;Hooking;2
5;1;427;1298;23;Goaltender Interference;2
5;1;427;1298;23;Misconduct;10
5;1;986;438;23;Roughing;2
5;2;513;35647;18;Hooking;2
5;3;850;1951;18;Slashing;2
5;3;1179;613;18;Unsportmanlike Conduct;2
6;3;496;28068;0;Hooking;2
7;1;798;1812;28;Cross-Checking;2
7;2;815;2575;3;Tripping;2
7;2;900;18926;28;Delay of Game;2
7;2;1174;22148;3;Boarding;2
7;3;52;34851;28;Interference;2
7;3;128;11471;28;Tripping;2
7;3;204;32594;3;Holding;2
7;3;906;22977;3;Cross-Checking;2
7;3;988;241;28;Holding;2
7;3;1062;23012;28;Cross-Checking;2
8;1;491;1789;9;Tripping;2
8;2;523;65;29;Hooking;2
8;2;643;2190;9;Cross-Checking;2
8;2;828;65;29;Roughing;2
8;3;37;26043;9;Hooking;2
8;3;93;32600;29;Interference;2
8;3;514;26043;9;Hooking;2
9;1;60;127;15;Roughing;2
9;1;330;36717;15;Hooking;2
9;1;1110;29811;31;Tripping;2
9;2;603;4227;15;Interference;2
9;3;7;34877;31;Tripping;2
10;1;481;35254;12;Hooking;2
10;1;500;15507;12;Cross-Checking;2
10;1;1016;4988;10;Slashing;2
10;3;321;11414;12;Hooking;2
10;3;764;32808;12;Interference;2
10;3;973;21657;10;High Sticking;2
11;1;522;296;20;Interference;2
11;2;699;31774;24;Holding;2
11;2;790;1858;24;Hooking;2
11;3;764;623;24;Boarding;2
12;1;77;32764;34;Tripping;2
12;1;618;863;26;Elbowing;2
12;2;28;1040;34;Hooking;2
12;2;901;6278;26;Interference;2
12;2;1185;5891;34;Interference;2
12;3;996;10650;26;Interference;2
13;1;126;10143;32;Tripping;2
13;1;382;19492;4838;Delay of Game;2
13;1;723;5580;4838;Boarding;2
13;3;171;218;32;Holding;2
13;3;390;12176;4838;Delay of Game;2
13;3;704;31060;32;Roughing;2
13;3;733;32639;32;Boarding;2
14;1;62;31725;30;Unsportmanlike Conduct;2
14;2;209;1827;30;Tripping;2
14;3;594;1217;30;Slashing;2
14;3;1127;31113;33;Interference;2
15;1;415;2781;11;Holding;2
15;2;352;42846;11;Holding;2
15;2;373;227;11;Boarding;2
15;2;1180;227;11;Roughing;2
15;3;455;19857;11;Roughing;2
15;3;462;661;4182;Holding;2
15;3;564;2637;4182;Slashing;2
16;1;624;19540;21;Cross-Checking;2
16;1;624;19540;21;Misconduct;10
16;2;179;1157;8;Tripping;2
16;2;366;1250;8;Tripping;2
16;2;464;34806;21;High Sticking;2
17;1;412;20746;18;Hooking;2
17;2;177;1983;14;Holding;2
17;2;208;4075;14;Boarding;2
17;2;349;2085;18;Tripping;2
17;2;778;26884;18;Illegal Check To Head;5
17;2;778;26884;18;Game Misconduct;10
17;3;215;896;14;High Sticking;2
17;3;591;4239;18;Holding The Stick;2
18;1;879;31144;30;Hooking;2
18;1;919;833;35;Hooking;2
18;1;925;5159;30;Tripping;2
18;1;1084;31203;35;Illegal Check To Head;5
18;2;6;35768;30;Boarding;2
18;2;111;13942;30;Hooking;2
18;2;600;304;35;Roughing;2
18;3;28;999;35;Hooking;2
18;3;785;289;30;Goaltender Interference;2
18;3;975;833;35;Hooking;2
19;1;871;22583;12;Holding;2
19;2;3;264;5;Hooking;2
19;3;306;45;12;Delay of Game;2
19;3;557;542;5;Holding The Stick;2
20;1;244;2718;26;Holding;2
20;1;560;814;17;Hooking;2
20;1;824;21496;17;Goaltender Interference;2
20;2;825;20750;26;Tripping;2
20;3;519;4962;17;Hooking;2
21;1;325;31800;3;Cross-Checking;2
21;1;942;5442;3;Roughing;2
21;1;1139;831;3;Hooking;2
21;2;185;22148;3;Roughing;2
21;2;782;32226;28;Interference;2
21;2;872;23012;28;Slashing;2
21;2;1001;11471;28;Delay of Game;2
21;3;702;194;28;Goaltender Interference;2
22;1;652;4157;10;Tripping;2
22;1;850;31371;10;High Sticking;2
22;1;938;38995;10;Roughing;2
22;2;101;34848;0;Roughing;2
22;2;243;1363;0;High Sticking;2
22;2;1045;1363;0;Hooking;2
23;1;48;20746;18;Roughing;2
23;2;1102;5419;18;Holding;2
23;2;1183;20813;9;Holding;2
24;1;12;25;20;Interference;2
24;2;34;21432;31;Hooking;2
24;2;800;5525;20;Slashing;2
24;2;1093;34106;31;Roughing;2
25;1;849;4112;15;Charging;2
25;2;159;19541;15;Holding The Stick;2
25;2;230;16144;8;Delay of Game;2
26;1;814;658;22;Kneeing;2
26;1;1161;561;29;Holding;2
26;2;433;655;22;Goaltender Interference;2
26;2;433;655;22;Misconduct;10
26;3;1002;1246;22;Tripping;2
27;2;109;1963;34;High Sticking;2
27;2;923;20541;4838;Delay of Game;2
27;3;145;25729;4838;Slashing;2
27;3;197;22819;34;Goaltender Interference;2
27;3;231;31636;34;High Sticking;2
28;1;706;1013;32;Tripping;2
28;2;37;21521;24;Hooking;2
28;2;190;30590;24;Cross-Checking;2
28;2;908;42702;32;Tripping;2
28;2;964;32639;32;High Sticking;2
28;2;1185;5277;24;Goaltender Interference;2
29;1;245;8606;25;High Sticking;2
29;1;382;1003;16;Goaltender Interference;2
29;1;409;88;16;Hooking;2
29;3;776;25801;25;Cross-Checking;2
29;OT1;233;426;25;Holding;2
30;1;7;4126;19;Hooking;2
30;1;763;884;19;High Sticking;2
30;2;400;510;19;Interference;2
30;2;619;775;23;Slashing;2
30;3;176;438;23;Roughing;2
30;3;345;1971;23;Cross-Checking;2
30;3;818;15303;23;Slashing;2
30;3;862;4126;19;Hooking;2
30;3;889;22728;19;Boarding;2
31;1;522;2781;11;Cross-Checking;2
31;2;824;14320;35;Hooking;2
31;2;824;14320;35;Misconduct;10
31;2;968;25445;35;Illegal Check To Head;5
31;2;970;30950;11;Tripping;2
31;2;1078;25683;11;Hooking;2
31;3;347;227;11;Hooking;2
31;3;577;25002;11;Holding;2
31;3;1060;2823;11;Slashing;2
32;1;451;30958;27;Tripping;2
32;1;595;104;27;Boarding;2
32;1;807;844;33;Slashing;2
32;3;854;844;33;Holding;2
32;3;1100;5227;33;Illegal Check To Head;5
32;3;1100;5227;33;Game Misconduct;10
33;1;55;22583;12;Goaltender Interference;2
33;2;531;23304;28;Holding;2
34;1;338;31800;3;Roughing;2
34;1;534;8446;3;Kneeing;2
34;3;959;733;10;Interference;2
35;1;348;896;14;Hooking;2
35;1;380;31784;4838;Tripping;2
35;1;667;22729;14;Delay of Game;2
35;2;1138;30680;14;Boarding;2
35;3;151;12176;4838;Cross-Checking;2
35;3;202;1066;14;High Sticking;2
35;3;615;20867;4838;Delay of Game;2
35;3;1032;8595;4838;Holding;2
35;3;1149;2073;4838;Tripping;2
36;1;938;22728;19;Hooking;2
36;2;737;21515;30;Tripping;2
36;2;1037;25720;19;Slashing;2
36;3;123;4126;19;Boarding;2
36;3;179;36333;30;Interference;2
36;3;551;22;19;Kneeing;2
36;3;570;36333;30;Delay of Game;2
36;3;1148;22;19;Tripping;2
37;1;7;11484;16;Tripping;2
37;1;344;1003;16;Tripping;2
37;1;587;17711;16;Hooking;2
37;1;1027;5261;26;Elbowing;2
37;3;193;5261;26;Delay of Game;2
37;3;702;2116;26;Cross-Checking;2
37;3;709;246;26;Hooking;2
37;3;1021;35;26;Holding;2
37;3;1180;17711;16;Tripping;2
38;1;832;7039;17;Holding;2
38;1;846;2041;17;Tripping;2
38;2;19;613;18;High Sticking;2
38;2;201;2042;18;Roughing;2
38;2;768;5419;18;Roughing;2
38;3;7;21425;17;Holding The Stick;2
39;1;14;25482;27;Goaltender Interference;2
39;1;57;2364;0;Delay of Game;2
39;2;192;10088;0;High Sticking;2
39;3;440;167;27;Roughing;2
40;1;258;20813;9;Holding;2
40;1;831;1910;34;Holding;2
40;1;889;20813;9;Tripping;2
40;1;1196;1789;9;Slashing;2
40;1;1196;1789;9;Misconduct;10
40;2;189;1910;34;Tripping;2
