League Id;Date;Home;Score Home;Away;Score Away;Type;Played;Overtime;Shootout;Game Id
0;2021-9-28;10;4;11;5;Pre-Season;1;1;1;2719
0;2021-9-28;33;1;35;3;Pre-Season;1;0;0;2721
0;2021-9-28;12;1;19;5;Pre-Season;1;0;0;2717
0;2021-9-28;26;5;0;1;Pre-Season;1;0;0;2725
0;2021-9-28;4838;3;21;0;Pre-Season;1;0;0;2729
0;2021-9-28;15;4;8;3;Pre-Season;1;1;1;2731
0;2021-9-28;32;2;4182;5;Pre-Season;1;0;0;2727
0;2021-9-28;5;2;31;4;Pre-Season;1;0;0;2723
0;2021-9-28;16;4;24;3;Pre-Season;1;1;0;2707
0;2021-9-28;28;4;23;3;Pre-Season;1;1;1;2705
0;2021-9-28;14;1;29;3;Pre-Season;1;0;0;2715
0;2021-9-28;25;4;22;2;Pre-Season;1;0;0;2703
0;2021-9-28;9;0;30;3;Pre-Season;1;0;0;2701
0;2021-9-28;17;1;18;5;Pre-Season;1;0;0;2711
0;2021-9-28;27;2;20;3;Pre-Season;1;0;0;2713
0;2021-9-28;3;2;34;3;Pre-Season;1;1;1;2709
0;2021-9-30;8;3;22;1;Pre-Season;1;0;0;2753
0;2021-9-30;20;2;29;0;Pre-Season;1;0;0;2751
0;2021-9-30;24;2;32;5;Pre-Season;1;0;0;2757
0;2021-9-30;34;2;5;4;Pre-Season;1;0;0;2759
0;2021-9-30;4182;4;16;6;Pre-Season;1;0;0;2761
0;2021-9-30;31;4;25;1;Pre-Season;1;0;0;2763
0;2021-9-30;28;4;27;3;Pre-Season;1;1;1;2749
0;2021-9-30;19;2;14;5;Pre-Season;1;0;0;2755
0;2021-9-30;11;1;3;4;Pre-Season;1;0;0;2739
0;2021-9-30;0;2;26;3;Pre-Season;1;1;0;2737
0;2021-9-30;12;3;9;2;Pre-Season;1;1;0;2733
0;2021-9-30;21;5;30;0;Pre-Season;1;0;0;2735
0;2021-9-30;35;8;15;2;Pre-Season;1;0;0;2747
0;2021-9-30;18;2;23;4;Pre-Season;1;0;0;2743
0;2021-9-30;33;2;10;7;Pre-Season;1;0;0;2745
0;2021-9-30;4838;3;17;2;Pre-Season;1;1;1;2741
0;2021-10-1;25;6;8;2;Pre-Season;1;0;0;2787
0;2021-10-1;15;2;12;3;Pre-Season;1;0;0;2783
0;2021-10-1;27;2;18;5;Pre-Season;1;0;0;2789
0;2021-10-1;32;7;31;3;Pre-Season;1;0;0;2791
0;2021-10-1;29;3;28;1;Pre-Season;1;0;0;2793
0;2021-10-1;5;3;3;5;Pre-Season;1;0;0;2795
0;2021-10-1;23;7;10;1;Pre-Season;1;0;0;2781
0;2021-10-1;14;7;33;4;Pre-Season;1;0;0;2785
0;2021-10-1;30;2;19;1;Pre-Season;1;0;0;2771
0;2021-10-1;17;3;22;2;Pre-Season;1;1;1;2769
0;2021-10-1;16;8;4838;3;Pre-Season;1;0;0;2779
0;2021-10-1;9;5;35;4;Pre-Season;1;0;0;2767
0;2021-10-1;34;2;0;3;Pre-Season;1;1;1;2765
0;2021-10-1;21;2;4182;0;Pre-Season;1;0;0;2775
0;2021-10-1;26;3;11;6;Pre-Season;1;0;0;2777
0;2021-10-1;20;4;24;1;Pre-Season;1;0;0;2773
0;2021-10-3;24;1;4838;4;Pre-Season;1;0;0;2819
0;2021-10-3;35;4;15;3;Pre-Season;1;1;0;2817
0;2021-10-3;30;3;23;1;Pre-Season;1;0;0;2821
0;2021-10-3;12;3;31;1;Pre-Season;1;0;0;2823
0;2021-10-3;4182;2;17;5;Pre-Season;1;0;0;2825
0;2021-10-3;18;1;19;7;Pre-Season;1;0;0;2827
0;2021-10-3;27;3;32;4;Pre-Season;1;0;0;2815
0;2021-10-3;33;2;20;3;Pre-Season;1;0;0;2813
0;2021-10-3;11;4;9;1;Pre-Season;1;0;0;2799
0;2021-10-3;3;1;0;2;Pre-Season;1;0;0;2801
0;2021-10-3;8;5;26;1;Pre-Season;1;0;0;2803
0;2021-10-3;14;4;21;3;Pre-Season;1;1;1;2797
0;2021-10-3;34;0;16;2;Pre-Season;1;0;0;2811
0;2021-10-3;28;1;22;2;Pre-Season;1;0;0;2805
0;2021-10-3;10;2;5;3;Pre-Season;1;1;1;2809
0;2021-10-3;29;4;25;3;Pre-Season;1;0;0;2807
0;2021-10-4;11;0;12;6;Pre-Season;1;0;0;2847
0;2021-10-4;4838;1;27;2;Pre-Season;1;1;0;2851
0;2021-10-4;21;2;23;4;Pre-Season;1;0;0;2849
0;2021-10-4;31;5;9;3;Pre-Season;1;0;0;2853
0;2021-10-4;8;2;10;6;Pre-Season;1;0;0;2857
0;2021-10-4;28;4;30;3;Pre-Season;1;0;0;2859
0;2021-10-4;33;1;4182;2;Pre-Season;1;1;1;2855
0;2021-10-4;32;2;29;3;Pre-Season;1;0;0;2845
0;2021-10-4;15;6;18;2;Pre-Season;1;0;0;2829
0;2021-10-4;16;2;14;4;Pre-Season;1;0;0;2831
0;2021-10-4;26;2;25;3;Pre-Season;1;0;0;2835
0;2021-10-4;22;4;20;0;Pre-Season;1;0;0;2833
0;2021-10-4;34;2;24;3;Pre-Season;1;0;0;2837
0;2021-10-4;19;5;5;2;Pre-Season;1;0;0;2841
0;2021-10-4;0;3;17;5;Pre-Season;1;0;0;2843
0;2021-10-4;3;5;35;3;Pre-Season;1;0;0;2839
0;2021-10-6;30;1;16;2;Pre-Season;1;0;0;2883
0;2021-10-6;22;2;34;3;Pre-Season;1;1;0;2881
0;2021-10-6;31;3;19;2;Pre-Season;1;1;1;2879
0;2021-10-6;35;2;15;1;Pre-Season;1;0;0;2891
0;2021-10-6;11;2;21;4;Pre-Season;1;0;0;2885
0;2021-10-6;27;4;8;2;Pre-Season;1;0;0;2877
0;2021-10-6;17;1;33;2;Pre-Season;1;0;0;2887
0;2021-10-6;18;3;26;2;Pre-Season;1;1;0;2889
0;2021-10-6;29;1;4182;3;Pre-Season;1;0;0;2869
0;2021-10-6;14;0;25;4;Pre-Season;1;0;0;2861
0;2021-10-6;5;7;9;5;Pre-Season;1;0;0;2863
0;2021-10-6;24;2;20;4;Pre-Season;1;0;0;2865
0;2021-10-6;10;2;12;5;Pre-Season;1;0;0;2875
0;2021-10-6;23;4;4838;5;Pre-Season;1;0;0;2871
0;2021-10-6;28;0;0;4;Pre-Season;1;0;0;2873
0;2021-10-6;3;2;32;4;Pre-Season;1;0;0;2867
0;2021-10-7;30;1;10;3;Pre-Season;1;0;0;2913
0;2021-10-7;34;3;21;4;Pre-Season;1;0;0;2911
0;2021-10-7;15;5;27;3;Pre-Season;1;0;0;2915
0;2021-10-7;17;2;18;1;Pre-Season;1;0;0;2917
0;2021-10-7;12;4;31;3;Pre-Season;1;0;0;2919
0;2021-10-7;8;1;35;4;Pre-Season;1;0;0;2921
0;2021-10-7;16;2;26;5;Pre-Season;1;0;0;2909
0;2021-10-7;0;3;4182;7;Pre-Season;1;0;0;2905
0;2021-10-7;20;4;33;1;Pre-Season;1;0;0;2893
0;2021-10-7;14;3;24;5;Pre-Season;1;0;0;2895
0;2021-10-7;19;1;11;4;Pre-Season;1;0;0;2907
0;2021-10-7;32;3;3;1;Pre-Season;1;0;0;2897
0;2021-10-7;25;1;29;0;Pre-Season;1;0;0;2899
0;2021-10-7;23;3;5;2;Pre-Season;1;0;0;2923
0;2021-10-7;4838;3;22;2;Pre-Season;1;0;0;2901
0;2021-10-7;9;3;28;1;Pre-Season;1;0;0;2903
0;2021-10-12;29;2;15;1;Regular Season;1;0;0;0
0;2021-10-12;4182;5;4838;3;Regular Season;1;0;0;1
0;2021-10-13;25;5;8;4;Regular Season;1;1;1;4
0;2021-10-13;23;2;18;3;Regular Season;1;1;1;5
0;2021-10-13;22;3;10;4;Regular Season;1;1;1;3
0;2021-10-13;3;4;0;3;Regular Season;1;0;0;2
0;2021-10-14;34;3;26;7;Regular Season;1;0;0;12
0;2021-10-14;30;3;33;4;Regular Season;1;0;0;14
0;2021-10-14;11;1;4182;3;Regular Season;1;0;0;15
0;2021-10-14;24;2;20;3;Regular Season;1;1;1;11
0;2021-10-14;32;2;4838;3;Regular Season;1;1;1;13
0;2021-10-14;17;3;0;2;Regular Season;1;0;0;6
0;2021-10-14;28;1;3;4;Regular Season;1;0;0;7
