Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
0;2021;10;12;Amalie Arena;19204;29;15;2;1;1;0;1;0;0;0;1;0;0;0;3879;2107;11217;37;25;2;8;20;19;4;7;6;6;25;34;12;9;16;0;7;10;8;0;1;4;0;1;Regular Season
1;2021;10;12;T-Mobile Arena;17500;4182;4838;5;3;3;1;1;0;0;1;1;1;0;0;691;26113;1084;30;29;6;6;18;16;6;5;4;10;30;24;15;5;10;0;6;17;6;0;1;3;1;3;Regular Season
2;2021;10;13;Scotiabank Arena;19723;3;0;4;3;0;3;1;0;0;2;0;1;0;0;890;25497;32594;53;24;20;10;10;12;4;6;2;1;28;30;14;18;21;0;6;9;9;0;2;5;1;5;Regular Season
3;2021;10;13;Capital One Arena;18512;22;10;3;4;3;0;0;0;0;0;1;2;0;1;2160;5450;11107;42;37;6;4;16;23;10;6;3;4;34;28;10;11;14;7;11;14;11;1;0;2;1;3;Regular Season
4;2021;10;13;Ball Arena;18007;25;8;5;4;1;1;2;0;1;1;0;3;0;0;32560;16144;4175;54;41;4;2;15;17;4;5;11;6;34;33;15;12;17;10;15;12;13;1;1;1;0;2;Regular Season
5;2021;10;13;Rogers Place;18641;23;18;2;3;1;1;0;0;0;1;1;0;0;1;1951;20660;335;41;27;14;6;20;26;5;7;4;4;40;24;17;10;13;1;8;11;6;2;0;3;1;2;Regular Season
6;2021;10;14;KeyBank Center;18297;17;0;3;2;1;0;2;0;0;1;1;0;0;0;21425;19597;5080;29;29;0;2;21;18;2;6;6;7;26;28;8;10;11;0;8;8;13;0;1;1;0;0;Regular Season
7;2021;10;14;Canadian Tire Centre;17000;28;3;1;4;0;0;1;0;0;0;1;3;0;0;39037;2575;32594;30;50;12;8;30;19;9;6;5;2;28;35;8;11;11;0;11;10;29;0;0;4;2;6;Regular Season
8;2021;10;14;Little Caesars Arena;20000;9;29;0;1;0;0;0;0;0;0;0;1;0;0;18351;19415;1347;26;32;8;6;18;20;2;10;5;10;31;31;7;12;7;0;14;8;10;0;0;3;0;4;Regular Season
9;2021;10;14;FLA Live Arena;14595;31;15;4;3;0;0;4;0;0;0;2;1;0;0;12276;22853;21432;39;25;4;6;13;26;11;15;5;1;28;31;12;10;17;0;11;6;8;0;0;3;0;2;Regular Season
