PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
21;2021;27;0;5;1;1;0;-3;0;0;0;0;65;0;7;0;0;15;0;4;9;5570;262;792;0;0
22;2021;19;0;6;1;2;9;1;0;0;0;0;68;1;7;90;32;6;3;2;3;5300;636;129;1;0
25;2021;20;0;6;1;3;2;3;0;1;0;0;65;1;14;2;1;3;0;3;5;5742;760;65;0;0
30;2021;15;0;2;0;0;0;-2;0;0;0;0;64;0;0;0;0;1;1;2;3;2016;0;19;0;0
35;2021;26;0;4;0;0;2;1;0;0;0;0;65;0;1;36;26;3;1;1;0;3164;26;302;0;0
45;2021;12;0;6;1;4;4;5;0;1;0;0;72;1;22;6;4;17;3;3;3;5541;1072;0;0;0
47;2021;5;0;7;2;3;2;0;0;2;1;0;71;0;18;147;86;4;5;6;2;5732;1318;1336;0;0
50;2021;28;0;3;1;1;0;1;0;0;0;0;62;0;4;24;10;0;0;1;1;1853;70;66;0;0
58;2021;42;1;7;1;2;18;0;0;0;0;1;62;1;10;12;5;6;5;1;4;5097;113;797;0;0
65;2021;29;0;5;0;1;4;5;0;0;0;0;58;0;6;0;0;8;1;1;4;4169;69;491;0;0
70;2021;27;0;1;0;0;0;0;0;0;0;0;62;0;0;11;7;1;0;1;0;435;0;54;0;0
86;2021;15;0;2;0;0;4;-4;0;0;0;0;44;0;0;9;2;2;1;1;0;1497;0;25;0;0
88;2021;16;0;3;0;0;2;0;0;0;0;0;64;0;5;28;16;3;0;1;1;1833;0;494;0;0
89;2021;23;0;2;0;1;0;2;0;0;0;0;63;0;0;1;1;1;0;0;0;868;0;173;0;0
90;2021;10;0;3;0;1;0;2;0;0;0;0;59;0;5;0;0;2;0;0;4;2890;0;189;0;0
96;2021;11;0;7;2;2;2;-2;0;0;0;0;60;1;16;11;7;17;1;2;0;6110;30;480;0;0
104;2021;27;0;6;1;3;2;-5;0;0;0;0;72;0;21;0;0;6;5;7;10;6447;1024;794;0;0
124;2021;22;0;7;1;2;4;-4;1;0;0;0;68;0;22;0;0;10;4;1;16;8083;1137;561;0;0
127;2021;15;0;7;0;3;2;7;0;0;0;0;66;0;14;100;62;8;1;1;0;6311;20;286;0;0
129;2021;20;0;5;0;0;0;-1;0;0;0;0;61;0;4;0;0;7;0;4;4;4451;0;275;0;0
131;2021;4182;0;3;0;0;2;2;0;0;0;0;54;0;4;0;0;1;0;1;1;2818;0;343;0;0
137;2021;4619;1;5;3;3;14;2;1;1;0;0;69;0;9;9;4;8;0;1;1;3515;1360;10;0;0
145;2021;3;0;5;0;0;13;-2;0;0;0;0;56;0;7;5;2;11;0;2;5;3510;0;277;1;0
148;2021;63;1;7;1;1;5;1;0;0;1;0;58;1;13;2;2;14;1;0;2;4037;0;521;1;0
149;2021;20;0;5;0;0;0;0;0;0;0;0;55;0;5;6;1;5;2;1;0;2538;0;378;0;0
156;2021;24;0;6;0;2;14;3;0;0;0;0;68;0;3;0;0;8;3;1;12;5658;0;605;0;0
158;2021;12;0;5;1;1;2;3;0;0;1;0;64;1;8;9;6;16;1;0;2;3734;113;816;0;0
167;2021;27;0;7;1;3;2;-2;0;0;0;0;65;0;19;103;57;18;4;1;4;6837;210;859;0;0
170;2021;23;0;2;0;0;0;0;0;0;0;0;60;0;2;15;10;2;2;1;0;1329;0;225;0;0
181;2021;4182;0;6;2;0;2;-2;0;0;0;0;66;1;22;0;0;3;2;4;2;4696;1244;33;0;0
186;2021;31;0;6;0;0;2;-2;0;0;0;0;58;0;2;11;3;1;0;0;1;2308;495;0;0;0
194;2021;28;0;5;0;2;2;1;0;0;0;0;72;0;3;0;0;4;0;4;10;4874;19;540;0;0
207;2021;41;1;6;3;6;0;5;2;1;0;0;70;1;20;18;6;9;3;2;3;5328;1040;721;0;0
209;2021;11;0;7;0;2;2;-3;0;0;0;0;68;0;10;0;0;11;2;3;9;8529;569;758;0;0
213;2021;62;1;7;0;1;2;-2;0;0;0;0;59;0;10;81;45;11;4;3;2;4719;87;1189;0;0
218;2021;32;0;6;4;4;4;5;0;1;0;0;77;0;23;27;16;4;2;3;4;5769;972;33;0;0
226;2021;4838;0;7;2;1;0;0;0;0;0;0;67;0;11;4;1;6;4;2;12;6491;1125;495;0;0
227;2021;11;0;6;0;1;2;0;0;0;0;0;64;0;5;0;0;4;0;3;17;6367;4;709;0;0
229;2021;18;0;7;0;3;4;-4;0;1;0;0;73;0;15;0;0;8;3;4;10;7856;861;693;0;0
232;2021;22;0;6;0;2;2;-2;0;1;0;0;72;0;10;105;56;11;2;3;2;5104;741;52;0;0
237;2021;59;1;5;0;2;4;-3;0;0;0;0;53;0;6;0;0;6;1;0;2;5133;137;733;0;0
241;2021;28;0;4;2;0;2;-1;1;0;0;0;62;0;6;5;2;2;1;1;2;2675;905;20;0;0
264;2021;5;0;6;0;0;4;-3;0;0;0;0;55;0;6;11;3;11;4;0;0;3858;45;846;0;0
269;2021;22;0;3;0;1;0;-3;0;0;0;0;63;0;4;0;0;2;1;2;2;2952;283;178;0;0
279;2021;9;0;4;1;0;17;-4;0;0;0;0;53;0;7;2;0;5;3;0;0;2624;76;161;0;0
283;2021;11;0;5;0;0;6;-6;0;0;0;0;61;0;10;0;0;5;0;0;3;5509;4;206;0;0
289;2021;30;0;7;1;0;21;-4;0;0;0;0;63;0;12;112;70;18;1;1;6;6635;86;397;0;0
296;2021;20;0;6;1;1;0;1;0;0;0;0;72;1;14;0;0;5;4;5;14;6838;278;681;0;0
299;2021;31;0;7;1;5;2;0;1;2;0;0;75;1;15;149;84;3;0;3;4;6486;1841;69;0;0
304;2021;35;0;5;2;0;0;2;0;0;0;0;68;0;10;0;0;5;3;2;11;5159;186;522;0;0
320;2021;50;1;1;0;0;0;0;0;0;0;0;64;0;1;0;0;0;0;0;0;811;0;498;0;0
332;2021;37;1;4;0;0;4;-2;0;0;0;0;64;0;4;0;0;0;0;2;4;3444;88;516;0;0
333;2021;17;0;7;0;1;0;-3;0;1;0;0;74;0;6;0;0;6;1;7;19;6898;190;1025;0;0
337;2021;5;0;7;5;3;0;2;0;0;0;1;72;1;18;7;5;6;5;3;4;6213;665;299;0;0
340;2021;47;1;1;0;2;0;-1;0;2;0;0;73;0;0;16;10;1;1;0;0;844;226;66;0;0
354;2021;29;0;7;2;2;0;-2;1;1;0;1;82;1;20;0;0;7;3;6;5;7702;1288;1371;0;0
357;2021;25;0;4;0;1;0;2;0;0;0;0;58;0;5;4;3;3;2;1;2;2739;67;351;0;0
363;2021;30;0;6;2;2;0;-1;2;0;0;0;65;0;11;8;2;10;1;3;8;5372;484;69;0;0
366;2021;22;0;1;0;0;0;0;0;0;0;0;57;0;0;1;1;0;0;0;0;402;0;38;0;0
371;2021;28;0;2;0;1;0;0;0;0;0;1;73;0;3;0;0;3;1;2;5;2140;0;69;0;0
375;2021;17;0;2;0;0;0;0;0;0;0;0;57;0;2;5;2;3;0;0;1;918;0;0;0;0
380;2021;31;0;7;4;2;4;1;0;0;0;0;58;0;19;0;0;13;4;1;1;6500;348;97;0;0
387;2021;53;1;4;0;2;4;0;0;2;0;0;72;0;8;0;0;3;2;3;3;3992;1173;646;0;0
391;2021;4182;0;5;1;1;0;-2;0;0;0;0;56;0;6;28;7;13;0;0;1;2755;0;310;0;0
395;2021;62;1;7;0;6;4;0;0;2;0;0;68;0;5;101;43;3;2;1;3;4386;2308;53;0;0
410;2021;22;0;5;0;0;0;-2;0;0;0;0;64;0;2;20;9;4;2;3;3;3000;0;721;0;0
413;2021;25;0;2;1;0;2;1;0;0;0;0;47;0;5;0;0;0;0;0;1;1858;0;181;0;0
414;2021;4619;1;5;1;2;4;1;0;0;0;0;62;0;6;0;0;15;2;6;5;5125;0;684;0;0
415;2021;36;1;5;1;5;0;7;0;0;0;1;70;0;7;0;0;3;0;6;13;4688;34;1271;0;0
426;2021;25;0;7;1;4;4;5;0;0;0;0;71;0;20;128;84;11;4;3;0;6272;1140;213;0;0
432;2021;8;0;7;2;4;0;1;1;1;0;0;76;0;22;18;11;7;3;5;5;6524;2087;377;0;0
434;2021;27;0;7;3;4;4;1;0;1;0;0;80;1;26;0;0;5;0;6;23;7908;1365;529;0;0
438;2021;23;0;6;0;3;2;-1;0;0;0;0;65;0;7;1;1;5;4;2;15;5955;54;661;0;0
464;2021;11;0;7;3;4;2;0;1;0;0;0;86;0;25;124;70;13;3;4;8;7205;1290;353;0;0
481;2021;35;0;4;0;2;0;4;0;0;0;0;70;0;5;0;0;3;0;0;5;3580;0;419;0;0
487;2021;44;1;6;2;4;14;2;0;0;0;0;62;0;8;7;4;12;0;2;1;4244;0;227;0;0
498;2021;16;0;7;0;8;2;8;0;1;0;0;83;0;17;0;0;11;4;1;6;7279;1297;579;0;0
507;2021;15;0;7;2;6;4;0;1;0;0;0;76;1;24;0;0;6;2;1;9;7914;1712;651;0;0
510;2021;19;0;4;0;2;0;3;0;0;0;0;63;0;3;8;2;3;0;1;1;2850;0;490;0;0
512;2021;4619;1;6;1;3;6;2;0;0;0;0;61;0;8;8;3;5;1;1;2;4336;293;611;0;0
520;2021;19;0;3;1;0;0;1;0;0;0;0;60;0;1;12;2;4;0;0;0;1199;0;279;0;0
526;2021;51;1;5;0;1;2;-1;0;0;0;0;66;0;12;0;0;4;1;3;8;4715;846;282;0;0
533;2021;59;1;2;2;0;2;2;0;0;0;0;63;0;3;5;3;1;0;0;0;1368;355;130;0;0
542;2021;5;0;7;7;3;10;1;5;2;0;0;82;1;40;12;7;11;3;2;4;6667;1892;699;0;0
545;2021;27;0;3;1;0;0;-2;0;0;0;0;50;0;4;4;1;5;1;0;0;1864;0;148;0;0
547;2021;4182;0;6;1;1;0;-1;1;0;0;0;63;1;10;0;0;8;4;2;9;6373;176;688;0;0
557;2021;54;1;7;2;2;0;-1;2;0;0;0;61;0;7;5;4;5;2;0;1;3952;947;56;0;0
561;2021;29;0;7;0;0;4;-2;0;0;0;0;76;0;9;0;0;5;2;4;21;7131;553;633;0;0
568;2021;50;1;4;0;1;9;1;0;0;0;1;63;0;3;7;4;6;2;0;5;2412;78;177;1;1
577;2021;15;0;3;0;0;12;1;0;0;0;0;54;0;4;0;0;2;2;1;0;1615;0;42;0;0
594;2021;62;1;5;0;3;2;-3;0;2;0;0;77;0;10;0;0;10;1;5;6;5354;443;659;0;0
602;2021;22;0;3;0;1;0;1;0;0;0;0;58;0;7;0;0;3;0;0;0;1686;0;0;0;0
603;2021;36;1;7;3;2;2;5;0;2;0;0;67;0;19;14;8;4;0;0;2;5288;1855;0;0;0
603;2021;16;0;1;0;1;0;0;0;0;0;0;56;0;2;3;2;0;0;0;0;669;29;0;0;0
612;2021;3;0;7;2;0;2;2;0;0;0;0;67;0;8;0;0;9;2;1;18;7619;210;999;0;0
613;2021;18;0;6;0;0;5;0;0;0;0;0;58;0;10;0;0;5;0;5;9;6710;139;763;1;0
616;2021;16;0;5;2;1;0;-1;1;1;0;0;66;0;9;4;2;7;1;2;2;3254;1005;0;0;0
622;2021;65;1;1;0;0;2;0;0;0;0;0;75;0;3;3;1;4;0;0;1;522;92;0;0;0
623;2021;24;0;6;1;2;4;-2;1;0;0;0;62;0;14;4;2;8;3;0;2;5397;198;303;0;0
643;2021;17;0;3;0;2;0;2;0;0;0;0;66;0;4;0;0;5;0;1;1;2256;70;0;0;0
649;2021;14;0;4;1;3;0;1;0;1;0;0;65;0;6;43;16;1;0;0;4;2681;626;62;0;0
650;2021;16;0;7;5;4;4;9;0;1;0;0;80;2;30;125;76;6;1;4;0;6988;1004;447;0;0
655;2021;22;0;6;1;1;4;2;0;0;0;0;71;0;13;5;1;11;2;2;4;6095;860;41;0;0
658;2021;22;0;7;3;4;2;-4;0;4;0;0;81;1;31;14;3;14;4;7;1;7562;1073;36;0;0
661;2021;4182;0;7;4;3;0;0;0;1;0;0;72;0;35;13;8;11;3;4;3;6239;2065;3;0;0
665;2021;20;0;5;3;1;2;-1;3;0;0;0;65;0;9;4;2;7;3;1;0;4296;1214;65;0;0
666;2021;27;0;4;0;0;0;-1;0;0;0;0;58;0;4;12;4;2;2;1;0;2930;0;649;0;0
667;2021;24;0;4;2;0;0;-2;1;0;0;0;56;0;4;4;1;3;1;0;0;3326;172;86;0;0
668;2021;36;1;7;2;4;4;4;2;3;0;0;74;1;30;0;0;8;4;2;3;4821;1833;51;0;0
670;2021;20;0;5;3;0;0;-1;1;0;0;0;64;0;11;5;3;5;1;3;0;3929;719;0;0;0
672;2021;12;0;7;3;1;2;3;0;0;0;0;64;0;14;18;11;6;2;0;0;6175;816;533;0;0
677;2021;0;0;3;1;0;0;1;0;0;0;0;63;0;2;5;2;1;1;0;1;2342;136;0;0;0
678;2021;16;0;6;2;5;0;1;0;2;0;0;64;0;12;8;4;4;5;1;1;5534;528;165;0;0
679;2021;29;0;4;1;1;4;1;0;0;0;0;62;1;9;2;1;5;1;2;0;2463;329;222;0;0
684;2021;0;0;6;0;5;2;2;0;0;0;0;76;0;26;0;0;5;1;7;15;7282;947;564;0;0
691;2021;4182;0;7;4;4;2;-7;1;0;0;0;70;1;33;0;0;2;5;2;6;7580;2141;712;0;0
732;2021;38;1;6;0;0;12;-1;0;0;0;0;61;0;5;38;15;2;1;1;2;2843;727;149;0;0
733;2021;10;0;4;0;0;14;-3;0;0;0;0;54;0;3;8;3;13;2;0;0;3241;0;249;2;0
747;2021;43;1;4;1;2;0;2;0;0;0;0;65;0;6;3;0;12;1;0;2;2934;82;151;0;0
758;2021;40;1;4;0;1;0;1;0;0;0;0;57;0;2;0;0;1;2;2;11;3322;119;663;0;0
759;2021;23;0;5;0;2;2;0;0;0;0;0;71;0;5;0;0;9;4;3;32;4931;49;728;0;0
764;2021;18;0;5;0;3;0;2;0;0;0;0;61;0;2;1;0;1;0;1;2;2816;103;208;0;0
774;2021;16;0;5;0;0;0;-1;0;0;0;0;64;0;8;0;0;4;0;1;7;4490;0;763;0;0
775;2021;23;0;5;0;0;14;-1;0;0;0;0;58;0;3;9;2;10;0;0;5;3853;0;691;0;0
778;2021;16;0;7;2;2;0;0;1;0;0;0;74;1;30;119;64;10;1;2;2;6597;1053;318;0;0
779;2021;18;0;4;0;0;2;1;0;0;0;0;54;0;3;0;0;10;0;2;1;3949;0;375;0;0
793;2021;12;0;5;0;2;6;-1;0;1;0;0;69;0;18;95;49;6;0;1;1;4597;1446;80;0;0
796;2021;12;0;6;0;2;6;3;0;0;0;0;59;0;3;0;0;2;3;2;17;5574;34;497;0;0
805;2021;30;0;6;0;0;2;-1;0;0;0;0;63;0;10;0;0;6;0;4;12;6800;82;652;0;0
810;2021;3;0;1;0;0;0;0;0;0;0;0;57;0;2;0;0;3;0;0;0;715;0;0;0;0
813;2021;23;0;4;1;1;4;1;1;0;0;0;56;1;4;5;1;5;0;0;3;2270;19;97;0;0
814;2021;17;0;6;3;3;2;1;1;0;0;0;69;1;17;0;0;8;6;2;5;5962;1124;0;0;0
831;2021;3;0;2;0;0;0;0;0;0;0;0;63;0;2;15;9;1;0;0;2;1611;77;0;0;0
833;2021;35;0;7;2;2;2;7;0;0;0;1;67;0;19;0;0;6;1;3;15;7605;823;1088;0;0
835;2021;24;0;3;2;0;0;0;0;0;0;0;60;0;4;24;14;3;0;0;0;1634;0;316;0;0
836;2021;9;0;7;1;1;8;-6;0;0;0;0;61;0;9;0;0;8;2;5;10;7000;82;1089;0;0
842;2021;29;0;7;3;3;2;-1;3;1;0;0;70;1;22;28;17;6;3;3;4;6195;1445;75;0;0
844;2021;33;0;5;3;0;2;0;0;0;0;0;59;0;11;7;4;7;2;0;2;3897;208;155;0;0
848;2021;24;0;4;1;1;0;0;0;0;0;0;61;0;9;38;18;2;1;2;2;2492;0;380;0;0
863;2021;26;0;7;1;1;0;1;0;0;0;0;60;0;8;0;0;10;3;1;3;6889;40;1177;0;0
868;2021;21;0;7;0;3;0;7;0;1;0;0;68;0;18;0;0;8;4;10;15;7246;795;983;0;0
873;2021;12;0;7;1;2;2;1;0;0;0;0;71;1;11;0;0;5;1;4;15;7886;277;795;0;0
875;2021;11;0;3;0;0;2;-2;0;0;0;0;51;0;2;13;5;5;1;0;1;1831;45;154;0;0
878;2021;35;0;3;0;0;0;1;0;0;0;0;60;0;1;35;19;3;2;1;0;2474;437;76;0;0
884;2021;19;0;6;1;1;4;3;0;0;0;0;65;0;4;0;0;4;1;7;24;6740;162;484;0;0
888;2021;21;0;6;0;0;0;-3;0;0;0;0;58;0;9;2;1;4;3;1;0;5735;479;0;0;0
890;2021;3;0;7;6;6;2;6;3;1;0;0;80;0;29;160;90;8;2;1;8;7361;1528;232;0;0
896;2021;14;0;3;2;0;0;3;0;0;1;0;60;0;5;21;14;4;0;0;0;1349;0;137;0;0
899;2021;9;0;6;1;3;2;-2;1;0;0;0;62;0;3;72;37;7;3;0;3;4486;604;480;0;0
906;2021;8;0;6;0;2;2;-4;0;0;0;0;72;0;15;95;54;9;2;2;2;5342;0;752;0;0
914;2021;47;1;6;0;1;2;-6;0;0;0;0;62;0;6;80;44;2;1;0;3;5090;342;606;0;0
918;2021;42;1;7;2;1;2;1;0;0;1;0;61;0;10;30;10;13;5;4;4;6055;384;1199;0;0
922;2021;55;1;4;0;3;0;-1;0;0;0;0;66;0;10;0;0;6;0;1;2;4028;756;338;0;0
937;2021;27;0;1;0;0;0;0;0;0;0;0;61;0;0;0;0;1;0;0;1;1022;0;50;0;0
939;2021;34;0;6;1;1;0;-1;0;1;0;0;64;0;10;4;2;5;2;2;1;5652;720;111;0;0
960;2021;33;0;7;2;2;4;-4;0;2;0;0;69;0;20;26;16;13;3;2;4;6629;1391;0;0;0
983;2021;14;0;3;0;0;4;-2;0;0;0;0;60;0;5;0;0;2;2;0;2;3045;348;13;0;0
999;2021;35;0;7;2;4;0;4;0;0;0;0;64;0;11;5;2;5;0;2;2;5969;411;460;0;0
1000;2021;14;0;7;2;2;0;3;1;0;0;0;73;0;14;0;0;10;3;2;5;6581;692;278;0;0
1003;2021;16;0;5;0;0;4;0;0;0;0;0;60;0;9;0;0;6;0;0;2;4380;7;180;0;0
1004;2021;3;0;2;0;0;0;1;0;0;0;0;65;0;3;0;0;1;1;0;3;1433;48;53;0;0
1006;2021;58;1;7;1;2;0;-3;0;1;0;0;61;0;14;1;0;5;6;1;2;4291;1895;0;0;0
1007;2021;42;1;6;0;1;6;-1;0;0;0;0;63;0;15;7;2;5;2;2;2;4194;1121;6;0;0
1009;2021;14;0;6;4;4;0;0;2;2;0;0;79;0;21;103;57;8;3;7;2;5886;781;774;0;0
1012;2021;17;0;6;1;2;2;3;0;0;0;1;66;0;6;83;42;4;1;5;5;4231;16;949;0;0
1013;2021;32;0;7;1;4;4;1;0;2;0;0;79;0;13;0;0;3;5;3;20;7169;958;952;0;0
1017;2021;16;0;7;1;2;4;5;0;0;0;0;68;1;16;0;0;10;3;3;13;7632;174;949;0;0
1018;2021;59;1;4;0;1;0;-1;0;0;0;1;58;0;3;0;0;1;2;1;5;4144;105;654;0;0
1020;2021;3;0;2;1;0;0;0;0;0;0;0;57;0;1;1;1;0;2;0;0;1301;0;0;0;0
1024;2021;19;0;2;1;2;0;3;0;0;0;0;60;0;4;0;0;3;0;0;2;1131;42;199;0;0
1026;2021;32;0;6;4;1;2;1;3;0;0;0;65;0;12;119;67;10;1;1;1;5143;1354;0;0;0
1027;2021;32;0;7;1;3;0;4;0;0;0;0;84;0;27;0;0;9;2;2;7;8062;1534;494;0;0
1032;2021;25;0;7;4;3;4;4;0;0;0;0;72;0;35;19;9;10;4;2;0;6211;1729;90;0;0
1033;2021;4838;0;7;1;2;0;1;0;0;0;0;62;0;7;0;0;14;1;2;20;7932;351;1066;0;0
1035;2021;29;0;2;0;0;2;0;0;0;0;0;53;0;1;0;0;4;1;0;0;1277;0;0;0;0
1039;2021;23;0;7;2;1;0;0;1;1;0;0;68;1;12;17;11;2;5;3;4;6222;1292;0;0;0
1040;2021;34;0;5;1;1;0;-1;0;0;0;0;71;0;17;9;6;5;2;0;4;4509;1252;102;0;0
1041;2021;9;0;3;1;0;2;0;0;0;0;0;58;0;4;0;0;0;1;0;2;2341;225;29;0;0
1046;2021;8;0;2;1;0;4;0;0;0;0;0;53;0;3;1;0;0;1;0;1;982;182;0;0;0
1050;2021;16;0;1;0;0;0;0;0;0;0;0;65;0;0;2;1;2;1;0;1;763;31;152;0;0
1052;2021;0;0;5;0;1;4;0;0;0;0;0;68;0;7;0;0;9;1;5;11;5077;73;864;0;0
1057;2021;5;0;6;0;1;4;2;0;0;0;0;69;0;10;7;3;14;0;1;2;4617;1358;0;0;0
1058;2021;51;1;7;1;0;4;-2;1;0;0;0;62;0;8;5;2;7;3;2;2;4010;856;0;0;0
1066;2021;14;0;6;3;3;4;3;0;1;0;0;69;1;28;7;4;7;8;5;0;5717;1148;0;0;0
1068;2021;10;0;7;6;4;6;-5;5;2;0;0;77;0;27;129;62;10;0;3;6;7017;1352;84;0;0
1084;2021;4182;0;7;2;3;6;1;0;2;0;0;76;0;30;14;6;13;2;2;9;6687;1235;131;0;0
