PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
3;2021;50;1;3;11700;2;0;1;0;0;8;98;76
37;2021;46;1;4;14310;0;3;1;0;0;17;128;54
51;2021;21;0;3;10777;1;2;0;0;0;10;88;64
61;2021;31;0;4;11739;1;2;0;1;0;8;113;75
233;2021;29;0;3;10791;2;1;0;0;0;4;80;78
262;2021;35;0;4;14289;2;2;0;0;0;12;127;74
323;2021;9;0;4;12868;0;2;1;0;0;13;127;66
335;2021;18;0;4;12209;2;1;0;0;0;12;134;69
376;2021;45;1;3;11215;1;0;2;0;0;6;80;70
445;2021;12;0;4;14400;3;1;0;0;1;9;124;79
500;2021;4182;0;3;10758;1;2;0;1;0;11;88;57
544;2021;19;0;3;10800;1;2;0;0;0;10;104;67
714;2021;51;1;0;0;0;0;0;0;0;0;0;0
724;2021;11;0;4;13922;1;2;0;0;0;12;109;61
738;2021;27;0;4;12479;0;3;0;1;0;12;121;62
780;2021;52;1;0;0;0;0;0;0;0;0;0;0
823;2021;23;0;3;10800;3;0;0;0;0;5;108;83
1051;2021;44;1;3;11100;2;0;1;0;0;6;90;83
1074;2021;0;0;5;12926;2;2;1;0;1;12;166;70
1251;2021;14;0;3;11100;2;1;0;0;0;9;100;77
1430;2021;35;0;3;11100;3;0;0;0;0;6;101;88
1486;2021;43;1;2;7115;1;1;0;0;0;5;49;61
1572;2021;4838;0;5;15339;3;0;1;0;1;8;110;72
1592;2021;63;1;3;10800;3;0;0;0;1;3;93;84
1614;2021;25;0;5;17959;4;1;0;0;2;8;155;80
1796;2021;16;0;5;18126;4;1;0;0;1;11;123;66
1821;2021;3;0;4;14691;1;2;1;0;0;8;130;80
1913;2021;30;0;4;14400;2;2;0;0;1;8;139;85
2016;2021;61;1;4;14479;0;3;1;1;0;18;137;59
2054;2021;3;0;3;10793;2;1;0;0;0;10;120;79
2058;2021;28;0;4;14944;2;2;0;0;0;12;140;72
2152;2021;49;1;4;13246;2;2;0;0;0;14;131;63
2163;2021;39;1;3;10800;3;0;0;0;1;6;86;83
2198;2021;45;1;3;10947;3;0;0;0;0;6;84;76
2296;2021;37;1;1;3600;0;1;0;0;0;6;37;34
2328;2021;4838;0;3;10284;2;1;0;0;0;11;102;60
2423;2021;15;0;4;12346;2;2;0;0;0;14;107;59
2553;2021;46;1;3;11100;3;0;0;0;0;9;88;67
2796;2021;59;1;2;7430;1;1;0;0;0;11;76;56
2900;2021;36;1;2;7200;2;0;0;0;0;3;54;73
3281;2021;44;1;4;14400;3;1;0;0;0;10;119;69
3625;2021;43;1;2;7200;2;0;0;0;0;5;40;54
3626;2021;48;1;4;8515;1;2;0;0;0;11;83;53
3847;2021;38;1;2;7200;1;1;0;0;0;8;68;63
4106;2021;15;0;4;13403;1;1;1;0;0;11;109;64
4338;2021;65;1;3;11400;3;0;0;0;0;9;82;65
4435;2021;49;1;4;12507;0;2;1;0;0;12;103;57
4447;2021;54;1;4;14673;2;1;1;0;1;10;93;63
4450;2021;5;0;4;14302;0;4;0;0;0;17;96;43
4506;2021;33;0;5;15782;1;3;0;0;0;16;115;53
4716;2021;4619;1;4;14370;2;2;0;1;0;12;109;57
4826;2021;30;0;3;10759;1;2;0;0;0;8;94;69
4987;2021;65;1;3;11100;3;0;0;0;1;5;81;83
5001;2021;18;0;5;13190;1;3;0;0;0;12;114;63
5048;2021;50;1;3;11219;1;0;2;0;0;8;76;62
5137;2021;58;1;2;7155;1;1;0;0;0;5;51;59
5146;2021;64;1;5;14884;1;3;0;0;0;18;149;58
5182;2021;25;0;2;7200;1;1;0;0;0;6;48;62
5298;2021;55;1;3;11345;1;1;1;0;0;5;72;73
5385;2021;17;0;4;14282;3;1;0;0;0;11;119;67
5571;2021;50;1;1;3600;1;0;0;0;0;1;28;85
5883;2021;37;1;4;14522;1;3;0;0;0;9;124;72
6081;2021;56;1;4;14344;3;1;0;0;0;5;109;82
6572;2021;62;1;4;11539;3;1;0;0;0;11;76;52
7049;2021;47;1;4;14700;1;2;1;0;1;13;123;63
7523;2021;40;1;1;3900;1;0;0;0;0;5;49;75
8046;2021;57;1;4;13634;1;2;1;1;0;12;127;69
9238;2021;39;1;4;14623;1;3;0;0;0;17;127;58
10103;2021;24;0;3;9640;1;1;0;0;0;8;82;60
10274;2021;23;0;4;14586;1;2;1;0;0;13;127;63
13842;2021;34;0;4;14925;1;2;1;0;0;11;122;68
13979;2021;24;0;5;15664;1;3;1;0;0;18;142;58
14061;2021;28;0;3;10800;1;2;0;0;0;9;114;74
14321;2021;58;1;4;14744;1;1;2;0;0;10;112;69
14351;2021;40;1;3;11099;0;2;1;0;0;12;93;56
14874;2021;36;1;5;18381;3;1;1;0;1;12;167;76
15437;2021;16;0;2;7200;1;1;0;0;0;9;50;37
15464;2021;32;0;3;10800;3;0;0;0;0;8;100;81
15502;2021;34;0;3;11035;1;2;0;0;0;8;114;78
15505;2021;8;0;4;10580;0;3;1;0;0;18;100;38
16006;2021;32;0;4;14380;2;2;0;1;0;10;118;69
18078;2021;20;0;5;18000;5;0;0;0;1;7;126;78
18104;2021;10;0;4;14651;2;1;1;0;0;14;132;66
18351;2021;29;0;4;14351;2;2;0;0;0;9;133;77
19640;2021;41;1;4;13344;2;1;1;0;0;16;145;62
19823;2021;5;0;3;11100;3;0;0;0;0;9;93;69
20717;2021;60;1;4;8728;1;2;0;0;0;9;66;53
20853;2021;9;0;4;12432;2;2;0;0;0;14;124;62
21469;2021;65;1;0;0;0;0;0;0;0;0;0;0
21522;2021;11;0;4;11537;3;1;0;0;0;11;111;64
22601;2021;26;0;4;14646;1;2;1;1;0;14;134;67
22970;2021;38;1;1;3567;0;1;0;1;0;5;30;44
