PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
21;27;27;82;4;25;-8;40;1;1;0;1;0;0;167;35;38;175;68;51;85;94;94730;3730;9761;99.6;2.7;3.0;30.1;31.9;1436;1542;48.2;-0.1;1074;1145;48.4;-0.1;1;0;0
22;19;19;80;16;19;14;38;2;2;0;0;0;0;78;24;18;11;68;58;75;133;58520;6133;497;102.8;2.8;2.0;30.2;30.0;924;916;50.2;-3.1;678;676;50.1;-2.7;0;825;425
24;22;22;56;21;31;-14;16;2;5;1;0;0;0;58;22;17;22;69;64;68;135;57196;3610;3899;95.6;3.3;4.1;35.8;30.2;1060;875;54.8;3.8;764;642;54.3;3.6;5;935;452
25;20;20;72;25;33;24;10;7;14;0;0;0;0;45;15;37;37;66;61;69;140;72489;12428;55;101.8;3.0;1.7;34.2;24.5;1279;923;58.1;2.9;941;682;58.0;2.4;5;79;40
30;59;59;42;3;11;-6;10;0;1;0;0;0;0;37;18;24;42;58;48;70;80;39615;590;4853;96.9;2.3;2.9;29.0;26.6;646;546;54.2;0.5;455;411;52.5;-1.5;0;0;0
35;26;26;74;8;16;1;42;1;3;0;0;0;0;128;18;29;42;62;54;65;84;59068;2383;3005;100.4;2.3;2.3;27.5;28.2;838;901;48.2;1.4;606;663;47.8;1.0;0;787;421
45;12;12;73;29;34;-6;68;7;15;0;0;0;0;164;41;6;14;68;67;61;244;71484;13540;120;98.3;2.9;3.1;33.6;30.0;1283;1106;53.7;5.2;950;808;54.0;5.4;3;104;61
47;5;5;80;34;66;46;62;12;16;0;1;0;0;113;26;28;27;76;71;74;289;82030;13806;10832;98.7;4.4;2.5;46.7;22.7;1892;905;67.6;11.4;1433;687;67.6;11.5;3;1829;1027
58;42;8;70;9;9;-26;44;1;1;1;0;0;0;42;22;14;32;61;55;65;95;44179;3594;3773;92.8;1.5;3.7;30.2;29.7;669;690;49.2;2.0;495;506;49.5;1.8;0;33;20
65;29;29;26;1;6;-3;16;0;0;0;0;0;0;33;8;12;30;57;47;70;17;23895;55;1663;96.8;2.7;3.3;31.0;27.7;374;376;49.9;-5.8;286;282;50.4;-5.7;1;0;0
86;59;15;34;2;5;-9;4;0;0;1;0;0;0;51;8;11;17;60;54;61;35;18357;229;3721;92.3;1.4;3.5;25.3;26.9;269;267;50.2;-1.6;191;196;49.4;-2.0;0;144;79
88;16;16;48;3;5;2;8;0;0;0;0;0;0;32;5;7;13;61;53;67;44;25756;104;6838;100.4;1.8;1.5;29.8;27.0;388;379;50.6;-4.4;283;269;51.3;-3.7;1;491;267
89;23;23;53;6;12;4;10;0;0;0;0;0;0;63;8;9;9;59;53;61;42;29530;801;498;103.8;2.8;2.3;27.4;35.8;416;497;45.6;-2.8;319;387;45.2;-1.9;3;409;224
90;53;10;18;3;5;10;8;0;0;0;0;0;0;22;3;8;36;61;51;73;17;17106;398;2420;104.3;4.0;1.9;31.6;22.7;267;200;57.2;0.5;200;145;58.0;0.4;0;0;0
96;11;11;80;16;19;5;28;0;1;0;0;0;0;143;30;18;15;59;56;54;166;70645;392;1234;99.9;2.4;2.1;32.7;28.7;1198;1074;52.7;5.1;906;773;54.0;6.2;3;81;34
104;27;27;82;8;31;2;32;5;6;0;0;0;0;76;31;54;165;66;54;78;199;87974;10244;5039;101.1;2.7;2.6;30.2;32.4;1379;1419;49.3;1.5;1018;1055;49.1;1.0;1;0;0
124;22;22;81;14;51;-4;64;5;12;0;0;0;0;71;27;38;152;70;61;80;276;91545;19085;4995;98.6;3.3;3.3;33.9;30.0;1567;1364;53.5;2.3;1169;1051;52.7;1.4;2;0;0
127;15;15;81;19;23;4;22;4;5;0;0;0;0;95;33;25;17;60;58;57;171;69995;7741;291;101.2;3.3;3.0;31.9;33.2;1149;1172;49.5;1.2;899;858;51.2;3.4;1;1062;548
129;18;18;23;2;5;1;10;0;0;0;0;0;0;30;9;15;10;63;49;79;37;21686;66;1597;96.9;2.2;2.2;35.5;23.4;409;272;60.1;1.1;298;196;60.3;1.7;1;0;0
131;4182;4182;35;0;3;-2;12;0;0;0;0;0;0;37;7;28;59;59;49;72;44;33903;365;4926;96.9;1.2;1.5;34.3;22.7;594;412;59.0;0.6;438;292;60.0;1.0;0;0;0
137;4619;25;17;3;9;3;19;0;1;0;0;0;0;34;8;8;8;64;57;67;24;13268;618;1588;101.3;4.1;3.5;29.3;27.9;191;185;50.8;-3.7;145;141;50.7;-3.6;2;75;31
145;3;3;71;5;5;-2;39;0;0;0;1;1;0;77;17;9;12;54;50;56;59;31509;35;4316;100.6;2.2;2.4;28.6;34.2;434;542;44.5;-8.2;328;410;44.4;-7.7;1;86;43
