TeamId;GP;G;GA;S;SA;FO%;SB;H;TkA;GvA;InD;PIM/G;PP Ch;PPG;SH GA;SH Ch;PP GA;SHG;Att Total Home;Att Total Away;Att Avg Home;Att Avg Away;Sellouts Home;Sellouts Away;Capacity Use %
0;82;207;289;2287;2964;50.2;1514;1610;420;455;536;8.06;256;32;5;254;59;4;872193;742804;21273;18117;41;32;100
3;82;259;237;2835;2600;53.8;1180;1531;426;505;231;7.49;245;50;2;251;53;7;808643;747234;19723;18225;41;33;100
5;82;307;212;3320;2242;52.9;1040;1643;392;501;397;8.07;259;55;2;267;42;5;785398;751011;19156;18317;40;30;100
8;82;235;267;2571;3000;48.5;1412;1553;402;443;732;7.89;250;38;3;243;41;4;919548;738253;22428;18006;41;33;100
9;82;208;278;2430;2809;48.9;1377;1459;520;532;355;7.68;241;38;3;250;52;4;820000;748087;20000;18246;41;33;100
10;82;243;225;2715;2568;46.5;1227;1755;478;517;242;8.57;266;59;6;275;49;4;738246;728354;18006;17764;41;20;100
11;82;217;247;2567;2727;51.5;1355;1703;386;472;248;7.96;207;44;1;263;56;1;771605;736671;18819;17967;39;34;100
12;82;242;233;2613;2570;55.1;1258;1880;449;506;226;6.82;231;43;3;237;42;2;783059;745860;19099;18191;41;32;100
14;82;268;248;2642;2631;52.6;1259;1632;463;526;467;7.80;267;58;4;241;54;4;833301;738617;20324;18015;40;30;100
15;82;242;244;2661;2835;49.3;1396;1696;479;589;246;7.27;259;48;8;255;45;5;760911;749565;18558;18282;36;32;99
16;82;245;202;2877;2363;51.5;1130;1605;480;465;79;6.70;261;45;5;248;44;3;818816;741077;19971;18075;36;31;100
17;82;221;282;2322;2960;47.2;1384;1616;458;465;698;6.82;223;47;5;245;62;5;770999;720063;18804;17562;28;20;99
18;82;268;228;2956;2543;50.6;1203;1572;440;540;143;6.89;251;64;2;232;47;4;774333;744113;18886;18149;40;31;100
19;82;258;225;2800;2609;49.9;1182;1654;456;482;440;7.66;239;42;5;242;55;6;788777;747539;19238;18232;37;30;100
20;82;266;194;2850;2290;52.2;1183;1738;441;475;136;7.40;252;56;2;250;46;6;664705;751917;16212;18339;16;32;95
21;82;250;236;2660;2473;48.6;1197;1379;475;462;152;6.77;225;46;2;238;56;5;710981;742625;17341;18112;29;29;98
22;82;270;263;2822;2641;50.0;1211;1810;423;507;143;8.12;271;56;4;264;50;6;758482;749285;18499;18275;39;33;100
23;82;264;260;2744;2919;49.2;1324;1673;369;436;143;6.83;245;54;8;249;44;3;763358;735984;18618;17950;39;30;100
24;82;239;260;2727;2632;49.7;1125;1432;445;467;117;7.18;240;46;3;243;60;1;754079;746342;18392;18203;17;32;97
25;82;304;219;3207;2396;49.0;1117;1519;425;523;126;6.70;269;70;3;238;33;4;734650;732156;17918;17857;35;24;100
26;82;212;247;2471;2830;46.3;1353;1734;428;486;286;8.10;243;32;8;256;43;6;588141;753273;14344;18372;0;32;81
27;82;237;261;2674;2790;50.3;1326;1898;430;456;411;6.35;225;45;4;209;42;1;712300;747270;17373;18226;31;30;99
28;82;210;286;2461;2981;47.9;1401;1867;464;566;188;7.23;243;37;5;235;54;0;619258;752161;15103;18345;3;29;89
29;82;251;233;2779;2385;50.3;1154;1769;460;478;119;7.30;247;54;5;238;49;6;777256;756393;18957;18448;29;36;99
30;82;208;296;2209;3238;49.9;1566;1804;440;424;206;7.48;268;52;3;259;51;7;687079;757554;16758;18476;12;34;95
31;82;269;229;2871;2680;54.3;1267;1506;449;515;118;8.18;241;55;2;267;51;4;604530;754384;14744;18399;0;33;71
32;82;249;244;2706;2512;50.9;1126;1706;474;439;209;7.84;244;47;3;258;54;3;695751;750925;16969;18315;29;32;99
33;82;244;182;2589;2506;49.5;1270;1741;534;468;529;8.07;254;48;3;261;37;4;627054;749451;15294;18279;41;32;100
34;82;209;268;2465;2960;48.7;1348;1637;437;482;249;7.41;238;36;3;255;48;2;743444;749167;18132;18272;11;28;94
35;82;251;284;2437;2954;46.7;1367;1664;425;506;200;8.17;288;61;4;260;41;3;816857;744780;19923;18165;34;35;99
36;76;232;204;2346;2173;51.2;1024;1546;377;460;421;11.62;326;59;5;313;40;9;189157;229552;4977;6040;0;0;81
37;72;198;194;2170;2196;50.4;1084;1432;401;406;279;13.57;327;56;5;329;48;7;272475;218484;7568;6069;0;0;49
38;72;216;189;2303;2126;52.6;1059;1499;410;419;161;12.26;329;60;8;335;50;8;307428;203833;8539;5662;0;0;72
39;76;222;214;2394;2285;49.3;1116;1463;377;486;451;11.96;335;59;5;323;55;6;244921;217970;6445;5736;0;0;58
40;68;173;208;2035;2144;51.9;1025;1327;366;322;155;11.51;325;36;10;301;48;4;129091;211220;3796;6212;0;0;39
41;72;224;197;2217;2191;50.9;1017;1475;397;443;317;13.47;315;54;7;319;40;13;256664;215092;7129;5974;0;0;74
42;72;184;255;2152;2354;50.7;1155;1455;389;399;234;12.75;326;47;7;347;55;9;128066;258441;3557;7178;0;0;62
43;76;215;234;2381;2282;50.1;1062;1570;411;420;170;12.07;353;54;4;339;56;2;337728;227635;8887;5990;1;0;89
44;68;226;226;2118;2143;50.3;978;1245;347;351;756;14.60;320;52;11;310;65;6;146039;205005;4295;6029;0;1;58
45;72;204;221;2228;2321;50.5;1108;1477;347;442;114;11.21;315;41;6;298;57;5;179515;251915;4986;6997;0;1;73
46;76;201;235;2211;2463;49.0;1176;1485;445;513;292;12.50;307;53;6;347;63;4;301930;266380;7945;7010;0;0;73
47;68;178;230;1882;2237;50.8;1065;1132;322;409;257;11.96;313;44;11;317;50;7;184623;200152;5430;5886;0;1;62
48;68;220;211;2061;2023;48.7;1026;1321;344;341;548;13.03;308;61;4;323;48;3;190533;203067;5603;5972;0;0;72
49;68;254;158;2349;1740;51.9;830;1236;360;334;368;12.74;362;75;9;319;37;10;287745;205359;8463;6039;0;3;88
50;72;257;180;2401;1966;46.8;896;1282;358;413;619;12.22;341;68;6;317;41;9;274259;223862;7618;6218;0;0;50
51;72;219;237;2169;2374;47.3;1069;1384;414;458;97;10.58;300;54;11;294;51;6;255660;193408;7101;5372;0;1;71
52;72;224;203;2203;2299;48.6;1246;1532;407;434;236;15.79;364;55;10;377;62;5;152742;237264;4242;6590;0;0;50
53;72;237;239;2327;2350;48.8;1118;1277;374;425;332;11.97;344;54;7;349;60;10;243970;214985;6776;5971;0;0;43
54;76;235;202;2544;2169;50.7;1036;1588;431;449;273;13.25;339;53;4;348;55;8;232904;266661;6129;7017;0;0;64
55;72;199;211;2247;2214;50.7;1042;1356;405;458;153;11.89;307;43;4;309;50;9;107085;223187;2974;6199;0;0;77
56;72;231;239;2210;2301;49.8;1083;1548;390;401;92;15.11;332;51;11;349;56;10;105042;227026;2917;6306;1;0;90
57;76;232;227;2430;2355;50.3;1091;1431;404;418;123;13.47;336;51;4;304;55;4;245294;243752;6455;6414;0;0;74
58;76;215;233;2300;2467;48.8;1196;1505;357;433;318;12.26;345;49;9;349;52;4;189804;234459;4994;6169;0;0;73
59;76;235;232;2503;2211;51.6;1121;1416;439;452;319;11.87;332;55;3;335;52;7;195511;249022;5145;6553;0;0;62
60;68;211;195;2114;2077;49.2;961;1432;314;331;240;13.60;346;51;10;310;42;3;245695;185890;7226;5467;0;0;41
61;68;169;202;2006;2102;50.7;1036;1464;421;368;102;16.34;310;38;6;347;58;14;135548;219767;3986;6463;0;1;57
62;68;185;217;1854;2425;49.8;1179;1160;404;405;349;13.28;325;47;1;354;56;8;302459;195033;8895;5736;0;0;69
63;72;195;230;2125;2484;49.7;1133;1205;403;412;169;11.83;350;46;7;343;61;5;238306;215931;6619;5998;0;1;81
64;76;215;228;2316;2430;50.3;1155;1424;391;419;599;11.07;339;48;7;350;53;4;365135;244671;9608;6438;0;0;58
65;76;226;234;2323;2397;49.6;1173;1443;387;417;299;12.99;346;56;5;345;53;3;312505;237319;8223;6245;0;0;78
4182;82;286;199;3152;2197;50.3;1103;1521;452;478;94;7.68;262;68;3;231;39;6;717202;745475;17492;18182;40;34;100
4619;68;231;178;2243;1863;49.2;888;1379;368;377;302;13.93;284;51;2;301;40;12;172665;204157;5078;6004;7;0;96
4838;82;196;257;2393;3008;47.9;1414;1574;497;511;215;7.80;262;44;1;258;56;0;620365;742931;15130;18120;38;29;100
