League Id;Team Id;Conf Id;Div Id;Wins;Losses;Ties;OTL;Shootout Wins;Shootout Losses;Points;Goals For;Goals Against;PCT
0;0;0;0;28;48;0;4;2;2;62;207;289;.378
0;3;0;0;40;38;0;2;3;2;84;259;237;.512
0;5;0;0;52;26;0;1;4;3;108;307;212;.659
0;8;1;1;36;37;0;3;1;6;81;235;267;.494
0;9;0;0;27;46;0;3;2;6;63;208;278;.384
0;10;0;1;49;31;0;2;6;0;100;243;225;.610
0;11;1;0;34;38;0;5;4;5;78;217;247;.476
0;12;1;1;43;34;0;3;3;2;91;242;233;.555
0;14;0;1;40;32;0;4;2;6;90;268;248;.549
0;15;0;1;39;37;0;4;3;2;84;242;244;.512
0;16;1;1;49;27;0;0;7;6;104;245;202;.634
0;17;0;0;40;39;0;2;6;1;83;221;282;.506
0;18;1;0;48;28;0;3;4;3;102;268;228;.622
0;19;1;0;46;31;0;2;1;3;97;258;225;.591
0;20;0;1;54;21;0;1;8;6;115;266;194;.701
0;21;0;1;43;34;0;1;3;4;91;250;236;.555
0;22;0;1;41;33;0;2;0;6;90;270;263;.549
0;23;1;0;41;36;0;2;1;3;87;264;260;.530
0;24;0;1;35;39;0;3;1;5;78;239;260;.476
0;25;1;1;54;21;0;1;3;6;115;304;219;.701
0;26;1;1;39;39;0;3;5;1;82;212;247;.500
0;27;1;0;36;35;0;5;5;6;83;237;261;.506
0;28;0;0;28;49;0;2;4;3;61;210;286;.372
0;29;0;0;50;27;0;3;5;2;105;251;233;.640
0;30;1;0;25;50;0;2;3;5;57;208;296;.348
0;31;0;0;48;29;0;1;4;4;101;269;229;.616
0;32;1;1;38;38;0;2;0;4;82;249;244;.500
0;33;1;1;51;26;0;1;8;4;107;244;182;.652
0;34;0;1;31;46;0;2;3;3;67;209;268;.409
0;35;1;1;37;40;0;3;3;2;79;251;284;.482
0;4182;1;0;57;17;0;4;4;4;122;286;199;.744
0;4838;1;0;33;44;0;2;10;3;71;196;257;.433
1;36;0;1;39;27;0;4;5;6;88;232;204;.579
1;37;1;0;36;29;0;1;2;6;79;198;194;.549
1;38;0;0;41;27;0;0;5;4;86;216;189;.597
1;39;0;1;41;31;0;1;2;3;86;222;214;.566
1;40;1;1;29;35;0;2;1;2;62;173;208;.456
1;41;0;0;44;25;0;1;5;2;91;224;197;.632
1;42;1;0;25;38;0;4;3;5;59;184;255;.410
1;43;0;1;37;33;0;3;6;3;80;215;234;.526
1;44;1;1;31;30;0;4;1;3;69;226;226;.507
1;45;1;0;33;32;0;3;4;4;73;204;221;.507
1;46;1;0;26;38;0;6;3;6;64;201;235;.421
1;47;1;1;26;38;0;1;3;3;56;178;230;.412
1;48;1;1;37;28;0;2;3;1;77;220;211;.566
1;49;1;1;50;12;0;3;6;3;106;254;158;.779
1;50;1;0;47;22;0;2;2;1;97;257;180;.674
1;51;0;1;36;32;0;1;6;3;76;219;237;.528
1;52;0;0;39;24;0;6;4;3;87;224;203;.604
1;53;0;0;38;31;0;0;2;3;79;237;239;.549
1;54;1;0;43;28;0;2;4;3;91;235;202;.599
1;55;0;1;32;31;0;3;5;6;73;199;211;.507
1;56;0;1;35;34;0;0;3;3;73;231;239;.507
1;57;0;0;39;34;0;0;4;3;81;232;227;.533
1;58;0;0;34;36;0;3;1;3;74;215;233;.487
1;59;0;0;31;37;0;1;1;7;70;235;232;.461
1;60;1;1;37;24;0;2;3;5;81;211;195;.596
1;61;1;1;30;34;0;2;6;2;64;169;202;.471
1;62;1;1;27;32;0;5;4;4;63;185;217;.463
1;63;0;1;29;33;0;3;0;7;68;195;230;.472
1;64;1;0;44;29;0;0;9;3;91;215;228;.599
1;65;0;0;39;32;0;3;8;2;83;226;234;.546
1;4619;1;1;43;19;0;2;2;4;92;231;178;.676
