PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
3;2018;112;11;5;17100;0;0;0;0;0;22;159;0
18;2010;43;1;2;7200;0;0;0;0;0;5;55;0
18;2002;43;1;1;3600;0;0;0;0;0;2;34;0
18;2001;123;11;6;20520;0;0;0;0;0;14;141;0
18;2012;629;6;7;23940;0;0;0;0;0;21;233;0
18;2016;776;8;13;44460;0;0;0;0;0;24;364;0
18;2015;776;8;17;58140;0;0;0;0;0;28;459;0
37;2020;472;22;4;13680;0;0;0;0;0;9;107;0
37;2018;1017;70;2;7200;0;0;0;0;0;4;60;0
51;2017;25;0;4;13020;1;3;0;0;0;14;120;0
51;2009;49;1;16;54720;0;0;0;0;0;28;459;0
51;2007;49;1;3;10800;0;0;0;0;0;8;87;0
51;2007;1340;13;6;20520;0;0;0;0;0;17;207;0
51;2006;1340;13;17;58140;0;0;0;0;0;38;469;0
51;2005;1340;13;6;20520;0;0;0;0;0;16;186;0
51;2004;1340;13;1;1200;0;0;0;0;0;0;10;0
51;2012;11;0;1;1800;0;0;0;0;0;0;9;0
61;2020;31;0;3;0;1;2;0;0;0;10;63;0
61;2019;31;0;4;14040;1;3;0;0;0;12;121;0
61;2018;34;0;10;37380;6;4;0;0;0;25;333;0
61;2017;34;0;6;24900;2;4;0;0;0;22;221;0
61;2013;34;0;6;22680;2;4;0;1;0;20;218;0
61;2011;14;0;1;2220;0;0;0;0;0;5;18;0
61;2010;14;0;6;11160;0;2;0;2;0;10;81;0
62;2019;956;69;2;7200;0;0;0;0;0;8;50;0
85;2020;715;20;4;13680;0;0;0;0;0;14;147;0
85;2016;1476;83;1;3600;0;0;0;0;0;8;42;0
85;2019;721;20;4;13680;0;0;0;0;0;11;128;0
85;2018;721;20;6;20520;0;0;0;0;0;16;216;0
85;2017;2580;20;7;23940;0;0;0;0;0;23;219;0
93;2019;2457;142;6;20520;0;0;0;0;0;11;138;0
122;2019;495;23;2;7200;0;0;0;0;0;5;50;0
122;2019;4636;56;3;10800;0;0;0;0;0;7;88;0
179;2019;4731;54;1;1200;0;0;0;0;0;0;10;0
230;2019;4734;91;7;23940;0;0;0;0;0;18;257;0
