PlayerId;TeamId;FranchiseId;Games Played;Minutes Played;Wins;Losses;OT;Shots Against;Saves;Goals Against;Goals Against Average;Shutouts;Save Percentage;Game Rating
3;50;35;3;195;2;0;1;98;90;8;2.46;0;.918;76
37;46;9;4;238;0;3;1;128;111;17;4.28;0;.867;54
51;21;21;3;179;1;2;0;88;78;10;3.34;0;.886;64
61;31;31;4;195;1;2;0;113;105;8;2.45;0;.929;75
262;35;35;4;238;2;2;0;127;115;12;3.02;0;.906;74
323;9;9;4;214;0;2;1;127;114;13;3.64;0;.898;66
335;18;18;4;203;2;1;0;134;122;12;3.54;0;.910;69
445;12;12;4;240;3;1;0;124;115;9;2.25;1;.927;79
500;4182;4182;3;179;1;2;0;88;77;11;3.68;0;.875;57
544;19;19;3;180;1;2;0;104;94;10;3.33;0;.904;67
724;11;11;4;232;1;2;0;109;97;12;3.10;0;.890;61
738;27;27;4;207;0;3;0;121;109;12;3.46;0;.901;62
823;23;23;3;180;3;0;0;108;103;5;1.67;0;.954;83
1051;44;26;3;185;2;0;1;90;84;6;1.95;0;.933;83
1251;14;14;3;185;2;1;0;100;91;9;2.92;0;.910;77
1430;35;35;3;185;3;0;0;101;95;6;1.95;0;.941;88
1486;43;34;2;118;1;1;0;49;44;5;2.53;0;.898;61
1572;4838;4838;5;255;3;0;1;110;102;8;1.88;1;.927;72
1592;63;3;3;180;3;0;0;93;90;3;1.00;1;.968;84
1614;25;25;5;299;4;1;0;155;147;8;1.60;2;.948;80
1796;16;16;5;302;4;1;0;123;112;11;2.18;1;.911;66
1821;3;3;4;244;1;2;1;130;122;8;1.96;0;.938;80
1913;30;30;4;240;2;2;0;139;131;8;2.00;1;.942;85
2016;61;18;4;241;0;3;1;137;119;18;4.48;0;.869;59
2054;3;3;3;179;2;1;0;120;110;10;3.34;0;.917;79
2058;28;28;4;249;2;2;0;140;128;12;2.89;0;.914;72
2152;49;11;4;220;2;2;0;131;117;14;3.80;0;.893;63
2163;39;17;3;180;3;0;0;86;80;6;2.00;1;.930;83
