Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
0;1;930;3879;65;11217;29;ES
0;2;1058;2107;21506;7162;15;ES
0;3;311;1329;22153;1347;29;PP
1;1;210;691;661;2624;4182;ES
1;1;310;5580;26113;31784;4838;PP
1;1;924;1084;2637;29816;4182;ES
1;1;1190;391;181;4441;4182;ES
1;2;280;547;691;391;4182;ES
1;2;325;20867;12176;5580;4838;ES
1;3;256;26113;226;19664;4838;ES
1;3;996;1084;2619;;4182;PP
2;1;583;28068;20724;684;0;ES
2;1;1079;10088;34848;25497;0;ES
2;2;370;23434;890;32594;3;ES
2;2;786;22977;32594;;3;ES
2;2;1171;36293;890;;3;PP
2;3;46;30962;2364;18852;0;PP
2;3;623;36293;19879;31800;3;PP
3;1;177;5450;5393;1224;22;ES
3;1;435;2942;2204;4273;22;ES
3;1;731;11540;5450;;22;ES
3;2;736;11107;387;1068;10;PP
3;3;552;11107;2160;4988;10;ES
3;3;1189;387;2160;11107;10;ES
4;1;498;20620;32560;4175;25;ES
4;1;881;16144;28831;34794;8;ES
4;2;468;21475;1032;426;25;ES
4;3;39;906;8447;28707;8;ES
4;3;240;7487;;;25;ES
4;3;419;32560;15241;21475;25;PP
4;3;590;16144;34794;;8;ES
4;3;688;2055;28706;432;8;ES
5;1;537;5419;2257;3381;18;PP
5;1;710;20660;2068;25666;23;ES
5;2;1037;1951;20736;;18;ES
5;2;1104;15303;89;1833;23;ES
6;1;724;2364;20731;30962;0;ES
6;1;938;814;34781;;17;ES
6;2;1133;18852;15162;19597;0;ES
6;3;353;21425;5080;32878;17;ES
6;3;577;35428;4962;;17;PP
7;2;977;19879;22977;5442;3;PP
7;3;325;23434;2575;39037;3;ES
7;3;495;31815;23012;24131;28;ES
7;3;534;8446;32594;39037;3;ES
7;3;1090;890;2575;;3;PP
8;3;30;561;20523;1347;29;ES
9;2;322;5634;31148;19541;15;ES
9;2;881;22853;4227;;15;ES
9;3;131;2878;12276;20786;31;ES
9;3;171;36717;20666;86;15;ES
9;3;202;12276;2572;34877;31;ES
9;3;652;21432;12276;2572;31;ES
9;3;1147;12276;23494;;31;ES
10;1;530;4157;1068;11107;10;PP
10;1;602;4381;35754;;10;PP
10;1;661;22583;32808;;12;ES
10;1;1027;11414;22583;36282;12;PP
10;2;68;2160;387;4381;10;ES
10;2;210;733;5304;31371;10;ES
10;2;345;22583;672;45;12;ES
10;2;978;35754;4381;2160;10;ES
