Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
0;233;29;0;0;0;0;.00nan;0;0
0;2423;15;91;37;2;35;.946;3552000;0
0;4106;15;0;0;0;0;.00nan;0;0
0;18351;29;81;25;1;24;.960;3600000;0
1;500;4182;0;0;0;0;.00nan;0;0
1;1572;4838;0;0;0;0;.00nan;0;0
1;2328;4838;43;30;5;25;.833;3570000;0
1;25521;4182;62;29;3;26;.897;3600000;0
2;1074;0;0;0;0;0;.00nan;0;0
2;1821;3;54;24;3;21;.875;3600000;0
2;2054;3;0;0;0;0;.00nan;0;0
2;31035;0;92;53;4;49;.925;3579000;0
3;18104;10;0;0;0;0;.00nan;0;0
3;27488;10;87;42;3;39;.929;3856000;0
3;27739;22;75;37;3;34;.919;3900000;0
3;28026;22;0;0;0;0;.00nan;0;0
4;1614;25;81;41;4;37;.902;3900000;0
4;5182;25;0;0;0;0;.00nan;0;0
4;15505;8;90;54;4;50;.926;3900000;0
4;25076;8;0;0;0;0;.00nan;0;0
5;335;18;100;41;2;39;.951;3900000;0
5;823;23;0;0;0;0;.00nan;0;0
5;5001;18;0;0;0;0;.00nan;0;0
5;10274;23;86;27;2;25;.926;3900000;0
6;1074;0;68;29;3;26;.897;3565000;0
6;5385;17;0;0;0;0;.00nan;0;0
6;31035;0;0;0;0;0;.00nan;0;0
6;34006;17;75;29;2;27;.931;3600000;0
7;1821;3;0;0;0;0;.00nan;0;0
7;2054;3;92;30;1;29;.967;3600000;0
7;2058;28;82;50;4;46;.920;3600000;0
7;14061;28;0;0;0;0;.00nan;0;0
8;233;29;0;0;0;0;.00nan;0;0
8;323;9;86;32;1;31;.969;3560000;0
8;18351;29;100;26;0;26;1.000;3600000;0
8;20853;9;0;0;0;0;.00nan;0;0
9;61;31;0;0;0;0;.00nan;0;0
9;2423;15;68;39;4;35;.897;3554000;0
9;4106;15;0;0;0;0;.00nan;0;0
9;34797;31;59;25;3;22;.880;3600000;0
10;445;12;31;33;6;27;.818;2342000;0
10;18104;10;61;26;3;23;.885;3600000;0
10;27488;10;0;0;0;0;.00nan;0;0
10;34786;12;55;4;0;4;1.000;1258000;0
11;10103;24;92;43;2;41;.953;3900000;0
11;13979;24;0;0;0;0;.00nan;0;0
11;18078;20;58;15;2;13;.867;3900000;0
11;32146;20;0;0;0;0;.00nan;0;0
12;13842;34;21;26;6;20;.769;2626000;0
12;15502;34;60;11;1;10;.909;974000;0
12;22601;26;0;0;0;0;.00nan;0;0
12;32754;26;60;35;3;32;.914;3600000;0
13;1572;4838;75;25;2;23;.920;3900000;0
13;2328;4838;0;0;0;0;.00nan;0;0
13;15464;32;0;0;0;0;.00nan;0;0
13;16006;32;83;29;2;27;.931;3900000;0
14;1913;30;69;35;4;31;.886;3577000;0
14;4506;33;49;21;3;18;.857;3600000;0
14;4826;30;0;0;0;0;.00nan;0;0
14;34740;33;0;0;0;0;.00nan;0;0
15;500;4182;74;19;1;18;.947;3600000;0
15;724;11;88;42;3;39;.929;3523000;0
15;21522;11;0;0;0;0;.00nan;0;0
15;25521;4182;0;0;0;0;.00nan;0;0
16;51;21;0;0;0;0;.00nan;0;0
16;15505;8;66;33;4;29;.879;3600000;0
16;25076;8;0;0;0;0;.00nan;0;0
16;25843;21;83;24;1;23;.958;3600000;0
17;335;18;86;49;4;45;.918;3600000;0
17;1251;14;100;22;0;22;1.000;3600000;0
17;5001;18;0;0;0;0;.00nan;0;0
17;25584;14;0;0;0;0;.00nan;0;0
18;262;35;0;0;0;0;.00nan;0;0
18;1430;35;57;33;4;29;.879;3595000;0
18;1913;30;0;0;0;0;.00nan;0;0
18;4826;30;82;30;2;28;.933;3600000;0
19;445;12;83;37;2;35;.946;3569000;0
19;4450;5;0;0;0;0;.00nan;0;0
19;19823;5;65;17;1;16;.941;3600000;0
19;34786;12;0;0;0;0;.00nan;0;0
20;5385;17;100;36;0;36;1.000;3600000;0
20;22601;26;0;0;0;0;.00nan;0;0
20;32754;26;62;20;2;18;.900;3581000;0
20;34006;17;0;0;0;0;.00nan;0;0
21;1821;3;0;0;0;0;.00nan;0;0
21;2054;3;73;32;3;29;.906;3600000;0
21;2058;28;47;35;5;30;.857;2260000;0
21;14061;28;52;9;1;8;.889;1340000;0
22;1074;0;59;47;6;41;.872;3600000;0
22;18104;10;0;0;0;0;.00nan;0;0
22;27488;10;79;23;1;22;.957;3600000;0
