League Id;Date;Home;Score Home;Away;Score Away;Type;Played;Overtime;Shootout;Game Id
0;2021-9-28;5;2;33;1;Pre-Season;1;1;1;2719
0;2021-9-28;32;3;26;0;Pre-Season;1;0;0;2721
0;2021-9-28;34;1;25;3;Pre-Season;1;0;0;2717
0;2021-9-28;4838;7;28;1;Pre-Season;1;0;0;2725
0;2021-9-28;4182;3;31;2;Pre-Season;1;0;0;2729
0;2021-9-28;10;2;12;1;Pre-Season;1;0;0;2731
0;2021-9-28;3;2;21;0;Pre-Season;1;0;0;2727
0;2021-9-28;0;3;20;2;Pre-Season;1;1;1;2723
0;2021-9-28;15;2;11;3;Pre-Season;1;1;1;2707
0;2021-9-28;19;0;8;6;Pre-Season;1;0;0;2705
0;2021-9-28;18;1;22;2;Pre-Season;1;0;0;2715
0;2021-9-28;16;4;35;3;Pre-Season;1;1;1;2703
0;2021-9-28;29;4;27;2;Pre-Season;1;0;0;2701
0;2021-9-28;17;5;9;1;Pre-Season;1;0;0;2711
0;2021-9-28;24;1;30;5;Pre-Season;1;0;0;2713
0;2021-9-28;14;6;23;2;Pre-Season;1;0;0;2709
0;2021-9-30;27;4;32;1;Pre-Season;1;0;0;2753
0;2021-9-30;33;4;34;0;Pre-Season;1;0;0;2751
0;2021-9-30;35;6;11;3;Pre-Season;1;0;0;2757
0;2021-9-30;8;1;20;4;Pre-Season;1;0;0;2759
0;2021-9-30;4838;0;3;5;Pre-Season;1;0;0;2761
0;2021-9-30;25;7;23;5;Pre-Season;1;0;0;2763
0;2021-9-30;14;3;4182;4;Pre-Season;1;0;0;2749
0;2021-9-30;9;1;24;2;Pre-Season;1;0;0;2755
0;2021-9-30;28;2;18;3;Pre-Season;1;0;0;2739
0;2021-9-30;0;1;29;2;Pre-Season;1;1;1;2737
0;2021-9-30;21;3;5;4;Pre-Season;1;1;0;2733
0;2021-9-30;19;6;15;2;Pre-Season;1;0;0;2735
0;2021-9-30;30;3;12;2;Pre-Season;1;0;0;2747
0;2021-9-30;26;6;17;2;Pre-Season;1;0;0;2743
0;2021-9-30;22;6;10;5;Pre-Season;1;1;0;2745
0;2021-9-30;31;4;16;7;Pre-Season;1;0;0;2741
0;2021-10-1;5;3;4838;1;Pre-Season;1;0;0;2787
0;2021-10-1;17;5;28;3;Pre-Season;1;0;0;2783
0;2021-10-1;19;2;27;3;Pre-Season;1;0;0;2789
0;2021-10-1;34;3;12;2;Pre-Season;1;0;0;2791
0;2021-10-1;10;2;23;5;Pre-Season;1;0;0;2793
0;2021-10-1;3;2;22;0;Pre-Season;1;0;0;2795
0;2021-10-1;20;1;35;5;Pre-Season;1;0;0;2781
0;2021-10-1;26;1;0;5;Pre-Season;1;0;0;2785
0;2021-10-1;32;4;21;3;Pre-Season;1;1;1;2771
0;2021-10-1;15;1;30;5;Pre-Season;1;0;0;2769
0;2021-10-1;4182;2;33;3;Pre-Season;1;1;1;2779
0;2021-10-1;18;4;25;5;Pre-Season;1;0;0;2767
0;2021-10-1;24;1;8;3;Pre-Season;1;0;0;2765
0;2021-10-1;14;5;9;6;Pre-Season;1;1;1;2775
0;2021-10-1;29;5;31;4;Pre-Season;1;0;0;2777
0;2021-10-1;16;7;11;0;Pre-Season;1;0;0;2773
0;2021-10-3;12;6;5;3;Pre-Season;1;0;0;2819
0;2021-10-3;29;2;14;3;Pre-Season;1;0;0;2817
0;2021-10-3;33;4;22;2;Pre-Season;1;0;0;2821
0;2021-10-3;24;2;4182;3;Pre-Season;1;0;0;2823
0;2021-10-3;28;2;25;3;Pre-Season;1;0;0;2825
0;2021-10-3;11;4;26;1;Pre-Season;1;0;0;2827
0;2021-10-3;0;1;27;5;Pre-Season;1;0;0;2815
0;2021-10-3;16;1;17;3;Pre-Season;1;0;0;2813
0;2021-10-3;30;1;18;2;Pre-Season;1;0;0;2799
0;2021-10-3;32;3;10;5;Pre-Season;1;0;0;2801
0;2021-10-3;35;1;34;0;Pre-Season;1;0;0;2803
0;2021-10-3;31;5;4838;3;Pre-Season;1;0;0;2797
0;2021-10-3;9;2;21;3;Pre-Season;1;0;0;2811
0;2021-10-3;23;5;20;4;Pre-Season;1;0;0;2805
0;2021-10-3;8;3;3;4;Pre-Season;1;1;1;2809
0;2021-10-3;19;1;15;3;Pre-Season;1;0;0;2807
0;2021-10-4;17;2;0;4;Pre-Season;1;0;0;2847
0;2021-10-4;25;3;22;4;Pre-Season;1;0;0;2851
0;2021-10-4;4182;2;33;0;Pre-Season;1;0;0;2849
0;2021-10-4;26;4;20;1;Pre-Season;1;0;0;2853
0;2021-10-4;27;4;32;5;Pre-Season;1;1;1;2857
0;2021-10-4;12;2;28;3;Pre-Season;1;0;0;2859
0;2021-10-4;30;3;29;4;Pre-Season;1;0;0;2855
0;2021-10-4;14;6;34;3;Pre-Season;1;0;0;2845
0;2021-10-4;11;1;8;4;Pre-Season;1;0;0;2829
0;2021-10-4;10;6;31;3;Pre-Season;1;0;0;2831
0;2021-10-4;3;2;5;3;Pre-Season;1;0;0;2835
0;2021-10-4;9;3;16;2;Pre-Season;1;1;1;2833
0;2021-10-4;15;2;35;1;Pre-Season;1;1;0;2837
0;2021-10-4;21;1;18;4;Pre-Season;1;0;0;2841
0;2021-10-4;19;1;24;3;Pre-Season;1;0;0;2843
0;2021-10-4;4838;4;23;3;Pre-Season;1;0;0;2839
0;2021-10-6;33;4;10;2;Pre-Season;1;0;0;2883
0;2021-10-6;28;5;9;4;Pre-Season;1;1;1;2881
0;2021-10-6;20;4;27;1;Pre-Season;1;0;0;2879
0;2021-10-6;26;4;4838;1;Pre-Season;1;0;0;2891
0;2021-10-6;8;5;22;2;Pre-Season;1;0;0;2885
0;2021-10-6;14;0;25;5;Pre-Season;1;0;0;2877
0;2021-10-6;23;3;34;2;Pre-Season;1;1;0;2887
0;2021-10-6;35;3;15;4;Pre-Season;1;0;0;2889
0;2021-10-6;30;6;11;4;Pre-Season;1;0;0;2869
0;2021-10-6;31;3;12;2;Pre-Season;1;0;0;2861
0;2021-10-6;16;4;17;3;Pre-Season;1;1;1;2863
0;2021-10-6;5;2;21;1;Pre-Season;1;0;0;2865
0;2021-10-6;0;4;19;3;Pre-Season;1;1;0;2875
0;2021-10-6;24;5;18;2;Pre-Season;1;0;0;2871
0;2021-10-6;29;3;32;2;Pre-Season;1;1;1;2873
0;2021-10-6;4182;0;3;3;Pre-Season;1;0;0;2867
0;2021-10-7;24;4;28;1;Pre-Season;1;0;0;2913
0;2021-10-7;17;3;0;1;Pre-Season;1;0;0;2911
0;2021-10-7;9;2;16;1;Pre-Season;1;0;0;2915
0;2021-10-7;33;0;29;3;Pre-Season;1;0;0;2917
0;2021-10-7;25;3;4182;2;Pre-Season;1;1;0;2919
0;2021-10-7;4838;3;11;1;Pre-Season;1;0;0;2921
0;2021-10-7;19;6;26;3;Pre-Season;1;0;0;2909
0;2021-10-7;21;3;5;0;Pre-Season;1;0;0;2905
0;2021-10-7;31;4;30;3;Pre-Season;1;1;1;2893
0;2021-10-7;12;4;18;5;Pre-Season;1;1;0;2895
0;2021-10-7;32;2;14;1;Pre-Season;1;0;0;2907
0;2021-10-7;15;3;34;4;Pre-Season;1;0;0;2897
0;2021-10-7;27;3;3;5;Pre-Season;1;0;0;2899
0;2021-10-7;10;1;35;4;Pre-Season;1;0;0;2923
0;2021-10-7;22;2;8;5;Pre-Season;1;0;0;2901
0;2021-10-7;20;2;23;1;Pre-Season;1;1;1;2903
0;2021-10-12;29;5;15;3;Regular Season;1;0;0;0
0;2021-10-12;4182;8;4838;0;Regular Season;1;0;0;1
0;2021-10-13;25;4;8;3;Regular Season;1;0;0;4
0;2021-10-13;23;3;18;2;Regular Season;1;0;0;5
