League Id;Date;Home;Score Home;Away;Score Away;Type;Played;Overtime;Shootout;Game Id
0;2021-9-28;30;4;26;5;Pre-Season;1;1;0;2719
0;2021-9-28;3;5;28;2;Pre-Season;1;0;0;2721
0;2021-9-28;5;6;0;2;Pre-Season;1;0;0;2717
0;2021-9-28;21;4;16;1;Pre-Season;1;0;0;2725
0;2021-9-28;18;5;31;2;Pre-Season;1;0;0;2729
0;2021-9-28;22;4;17;2;Pre-Season;1;0;0;2731
0;2021-9-28;4838;6;29;2;Pre-Season;1;0;0;2727
0;2021-9-28;23;4;24;3;Pre-Season;1;1;0;2723
0;2021-9-28;12;2;8;6;Pre-Season;1;0;0;2707
0;2021-9-28;35;3;33;2;Pre-Season;1;1;1;2705
0;2021-9-28;4182;0;20;2;Pre-Season;1;0;0;2715
0;2021-9-28;19;2;32;1;Pre-Season;1;0;0;2703
0;2021-9-28;25;8;14;2;Pre-Season;1;0;0;2701
0;2021-9-28;10;2;15;1;Pre-Season;1;0;0;2711
0;2021-9-28;11;5;9;2;Pre-Season;1;0;0;2713
0;2021-9-28;34;3;27;1;Pre-Season;1;0;0;2709
0;2021-9-30;34;2;23;3;Pre-Season;1;0;0;2753
0;2021-9-30;25;4;22;1;Pre-Season;1;0;0;2751
0;2021-9-30;32;7;19;1;Pre-Season;1;0;0;2757
0;2021-9-30;18;5;5;2;Pre-Season;1;0;0;2759
0;2021-9-30;16;5;29;0;Pre-Season;1;0;0;2761
0;2021-9-30;9;1;11;6;Pre-Season;1;0;0;2763
0;2021-9-30;14;4;21;5;Pre-Season;1;1;1;2749
0;2021-9-30;28;3;31;6;Pre-Season;1;0;0;2755
0;2021-9-30;24;3;33;4;Pre-Season;1;1;1;2739
0;2021-9-30;30;1;35;2;Pre-Season;1;1;1;2737
0;2021-9-30;26;3;4182;6;Pre-Season;1;0;0;2733
0;2021-9-30;27;1;10;8;Pre-Season;1;0;0;2735
0;2021-9-30;17;3;12;2;Pre-Season;1;1;0;2747
0;2021-9-30;8;3;3;2;Pre-Season;1;1;1;2743
0;2021-9-30;20;3;15;6;Pre-Season;1;0;0;2745
0;2021-9-30;0;5;4838;4;Pre-Season;1;0;0;2741
0;2021-10-1;35;3;12;0;Pre-Season;1;0;0;2787
0;2021-10-1;20;6;16;0;Pre-Season;1;0;0;2783
0;2021-10-1;26;2;8;4;Pre-Season;1;0;0;2789
0;2021-10-1;15;5;9;2;Pre-Season;1;0;0;2791
0;2021-10-1;22;2;25;8;Pre-Season;1;0;0;2793
0;2021-10-1;24;3;0;2;Pre-Season;1;1;1;2795
0;2021-10-1;4838;2;33;1;Pre-Season;1;0;0;2781
0;2021-10-1;3;3;5;4;Pre-Season;1;1;1;2785
0;2021-10-1;17;2;27;6;Pre-Season;1;0;0;2771
0;2021-10-1;10;5;32;2;Pre-Season;1;0;0;2769
0;2021-10-1;19;3;18;2;Pre-Season;1;1;1;2779
0;2021-10-1;14;2;28;4;Pre-Season;1;0;0;2767
0;2021-10-1;23;2;11;5;Pre-Season;1;0;0;2765
0;2021-10-1;4182;3;30;5;Pre-Season;1;0;0;2775
0;2021-10-1;21;7;34;3;Pre-Season;1;0;0;2777
0;2021-10-1;31;2;29;3;Pre-Season;1;0;0;2773
0;2021-10-3;5;3;0;4;Pre-Season;1;1;1;2819
0;2021-10-3;9;0;4182;1;Pre-Season;1;0;0;2817
0;2021-10-3;12;2;20;4;Pre-Season;1;0;0;2821
0;2021-10-3;34;2;4838;3;Pre-Season;1;0;0;2823
0;2021-10-3;8;2;23;7;Pre-Season;1;0;0;2825
0;2021-10-3;25;3;27;4;Pre-Season;1;0;0;2827
0;2021-10-3;30;2;35;5;Pre-Season;1;0;0;2815
0;2021-10-3;31;5;15;3;Pre-Season;1;0;0;2813
0;2021-10-3;11;2;16;3;Pre-Season;1;1;1;2799
0;2021-10-3;26;3;19;2;Pre-Season;1;1;1;2801
0;2021-10-3;22;1;17;3;Pre-Season;1;0;0;2803
0;2021-10-3;29;10;10;2;Pre-Season;1;0;0;2797
0;2021-10-3;33;3;3;5;Pre-Season;1;0;0;2811
0;2021-10-3;32;5;14;4;Pre-Season;1;1;0;2805
0;2021-10-3;18;5;24;4;Pre-Season;1;0;0;2809
0;2021-10-3;28;5;21;4;Pre-Season;1;1;1;2807
0;2021-10-4;8;5;9;2;Pre-Season;1;0;0;2847
0;2021-10-4;10;3;12;2;Pre-Season;1;0;0;2851
0;2021-10-4;21;3;5;1;Pre-Season;1;0;0;2849
0;2021-10-4;3;4;26;0;Pre-Season;1;0;0;2853
0;2021-10-4;27;6;30;3;Pre-Season;1;0;0;2857
0;2021-10-4;4838;2;31;5;Pre-Season;1;0;0;2859
0;2021-10-4;25;1;22;2;Pre-Season;1;0;0;2855
0;2021-10-4;23;4;19;1;Pre-Season;1;0;0;2845
0;2021-10-4;16;3;20;2;Pre-Season;1;0;0;2829
0;2021-10-4;24;1;17;3;Pre-Season;1;0;0;2831
0;2021-10-4;18;8;33;1;Pre-Season;1;0;0;2835
0;2021-10-4;34;5;28;4;Pre-Season;1;1;1;2833
0;2021-10-4;0;4;4182;3;Pre-Season;1;1;1;2837
0;2021-10-4;14;3;35;2;Pre-Season;1;0;0;2841
0;2021-10-4;29;2;11;4;Pre-Season;1;0;0;2843
0;2021-10-4;15;1;32;4;Pre-Season;1;0;0;2839
0;2021-10-6;28;2;34;3;Pre-Season;1;0;0;2883
0;2021-10-6;20;5;15;3;Pre-Season;1;0;0;2881
0;2021-10-6;12;3;4838;2;Pre-Season;1;0;0;2879
0;2021-10-6;22;3;10;6;Pre-Season;1;0;0;2891
0;2021-10-6;24;1;25;3;Pre-Season;1;0;0;2885
0;2021-10-6;11;1;30;3;Pre-Season;1;0;0;2877
0;2021-10-6;19;4;18;5;Pre-Season;1;1;1;2887
0;2021-10-6;31;2;16;1;Pre-Season;1;0;0;2889
0;2021-10-6;17;9;26;0;Pre-Season;1;0;0;2869
0;2021-10-6;4182;2;0;1;Pre-Season;1;1;1;2861
0;2021-10-6;8;6;3;3;Pre-Season;1;0;0;2863
0;2021-10-6;35;10;23;2;Pre-Season;1;0;0;2865
0;2021-10-6;9;4;14;0;Pre-Season;1;0;0;2875
0;2021-10-6;21;2;27;0;Pre-Season;1;0;0;2871
0;2021-10-6;32;1;29;3;Pre-Season;1;0;0;2873
0;2021-10-6;5;8;33;1;Pre-Season;1;0;0;2867
0;2021-10-7;10;2;17;1;Pre-Season;1;0;0;2913
0;2021-10-7;26;5;8;2;Pre-Season;1;0;0;2911
0;2021-10-7;27;4;9;2;Pre-Season;1;0;0;2915
0;2021-10-7;15;3;19;4;Pre-Season;1;0;0;2917
0;2021-10-7;14;1;35;3;Pre-Season;1;0;0;2919
0;2021-10-7;31;3;21;0;Pre-Season;1;0;0;2921
