Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
0;233;29;72;37;3;34;.919;3900000;0
0;2423;15;0;0;0;0;.00nan;0;0
0;4106;15;67;33;3;30;.909;3900000;0
0;18351;29;0;0;0;0;.00nan;0;0
1;500;4182;41;27;5;22;.815;3600000;0
1;1572;4838;57;44;7;37;.841;3529000;0
1;2328;4838;0;0;0;0;.00nan;0;0
1;25521;4182;0;0;0;0;.00nan;0;0
2;1074;0;0;0;0;0;.00nan;0;0
2;1821;3;59;24;3;21;.875;3600000;0
2;2054;3;0;0;0;0;.00nan;0;0
2;31035;0;76;44;5;39;.886;3560000;0
3;18104;10;0;0;0;0;.00nan;0;0
3;27488;10;57;34;4;30;.882;3871000;0
3;27739;22;76;48;5;43;.896;3871000;0
3;28026;22;0;0;0;0;.00nan;0;0
4;1614;25;80;26;1;25;.962;3600000;0
4;5182;25;0;0;0;0;.00nan;0;0
4;15505;8;73;28;2;26;.929;3557000;0
4;25076;8;0;0;0;0;.00nan;0;0
5;335;18;60;44;5;39;.886;3900000;0
5;823;23;46;33;5;28;.848;3900000;0
5;5001;18;0;0;0;0;.00nan;0;0
5;10274;23;0;0;0;0;.00nan;0;0
6;1074;0;84;45;3;42;.933;3600000;0
6;5385;17;72;12;0;12;1.000;1443000;0
6;31035;0;0;0;0;0;.00nan;0;0
6;34006;17;19;26;7;19;.731;2157000;0
7;1821;3;0;0;0;0;.00nan;0;0
7;2054;3;83;26;1;25;.962;3585000;0
7;2058;28;100;41;0;41;1.000;3600000;0
7;14061;28;0;0;0;0;.00nan;0;0
8;233;29;64;26;3;23;.885;3900000;0
8;323;9;100;64;3;61;.953;3900000;0
8;18351;29;0;0;0;0;.00nan;0;0
8;20853;9;0;0;0;0;.00nan;0;0
9;61;31;0;0;0;0;.00nan;0;0
9;2423;15;49;29;4;25;.862;3600000;0
9;4106;15;0;0;0;0;.00nan;0;0
9;34797;31;95;35;1;34;.971;3600000;0
10;445;12;54;35;5;30;.857;3600000;0
10;18104;10;37;36;6;30;.833;3570000;0
10;27488;10;0;0;0;0;.00nan;0;0
10;34786;12;0;0;0;0;.00nan;0;0
11;10103;24;0;0;0;0;.00nan;0;0
11;13979;24;67;33;3;30;.909;3562000;0
11;18078;20;77;27;2;25;.926;3600000;0
11;32146;20;0;0;0;0;.00nan;0;0
12;13842;34;0;0;0;0;.00nan;0;0
12;15502;34;77;37;3;34;.919;3694000;0
12;22601;26;0;0;0;0;.00nan;0;0
