PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
21;2021;27;0;5;1;0;2;0;0;0;0;0;72;1;8;0;0;17;1;4;7;5614;276;542;0;0
22;2021;19;0;6;0;4;0;0;0;1;0;0;69;0;18;74;42;3;3;2;2;4757;658;285;0;0
25;2021;20;0;4;3;0;0;-2;2;0;0;0;60;0;9;5;3;2;0;0;1;3764;419;0;0;0
30;2021;15;0;3;1;1;0;2;0;0;0;0;67;0;4;0;0;1;1;0;4;2885;134;342;0;0
35;2021;26;0;4;0;1;0;1;0;0;0;0;63;0;2;40;19;3;0;0;3;2572;143;375;0;0
45;2021;12;0;5;1;0;2;2;1;0;0;0;72;0;13;7;5;14;4;2;4;4417;1069;46;0;0
47;2021;5;0;7;0;6;4;-6;0;3;0;0;71;0;21;154;78;4;1;3;0;6965;1094;960;0;0
50;2021;10;0;2;1;0;0;3;0;0;0;0;61;0;4;24;10;2;0;0;0;1354;0;0;0;0
58;2021;42;1;7;1;0;2;-1;0;0;0;0;64;0;9;2;0;6;5;1;5;5188;822;38;0;0
65;2021;29;0;4;0;0;4;0;0;0;0;0;52;0;5;0;0;10;2;1;6;4012;25;702;0;0
70;2021;27;0;4;0;0;2;-1;0;0;0;0;62;0;3;34;21;0;1;0;3;2020;0;520;0;0
86;2021;15;0;2;0;1;2;1;0;0;0;0;59;0;2;18;13;1;2;1;1;1217;0;311;0;0
88;2021;16;0;6;1;0;2;0;0;0;0;0;61;1;6;59;37;7;1;0;2;3673;0;283;0;0
89;2021;23;0;4;0;0;0;0;0;0;0;0;54;0;5;29;17;2;1;1;0;2096;90;0;0;0
90;2021;10;0;3;1;0;0;1;0;0;0;0;53;0;4;0;0;6;2;0;3;2555;0;284;0;0
96;2021;11;0;6;1;0;2;2;0;0;0;0;62;0;13;9;6;8;1;2;2;4939;0;380;0;0
104;2021;27;0;5;0;4;12;4;0;1;0;0;69;0;10;0;0;4;3;4;7;4942;499;737;0;0
