TeamId;GP;G;GA;S;SA;FO%;SB;H;TkA;GvA;InD;PIM/G;PP Ch;PPG;SH GA;SH Ch;PP GA;SHG;Att Total Home;Att Total Away;Att Avg Home;Att Avg Away;Sellouts Home;Sellouts Away;Capacity Use %
0;82;220;252;2346;3009;50.1;1464;1732;356;479;319;8.27;273;41;2;272;52;5;872193;744491;21273;18158;41;29;100
3;82;280;235;2946;2583;51.6;1202;1376;373;472;350;8.07;261;60;6;259;43;7;808643;752466;19723;18352;41;32;100
5;82;281;163;3148;2081;52.6;1053;1678;413;494;418;6.65;260;51;4;238;32;2;785640;752265;19161;18347;40;32;100
8;82;225;253;2589;2760;47.9;1380;1563;395;450;207;8.07;265;48;6;267;49;3;919548;737010;22428;17975;41;34;100
9;82;206;296;2347;3115;48.0;1500;1659;441;502;140;7.89;231;33;4;260;65;4;820000;750210;20000;18297;41;30;100
10;82;256;251;2701;2841;46.6;1292;1816;463;536;339;8.39;265;54;1;288;45;2;738246;731307;18006;17836;41;23;100
11;82;225;241;2607;2696;50.9;1313;1605;420;469;224;7.88;257;50;8;259;59;3;772970;736728;18852;17968;36;33;100
12;82;220;236;2574;2698;53.2;1340;1748;356;500;180;6.82;245;41;2;248;35;6;783059;747961;19099;18242;41;32;100
14;82;224;298;2629;2804;51.3;1309;1702;442;476;417;8.55;306;56;4;271;54;3;829397;746188;20229;18199;36;31;100
15;82;280;223;3009;2552;51.2;1181;1714;388;506;194;7.63;266;55;3;260;52;4;759003;752694;18512;18358;36;34;99
16;82;250;218;2675;2531;51.7;1221;1512;435;418;229;6.62;228;39;2;226;39;2;815048;743372;19879;18131;32;32;99
17;82;208;286;2539;2817;49.6;1304;1573;424;462;105;6.48;259;50;5;247;49;2;757779;722381;18482;17619;18;22;97
18;82;262;245;2792;2671;49.5;1366;1783;440;452;420;7.93;238;61;4;243;46;2;775310;745754;18910;18189;41;32;100
19;82;251;234;2872;2505;48.8;1210;1666;438;451;309;7.50;238;44;2;259;46;3;789282;746491;19250;18207;38;33;100
20;82;243;214;2919;2252;51.3;1074;1693;483;529;162;7.06;265;49;3;235;43;4;655798;752506;15995;18353;13;30;93
21;82;210;230;2621;2620;49.1;1230;1486;417;434;178;8.26;233;43;6;259;55;5;709031;743814;17293;18141;29;30;98
22;82;255;235;2778;2708;48.5;1300;1768;426;533;238;8.52;271;54;4;271;45;4;757748;748082;18481;18245;38;28;100
23;82;268;260;2797;2846;49.3;1414;1612;395;481;151;8.73;227;53;4;263;70;6;764281;737361;18641;17984;41;30;100
24;82;257;248;2778;2897;51.6;1306;1565;395;460;136;7.84;266;53;5;261;59;5;765265;749410;18665;18278;26;32;98
25;82;288;202;3190;2532;51.6;1185;1499;440;506;260;7.43;259;66;3;240;44;8;736317;726818;17958;17727;38;23;100
26;82;216;267;2438;2924;46.3;1429;1796;419;488;108;7.20;238;54;5;240;59;3;581012;755157;14171;18418;0;30;80
27;82;235;240;2817;2746;50.0;1286;1695;412;473;107;7.84;262;52;6;260;65;7;706538;748172;17232;18248;27;31;98
28;82;210;230;2476;2716;48.0;1301;1822;413;529;353;7.63;250;45;5;237;57;2;642765;753753;15677;18384;5;29;92
29;82;263;216;2982;2352;51.1;1043;1701;395;436;139;7.44;253;54;6;242;47;6;779180;759260;19004;18518;30;38;99
30;82;205;256;2215;3280;51.5;1495;1674;412;467;222;8.73;259;43;5;264;47;2;702272;755237;17128;18420;21;34;97
31;82;247;254;2791;2539;54.1;1235;1604;372;461;141;6.84;233;48;2;253;47;7;614571;756198;14989;18443;0;31;72
32;82;237;229;2581;2638;52.0;1161;1615;440;455;76;7.66;249;54;5;242;39;2;697677;747860;17016;18240;35;33;99
33;82;263;213;2737;2667;48.5;1267;1647;501;460;411;6.51;205;43;1;216;42;2;626768;750039;15287;18293;39;30;100
34;82;221;240;2520;2848;48.4;1361;1656;438;493;118;7.33;264;53;7;259;51;3;753726;748000;18383;18243;15;30;96
