TeamId;ES L1 LW;ES L1 C;ES L1 RW;ES L1 LD;ES L1 RD;ES L2 LW;ES L2 C;ES L2 RW;ES L2 LD;ES L2 RD;ES L3 LW;ES L3 C;ES L3 RW;ES L3 LD;ES L3 RD;ES L4 LW;ES L4 C;ES L4 RW;ES L4 LD;ES L4 RD;PP5on4 L1 LW;PP5on4 L1 C;PP5on4 L1 RW;PP5on4 L1 LD;PP5on4 L1 RD;PP5on4 L2 LW;PP5on4 L2 C;PP5on4 L2 RW;PP5on4 L2 LD;PP5on4 L2 RD;PP5on3 L1 LW;PP5on3 L1 C;PP5on3 L1 RW;PP5on3 L1 LD;PP5on3 L1 RD;PP5on3 L2 LW;PP5on3 L2 C;PP5on3 L2 RW;PP5on3 L2 LD;PP5on3 L2 RD;PP4on3 L1 F1;PP4on3 L1 F2;PP4on3 L1 LD;PP4on3 L1 RD;PP4on3 L2 F1;PP4on3 L2 F2;PP4on3 L2 LD;PP4on3 L2 RD;PK4on5 L1 F1;PK4on5 L1 F2;PK4on5 L1 LD;PK4on5 L1 RD;PK4on5 L2 F1;PK4on5 L2 F2;PK4on5 L2 LD;PK4on5 L2 LD;PK4on5 L3 F1;PK4on5 L3 F2;PK4on5 L3 LD;PK4on5 L3 LD;PK3on5 L1 F1;PK3on5 L1 LD;PK3on5 L1 RD;PK3on5 L2 F1;PK3on5 L2 LD;PK3on5 L2 LD;PK3on4 L1 F1;PK3on4 L1 LD;PK3on4 L1 RD;PK3on4 L2 F1;PK3on4 L2 LD;PK3on4 L2 LD;4on4 L1 F1;4on4 L1 F2;4on4 L1 LD;4on4 L1 RD;4on4 L2 F1;4on4 L2 F2;4on4 L2 LD;4on4 L2 LD;3on3 L1 F1;3on3 L1 LD;3on3 L1 RD;3on3 L2 F1;3on3 L2 LD;3on3 L2 LD;Shootout 1;Shootout 2;Shootout 3;Shootout 4;Shootout 5;Goalie 1;Goalie 2;Extra Attacker 1;Extra Attacker 2;
0;1239;25845;2364;2332;684;20731;2981;18852;25497;19597;28735;28068;13931;9883;31139;1771;19583;10088;;;1239;18852;2364;20731;19597;28735;25845;13931;684;25497;1239;18852;2364;20731;19597;28735;25845;13931;684;25497;1239;2364;20731;19597;25845;18852;19583;684;13931;28068;2332;31139;10088;2981;9883;684;28735;1771;25497;19597;28068;2332;31139;13931;9883;684;28068;2332;31139;13931;9883;684;1239;2364;2332;684;18852;20731;25497;19597;1239;2364;684;18852;20731;19597;18852;13931;20731;25845;2364;717;1074;18852;1239;
3;19879;31118;23434;2575;1004;22977;22148;24920;296;31800;8446;31145;831;32594;32044;36293;1571;145;;;19879;31118;23434;22977;32594;36293;31145;831;31800;32044;19879;31118;23434;22977;32594;36293;31145;831;31800;32044;19879;31118;22977;32594;31145;23434;36293;31800;24920;22148;296;1004;23434;8446;2575;31800;31118;145;32594;32044;22148;296;1004;24920;2575;31800;22148;296;1004;24920;2575;31800;23434;31118;2575;1004;24920;19879;296;31800;23434;31118;2575;24920;19879;296;31118;19879;23434;1571;22977;1821;2054;31118;23434;
5;542;47;264;5054;23444;337;5433;27506;3303;31115;28795;2451;30969;6236;269;31112;10611;4015;;;542;47;30969;3303;6236;337;5433;264;31112;23444;542;47;30969;3303;6236;337;5433;27506;31112;23444;542;30969;337;3303;31112;47;5433;6236;264;47;5054;23444;4015;5433;6236;31115;2451;10611;3303;269;47;5054;23444;264;6236;31115;47;5054;23444;264;6236;31115;337;542;5054;23444;47;28795;3303;31115;337;542;23444;47;28795;5054;542;337;47;30969;31112;4450;19823;542;47;
8;28706;34794;432;19650;5098;16144;22731;1250;31816;2055;8447;30939;1905;28538;1157;28051;2147;28707;;;28706;22731;432;16144;19650;28051;30939;1250;31816;5098;28706;22731;432;16144;19650;28051;30939;1250;31816;5098;28706;432;16144;19650;22731;1250;30939;31816;2147;8447;1157;2055;1905;34794;28538;5098;432;28051;19650;31816;8447;1157;2055;2147;28538;5098;8447;1157;2055;2147;28538;5098;28706;432;19650;5098;34794;16144;31816;2055;28706;432;5098;34794;16144;19650;28706;432;1250;34794;16144;15505;25076;432;28706;
9;1789;26457;2811;481;32753;21512;5568;33486;19415;6820;20813;279;14846;19516;2056;19615;1927;4941;;;21512;26457;4941;20813;2056;1789;279;33486;32753;6820;21512;26457;4941;20813;2056;1789;279;33486;32753;6820;20813;21512;26457;2056;33486;4941;14846;32753;2811;19615;481;32753;26457;5568;19415;6820;33486;1789;19516;2056;19615;481;32753;2811;19415;19516;19615;481;32753;2811;19415;19516;1789;26457;481;32753;20813;21512;19415;6820;1789;26457;32753;20813;21512;6820;26457;1789;14846;20813;279;20853;323;26457;1789;
10;11107;1068;4381;31371;28766;4988;2160;2416;32763;5300;4304;35095;5304;90;387;1918;23435;733;;;11107;1068;5304;28766;387;4988;2160;4381;4304;31371;11107;1068;5304;28766;387;4988;2160;4381;4304;31371;1068;11107;4988;28766;5304;4304;2160;387;2160;1918;32763;5300;733;4381;31371;90;35095;4988;387;28766;1918;32763;5300;2160;31371;90;1918;32763;5300;2160;31371;90;1068;11107;31371;28766;4988;2160;32763;5300;1068;11107;28766;4988;2160;5300;11107;28766;1068;2160;4381;18104;27488;11107;1068;
11;5115;2781;19857;31631;209;1775;30950;5349;8587;25683;25002;32645;96;32843;31161;42846;18076;2823;;;5115;30950;2823;18076;209;1775;42846;19857;25683;32843;5115;30950;2823;18076;209;1775;42846;19857;25683;32843;18076;30950;2823;25683;5115;42846;19857;209;5115;2781;31631;209;5349;19857;8587;31161;32645;1775;32843;25683;2781;31631;209;5115;8587;31161;2781;31631;209;5115;8587;31161;19857;5115;31631;209;30950;2781;8587;25683;2781;5115;209;30950;19857;25683;19857;5115;5349;18076;42846;724;21522;5115;18076;
12;45;793;672;32808;14085;31009;22583;11414;15507;4134;15501;35187;10160;333;796;2059;6464;16669;;;45;793;11414;14085;32808;31009;22583;10160;672;333;45;793;11414;14085;32808;31009;22583;10160;672;333;22583;793;11414;14085;45;10160;672;32808;35187;6464;15507;32808;672;16669;333;4134;15501;31009;796;14085;6464;15507;32808;35187;333;4134;35187;15507;32808;6464;333;4134;22583;793;15507;14085;11414;672;333;32808;22583;793;14085;11414;672;32808;31009;22583;15501;2059;793;445;34786;793;31009;
14;34792;1009;1000;26641;1176;1066;4137;22729;25541;12312;28053;1983;30952;31132;4089;25491;30680;3753;;;34792;4137;3753;25491;26641;1066;1009;1000;22729;25541;34792;4137;3753;25491;26641;1066;1009;1000;22729;25541;3753;4137;25491;26641;22729;1000;34792;25541;1009;1983;26641;1176;22729;1000;25541;12312;1066;34792;31132;4089;1009;26641;1176;1983;25541;12312;1009;26641;1176;1983;25541;12312;4137;1009;26641;1176;22729;1000;25541;12312;4137;1009;1176;22729;1000;26641;34792;1000;30952;3753;1176;25584;1251;34792;1009;
15;23871;174;19541;31921;507;5634;539;2107;25412;31148;2029;31784;20666;5156;7162;127;21506;22853;;;2107;174;19541;539;507;23871;31784;127;31921;5156;2107;174;19541;539;507;23871;31784;127;31921;5156;539;174;19541;507;31784;2107;127;31921;21506;22853;25412;31148;23871;2029;31921;7162;5634;20666;5156;507;22853;25412;31148;21506;31921;7162;22853;25412;31148;21506;31921;7162;539;174;31921;507;19541;23871;25412;31148;539;174;507;19541;23871;31148;20666;2107;31784;5634;23871;2423;4106;174;539;
