PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
3;2021;50;1;44;155477;20;17;6;4;4;125;1331;70
3;2020;50;1;19;64980;0;0;0;0;0;63;553;0
3;2019;112;11;49;167580;0;0;0;0;0;128;1471;0
3;2018;112;11;57;194940;0;0;0;0;0;179;1827;0
3;2017;112;11;15;51300;0;0;0;0;0;73;545;0
18;2021;2626;9;21;71884;10;9;2;0;0;53;630;55
18;2007;75;10;1;3600;0;0;0;0;0;4;35;0
18;2019;1106;198;39;133380;0;0;0;0;0;120;1250;0
18;2018;718;20;5;17100;0;0;0;0;0;11;117;0
18;2017;2160;134;25;85500;0;0;0;0;0;67;770;0
18;2011;57;1;23;78660;0;0;0;0;0;65;0;0
18;2010;43;1;42;143640;0;0;0;0;0;91;1096;0
18;2009;65;1;22;75240;0;0;0;0;0;52;0;0
18;2008;43;1;39;133380;0;0;0;0;0;103;0;0
18;2007;43;1;19;64980;0;0;0;0;0;60;632;0
18;2007;61;1;4;13680;0;0;0;0;0;12;0;0
18;2006;61;1;20;68400;0;0;0;0;0;55;478;0
18;2005;61;1;15;51300;0;0;0;0;0;37;381;0
18;2004;61;1;35;119700;0;0;0;0;0;83;0;0
18;2003;43;1;39;133380;0;0;0;0;0;99;0;0
18;2002;43;1;39;133380;0;0;0;0;0;117;0;0
18;2001;43;1;1;3600;0;0;0;0;0;3;0;0
18;2001;123;11;46;157320;0;0;0;0;0;102;1291;0
18;2014;629;6;35;119700;0;0;0;0;0;104;1040;0
18;2013;629;6;50;171000;0;0;0;0;0;125;1543;0
18;2012;629;6;52;177840;0;0;0;0;0;130;1529;0
18;2016;776;8;36;123120;0;0;0;0;0;70;986;0
18;2015;776;8;40;136800;0;0;0;0;0;79;1068;0
18;2006;16;0;19;53640;3;7;3;1;0;47;450;0
18;2005;16;0;19;57960;4;10;1;5;0;52;515;0
23;2021;689;57;6;21552;4;1;1;0;0;13;178;50
23;2019;4757;57;16;54720;0;0;0;0;0;45;450;0
34;2021;609;60;5;18834;5;0;0;0;1;12;161;48
37;2021;46;1;42;149811;23;16;3;1;2;120;1212;68
37;2020;472;22;13;44460;0;0;0;0;0;33;393;0
37;2019;888;48;25;85500;0;0;0;0;0;73;646;0
37;2019;883;4;1;3600;0;0;0;0;0;5;35;0
37;2019;1017;70;1;1200;0;0;0;0;0;0;10;0
37;2018;1017;70;33;112860;0;0;0;0;0;76;938;0
38;2021;772;54;23;80153;12;9;2;0;0;58;643;57
38;2020;772;54;13;44460;0;0;0;0;0;31;369;0
38;2019;261;35;7;23940;0;0;0;0;0;20;202;0
38;2018;933;53;23;78660;0;0;0;0;0;56;659;0
51;2021;21;0;67;241363;32;27;8;2;5;189;2144;71
51;2020;9;0;24;78360;9;11;1;0;0;65;757;0
51;2019;9;0;46;153960;15;22;3;0;1;126;1353;0
51;2018;9;0;35;111600;9;18;5;0;1;98;1025;0
51;2017;25;0;37;120060;19;13;3;0;2;95;1092;0
51;2015;63;1;4;13680;0;0;0;0;0;5;0;0
51;2009;49;1;58;198360;0;0;0;0;0;112;0;0
51;2008;49;1;54;184680;0;0;0;0;0;123;0;0
51;2007;49;1;3;10800;0;0;0;0;0;5;0;0
51;2007;1340;13;34;116280;0;0;0;0;0;88;957;0
51;2006;1340;13;37;126540;0;0;0;0;0;90;947;0
51;2005;1340;13;54;184680;0;0;0;0;0;139;1511;0
51;2004;1340;13;23;78660;0;0;0;0;0;65;714;0
51;2016;30;0;39;119580;21;7;4;0;2;83;982;0
51;2015;3;0;38;128820;12;21;3;0;3;103;1114;0
51;2014;3;0;58;190620;21;28;7;0;2;152;1735;0
51;2013;3;0;55;185040;26;19;7;8;1;139;1788;0
51;2012;11;0;14;46080;9;3;1;1;1;24;306;0
51;2011;11;0;16;53400;5;6;2;1;1;35;383;0
51;2010;11;0;25;82680;11;8;3;1;3;57;652;0
51;2009;11;0;3;11100;3;0;0;0;1;4;94;0
51;2007;11;0;4;14280;1;3;0;2;0;16;118;0
