PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
3;2021;50;1;3;8411;2;0;0;0;0;4;56;63
37;2021;46;1;4;14091;2;2;0;1;0;12;111;59
51;2021;21;0;4;14400;3;1;0;0;1;7;149;85
61;2021;31;0;3;10759;2;1;0;0;1;5;72;74
262;2021;35;0;3;11400;3;0;0;0;0;5;103;83
323;2021;9;0;5;12274;0;3;0;1;0;10;126;70
335;2021;18;0;4;14700;4;0;0;0;0;12;140;74
351;2021;65;1;0;0;0;0;0;0;0;0;0;0
376;2021;45;1;4;14400;3;1;0;0;0;9;129;83
445;2021;12;0;3;10787;1;2;0;0;0;9;103;69
500;2021;4182;0;5;18527;2;1;2;0;1;11;119;69
544;2021;19;0;5;16931;3;1;1;0;0;15;137;63
714;2021;51;1;1;3600;1;0;0;0;1;0;28;100
724;2021;11;0;3;10783;2;1;0;0;0;6;84;76
738;2021;27;0;3;9889;1;2;0;0;0;11;102;65
780;2021;52;1;2;7111;1;1;0;0;0;5;53;67
823;2021;23;0;3;8868;1;2;0;0;0;14;92;51
1051;2021;44;1;4;13584;0;4;0;0;0;15;123;59
1074;2021;0;0;3;11400;2;0;1;0;0;8;122;84
1251;2021;14;0;4;12846;1;3;0;0;0;16;95;45
1430;2021;35;0;4;14400;3;1;0;0;1;6;121;87
1486;2021;43;1;4;14348;2;2;0;0;0;10;131;75
1572;2021;4838;0;4;14382;2;2;0;0;0;10;148;80
1592;2021;63;1;2;4084;0;2;0;0;0;8;47;41
1614;2021;25;0;4;14361;3;1;0;0;0;8;120;79
1796;2021;16;0;4;14692;2;2;0;0;1;10;124;77
1821;2021;3;0;4;14700;2;1;1;0;1;10;123;70
1913;2021;30;0;3;11100;1;1;1;0;0;9;111;74
2016;2021;61;1;1;3900;1;0;0;0;0;3;35;86
2054;2021;3;0;3;11081;1;1;1;1;0;8;119;83
2058;2021;28;0;4;14689;1;3;0;0;0;18;148;66
2152;2021;49;1;2;5279;1;0;0;0;0;4;53;71
2163;2021;39;1;2;4799;1;1;0;0;0;7;47;49
2198;2021;45;1;2;7115;1;1;0;0;0;5;52;69
2296;2021;37;1;1;3600;1;0;0;0;0;1;24;80
2328;2021;4838;0;3;10755;1;2;0;0;0;10;105;67
2423;2021;15;0;4;14317;1;3;0;1;0;13;142;74
2553;2021;46;1;4;11328;2;1;0;0;0;11;90;55
2796;2021;59;1;1;3600;1;0;0;0;0;2;31;82
2900;2021;36;1;4;11788;2;1;0;0;0;6;94;69
3281;2021;44;1;4;11591;1;2;0;0;0;6;102;71
3625;2021;43;1;3;11057;2;0;1;0;0;10;91;63
3626;2021;48;1;3;10772;2;1;0;1;0;10;93;62
3847;2021;38;1;2;7200;1;1;0;0;0;6;47;57
4106;2021;15;0;3;10771;1;2;0;0;0;11;112;69
4338;2021;65;1;2;5897;0;2;0;0;0;11;66;45
4435;2021;49;1;3;9374;0;3;0;0;0;18;84;31
4447;2021;54;1;3;11100;1;1;1;0;0;6;91;71
4450;2021;5;0;3;10702;1;2;0;1;0;8;75;58
4506;2021;33;0;5;16668;1;3;1;0;0;24;175;56
4716;2021;4619;1;3;10800;1;2;0;0;0;13;76;45
4826;2021;30;0;4;14530;2;1;1;1;0;14;154;72
4987;2021;65;1;5;15703;4;0;0;0;1;9;120;69
5001;2021;18;0;3;11100;2;0;1;0;1;3;69;80
5048;2021;50;1;5;16756;2;3;0;1;1;18;149;59
5137;2021;58;1;3;8134;0;0;2;0;0;6;72;63
5146;2021;64;1;1;3519;0;1;0;0;0;6;47;61
5182;2021;25;0;3;10774;2;1;0;0;0;5;80;75
5298;2021;55;1;4;14389;2;2;0;0;1;12;122;66
5385;2021;17;0;2;6234;1;1;0;0;0;7;55;56
5571;2021;50;1;0;0;0;0;0;0;0;0;0;0
5883;2021;37;1;6;21600;6;0;0;0;2;10;174;79
6081;2021;56;1;5;15871;2;2;0;1;0;9;170;82
6572;2021;62;1;3;11001;3;0;0;0;0;5;86;75
7049;2021;47;1;4;14278;1;3;0;0;0;13;155;74
7523;2021;40;1;1;3549;0;1;0;0;0;3;41;86
8046;2021;57;1;2;7500;2;0;0;0;0;5;64;78
9238;2021;39;1;5;16801;4;0;0;0;0;15;122;55
10103;2021;24;0;4;14619;0;2;2;1;0;14;140;68
10274;2021;23;0;5;16352;4;0;0;0;0;11;122;68
13842;2021;34;0;4;13574;2;2;0;0;0;11;144;73
13979;2021;24;0;3;11065;1;2;0;1;0;9;96;75
14061;2021;28;0;3;11397;2;0;1;0;0;9;125;84
14321;2021;58;1;4;14267;2;1;1;0;0;13;123;59
14351;2021;40;1;4;14328;3;1;0;0;1;10;122;68
14874;2021;36;1;4;13311;1;3;0;0;0;19;110;40
15437;2021;16;0;3;10761;1;2;0;0;0;7;85;69
15464;2021;32;0;3;10800;1;2;0;0;0;10;85;59
15502;2021;34;0;4;11887;2;1;0;0;0;10;129;75
15505;2021;8;0;4;11236;3;1;0;0;0;11;94;56
16006;2021;32;0;4;14456;2;2;0;0;0;10;124;71
18078;2021;20;0;6;19028;4;2;0;1;2;13;161;75
18104;2021;10;0;4;12593;3;0;0;0;0;10;101;63
18351;2021;29;0;3;10748;0;3;0;0;0;14;106;54
19640;2021;41;1;2;7154;1;1;0;0;0;4;44;57
19823;2021;5;0;4;15000;3;0;1;0;0;10;93;61
20717;2021;60;1;3;10945;1;2;0;0;0;11;111;66
20853;2021;9;0;4;12736;1;3;0;1;1;14;121;61
21469;2021;58;1;1;3600;1;0;0;0;0;2;21;68
21522;2021;11;0;4;14700;2;1;1;0;0;11;113;65
22601;2021;26;0;5;12503;2;2;0;0;0;13;117;60
22970;2021;38;1;0;0;0;0;0;0;0;0;0;0
23043;2021;37;1;0;0;0;0;0;0;0;0;0;0
23075;2021;41;1;5;18273;3;1;1;0;1;13;142;66
23255;2021;52;1;4;14296;0;4;0;3;0;13;139;73
23493;2021;51;1;2;7485;1;1;0;0;0;8;89;77
25076;2021;8;0;4;14246;2;1;0;1;0;11;118;66
25521;2021;4182;0;2;7466;1;1;0;1;0;5;39;60
25584;2021;14;0;4;12684;0;1;2;1;0;13;119;58
25843;2021;21;0;3;11400;2;0;1;0;0;9;101;70
26622;2021;65;1;1;3600;0;1;0;0;0;6;28;33
26623;2021;27;0;5;15193;3;1;0;1;0;11;126;63
26824;2021;56;1;3;9460;0;3;0;1;0;12;108;62
26840;2021;40;1;2;7171;0;2;0;0;0;7;59;60
26865;2021;57;1;4;14636;1;2;1;0;1;11;102;64
26919;2021;62;1;4;14354;0;4;0;1;0;18;168;68
26929;2021;46;1;0;0;0;0;0;0;0;0;0;0
26967;2021;63;1;6;21077;2;3;0;0;0;22;200;59
27488;2021;10;0;4;12607;3;1;0;0;0;10;111;66
27739;2021;22;0;5;16519;2;2;0;0;0;20;157;56
28026;2021;22;0;4;8598;0;3;0;0;0;10;79;58
28772;2021;53;1;3;10800;2;1;0;0;0;11;72;46
28845;2021;64;1;3;10651;1;2;0;0;0;8;77;61
30971;2021;61;1;3;10800;2;1;0;0;0;9;75;61
31021;2021;38;1;5;18212;3;2;0;0;0;16;145;61
31035;2021;0;0;4;15000;2;1;1;0;1;11;164;75
31124;2021;19;0;3;9169;0;1;1;0;0;8;79;63
31126;2021;39;1;1;3600;1;0;0;0;1;0;17;88
31156;2021;53;1;4;14634;1;2;1;0;0;12;109;59
31408;2021;52;1;1;3900;1;0;0;0;0;2;40;78
31433;2021;63;1;0;0;0;0;0;0;0;0;0;0
31545;2021;44;1;0;0;0;0;0;0;0;0;0;0
31643;2021;54;1;4;14606;1;2;1;1;0;14;124;61
31822;2021;51;1;3;10800;2;1;0;0;1;6;94;78
31858;2021;59;1;6;21696;4;1;1;0;0;16;200;76
32146;2021;20;0;2;6130;0;1;0;0;0;5;42;52
32754;2021;26;0;4;13105;1;2;0;0;0;18;116;50
32826;2021;64;1;3;10800;2;1;0;0;0;9;82;66
33654;2021;47;1;3;10800;1;2;0;0;1;7;95;77
34006;2021;17;0;6;18956;3;2;0;1;1;8;172;82
34740;2021;33;0;3;8999;1;1;0;0;0;6;86;77
34770;2021;55;1;3;11400;2;0;1;0;0;9;104;74
34786;2021;12;0;4;14494;1;2;1;0;0;15;120;58
34788;2021;42;1;4;14338;3;1;0;0;0;11;120;70
34797;2021;31;0;4;14388;3;1;0;1;0;11;130;71
34815;2021;45;1;0;0;0;0;0;0;0;0;0;0
34819;2021;59;1;0;0;0;0;0;0;0;0;0;0
35210;2021;4619;1;4;14400;3;1;0;0;1;9;99;65
35536;2021;60;1;4;14313;2;2;0;0;1;9;117;73
35538;2021;61;1;1;3553;0;1;0;0;0;5;33;54
35595;2021;54;1;0;0;0;0;0;0;0;0;0;0
36324;2021;43;1;0;0;0;0;0;0;0;0;0;0
36703;2021;45;1;1;3574;0;1;0;1;0;1;25;79
37416;2021;42;1;3;10785;1;2;0;0;0;12;91;51
38547;2021;48;1;3;10800;2;1;0;0;0;10;118;73
38817;2021;49;1;1;3591;0;1;0;0;0;3;33;76
42825;2021;36;1;0;0;0;0;0;0;0;0;0;0
51213;2021;41;1;0;0;0;0;0;0;0;0;0;0
