PlayerId;TeamId;FranchiseId;Games Played;Minutes Played;Wins;Losses;OT;Shots Against;Saves;Goals Against;Goals Against Average;Shutouts;Save Percentage;Game Rating
3;50;35;44;2591;20;17;6;1331;1206;125;2.89;4;.906;70
37;46;9;42;2496;23;16;3;1212;1092;120;2.88;2;.901;68
51;21;21;67;4022;32;27;8;2144;1955;189;2.82;5;.912;71
61;31;31;21;1031;6;9;3;531;468;63;3.66;0;.881;57
262;35;35;70;4021;26;37;3;2237;2057;180;2.69;2;.920;73
323;9;9;51;2753;17;26;2;1701;1537;164;3.57;1;.904;69
335;18;18;16;923;8;6;1;521;470;51;3.31;0;.902;66
376;45;12;28;1664;11;14;3;863;780;83;2.99;1;.904;68
445;12;12;59;3510;32;22;4;1907;1757;150;2.56;1;.921;75
500;4182;4182;75;4512;44;19;11;2139;1967;172;2.29;6;.920;74
544;19;19;26;1503;9;11;4;756;678;78;3.11;0;.897;64
717;0;0;3;176;1;0;1;103;98;5;1.70;0;.951;93
724;11;11;56;3300;24;21;10;1784;1626;158;2.87;4;.911;72
738;27;27;28;1458;15;6;1;804;744;60;2.47;2;.925;72
751;64;24;23;1334;13;8;1;768;714;54;2.43;2;.930;79
823;23;23;26;1414;11;9;1;784;705;79;3.35;2;.899;66
907;39;17;1;65;1;0;0;25;23;2;1.85;0;.920;72
928;20;20;25;1481;14;10;0;707;627;80;3.24;1;.887;62
1051;44;26;29;1633;13;11;3;799;720;79;2.90;2;.901;65
1074;0;0;28;1557;12;11;2;937;863;74;2.85;1;.921;76
1251;14;14;40;1998;11;16;6;1141;1035;106;3.18;1;.907;67
1430;35;35;17;909;4;11;1;554;487;67;4.42;0;.879;59
1486;43;34;38;2192;19;11;6;970;881;89;2.44;3;.908;67
1572;4838;4838;26;1402;9;10;4;810;741;69;2.95;0;.915;71
1592;63;3;27;1412;13;10;2;722;651;71;3.02;1;.902;64
1614;25;25;44;2661;24;14;5;1362;1258;104;2.34;4;.924;75
1796;16;16;69;4003;38;27;2;1993;1824;169;2.53;7;.915;71
1821;3;3;53;3152;36;13;3;1676;1525;151;2.87;3;.910;73
1913;30;30;36;2085;14;17;5;1369;1258;111;3.19;4;.919;77
2016;61;18;19;1076;7;8;2;490;441;49;2.73;1;.900;63
2054;3;3;27;1621;16;11;0;800;727;73;2.70;1;.909;72
2058;28;28;40;2300;15;21;4;1328;1198;130;3.39;2;.902;67
2152;49;11;37;2216;24;8;4;1016;927;89;2.41;4;.912;70
2163;39;17;22;1338;15;5;2;573;531;42;1.88;4;.927;72
2198;45;12;44;2639;23;17;3;1384;1270;114;2.59;3;.918;74
2267;39;17;13;748;8;3;0;320;285;35;2.80;1;.891;64
2296;37;33;24;1342;11;11;0;685;622;63;2.82;0;.908;68
2328;4838;4838;60;3559;23;34;2;2115;1939;176;2.97;5;.917;74
2423;15;15;36;2121;18;14;3;1104;1008;96;2.71;1;.913;69
2553;46;9;35;2096;17;14;3;1005;910;95;2.72;2;.905;68
2796;59;15;17;986;9;7;0;510;463;47;2.86;0;.908;68
2841;41;31;1;60;1;0;0;30;29;1;1.00;0;.967;93
2900;36;29;33;1952;11;12;8;946;862;84;2.58;2;.911;69
3281;44;26;43;2507;19;18;4;1231;1104;127;3.04;2;.897;65
3625;43;34;42;2425;27;10;3;1201;1098;103;2.55;4;.914;70
3626;48;4182;35;2016;16;13;5;1144;1033;111;3.30;0;.903;70
3847;38;5;19;1015;8;7;1;509;448;61;3.60;0;.880;59
4106;15;15;47;2858;26;11;10;1444;1321;123;2.58;5;.915;72
4338;65;22;43;2589;23;17;3;1255;1130;125;2.90;3;.900;65
4435;49;11;30;1791;15;13;2;824;745;79;2.65;2;.904;68
4447;54;32;34;2002;17;12;4;914;825;89;2.67;1;.903;63
