PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
21;27;27;81;5;14;19;54;0;0;1;2;0;0;144;39;27;155;67;50;84;86;87524;1127;11801;101.2;2.6;2.0;32.0;29.3;1454;1295;52.9;1.8;1065;960;52.6;1.1;2;0;0
22;19;19;79;19;22;5;12;3;0;0;0;0;0;58;20;15;18;66;58;70;144;56255;4415;1440;100.5;3.5;3.1;32.3;30.2;914;904;50.3;-4.6;687;666;50.8;-3.7;3;809;430
24;22;22;56;14;29;12;20;0;0;0;0;0;0;41;16;17;29;71;62;73;119;55146;3044;4501;100.3;3.3;2.5;35.6;28.3;1010;773;56.6;8.6;745;595;55.6;7.8;2;780;410
25;20;20;81;17;34;8;20;7;10;0;0;0;0;37;20;35;51;67;61;70;173;75604;16367;789;98.6;2.9;2.4;35.0;24.6;1368;960;58.8;2.0;1010;707;58.8;2.2;2;86;43
30;59;59;31;3;5;1;24;0;0;0;0;0;0;20;11;12;38;65;50;81;48;27648;652;4738;98.3;2.6;2.7;27.7;24.7;369;371;49.9;3.0;266;266;50.0;3.1;1;0;0
35;26;26;59;1;7;-5;26;0;1;0;0;0;0;102;19;15;27;60;52;64;35;46513;1589;2265;100.4;1.9;2.3;26.0;33.0;621;798;43.8;-0.2;466;595;43.9;-0.4;0;664;352
45;12;12;81;30;29;5;56;13;12;0;0;0;0;167;58;9;14;68;66;65;250;75895;16898;233;99.2;2.6;2.3;34.4;28.1;1356;1083;55.6;9.2;987;789;55.6;8.7;3;106;63
47;5;5;77;22;41;48;30;5;7;0;1;0;0;87;22;24;45;72;67;72;217;78802;6354;10378;101.8;3.6;1.4;42.4;21.1;1723;853;66.9;8.9;1275;627;67.0;8.9;4;1475;864
65;29;29;53;1;4;-5;38;0;0;0;0;0;0;87;10;19;39;55;48;64;50;49745;40;4381;97.6;2.3;2.8;31.6;28.3;845;705;54.5;-2.9;616;553;52.7;-4.1;0;1;1
70;27;27;19;1;0;-4;0;0;0;0;0;0;0;5;1;7;9;57;52;62;10;7604;0;1457;93.3;0.9;2.8;29.8;28.9;124;116;51.7;2.3;92;86;51.7;2.7;1;72;33
88;16;16;45;4;10;11;20;0;0;0;0;0;0;30;8;9;7;59;53;61;37;25180;56;5563;106.3;3.7;2.1;28.2;31.0;369;395;48.3;-2.0;287;308;48.2;-1.9;0;469;262
