Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
0;2021;10;12;Amalie Arena;19204;29;15;4;3;0;0;3;0;1;0;1;2;0;0;1347;20666;34842;33;37;2;4;25;18;5;12;3;2;27;23;9;13;9;2;10;10;15;2;0;2;0;1;Regular Season
1;2021;10;12;T-Mobile Arena;17500;4182;4838;7;5;2;3;2;0;0;2;2;1;0;0;131;19492;5934;44;27;6;12;24;29;11;5;4;3;29;33;17;14;13;0;7;15;5;0;0;6;1;3;Regular Season
2;2021;10;13;Scotiabank Arena;19723;3;0;5;3;2;2;1;0;0;3;0;0;0;0;19879;10088;23434;44;24;6;6;12;17;8;2;3;3;36;26;14;14;16;0;10;5;9;0;1;3;0;3;Regular Season
3;2021;10;13;Capital One Arena;18074;22;10;4;5;2;0;2;0;0;3;1;0;1;0;1068;2204;11107;34;48;33;9;26;24;7;8;8;6;39;31;12;10;10;2;8;13;24;3;0;2;1;4;Regular Season
4;2021;10;13;Ball Arena;18007;25;8;2;1;1;0;1;0;0;0;0;1;0;0;25801;5098;12306;28;26;10;8;14;19;5;6;6;6;36;20;11;8;9;0;7;9;10;0;0;4;0;5;Regular Season
5;2021;10;13;Rogers Place;18641;23;18;5;6;1;2;2;0;0;1;2;2;0;1;20736;1091;2042;44;33;4;2;14;24;7;0;3;4;33;29;5;19;12;8;16;9;8;0;0;1;1;2;Regular Season
6;2021;10;14;KeyBank Center;17857;17;0;3;7;1;0;2;0;0;3;4;0;0;0;30962;2364;4311;45;38;8;14;23;20;3;12;4;6;21;23;14;16;15;0;10;17;11;0;0;2;2;4;Regular Season
7;2021;10;14;Canadian Tire Centre;16735;28;3;1;0;0;0;1;0;0;0;0;0;0;0;2058;23434;23012;26;41;4;6;22;17;5;8;5;5;20;27;8;6;12;0;7;16;18;0;0;3;0;2;Regular Season
8;2021;10;14;Little Caesars Arena;20000;9;29;4;3;1;2;0;0;1;2;1;0;0;0;5568;22153;20813;26;64;8;22;20;21;7;12;9;7;37;29;17;3;6;0;27;17;17;3;2;6;1;4;Regular Season
9;2021;10;14;FLA Live Arena;15139;31;15;4;1;0;2;2;0;0;0;0;1;0;0;25397;34797;12276;29;35;4;6;16;14;5;4;2;1;34;24;7;7;15;0;11;16;8;0;0;3;0;2;Regular Season
10;2021;10;14;Madison Square Garden;18006;10;12;5;7;3;1;1;0;0;1;3;3;0;0;31009;4157;11414;35;37;32;12;24;22;1;5;10;3;29;40;14;6;15;0;13;15;9;0;2;6;1;6;Regular Season
11;2021;10;14;PNC Arena;18822;24;20;2;3;0;1;1;0;0;0;1;2;0;0;25;1858;22896;27;33;4;16;23;33;3;8;3;3;19;23;9;6;12;0;7;16;10;0;1;3;1;2;Regular Season
12;2021;10;14;Nationwide Arena;17746;34;26;2;3;0;0;2;0;0;1;0;1;1;0;20490;1040;32754;38;37;6;2;29;25;3;7;3;7;21;26;9;13;15;1;14;14;7;2;0;1;1;3;Regular Season
13;2021;10;14;Bridgestone Arena;17113;32;4838;4;3;0;0;3;0;1;1;2;0;0;0;2748;5580;19396;33;26;6;8;27;21;7;5;5;10;26;19;10;5;16;2;8;14;4;0;0;4;0;3;Regular Season
14;2021;10;14;Honda Center;16274;30;33;0;7;0;0;0;0;0;2;1;4;0;0;13618;31113;5577;16;44;4;2;16;23;4;3;7;7;27;35;5;7;4;0;11;14;19;0;0;1;1;2;Regular Season
15;2021;10;14;Crypto.com Arena;18817;11;4182;2;3;0;1;1;0;0;2;0;0;1;0;1084;209;2637;34;27;12;14;17;19;3;6;4;6;33;28;4;10;17;3;10;10;3;4;2;7;2;6;Regular Season
16;2021;10;15;Prudential Center;17625;21;8;0;5;0;0;0;0;0;1;1;3;0;0;1157;906;28706;21;27;12;8;22;16;2;7;5;4;28;34;6;8;7;0;7;12;8;0;0;4;1;6;Regular Season
17;2021;10;15;Wells Fargo Center;20327;14;18;3;6;2;1;0;0;0;1;2;3;0;0;21480;30996;4088;25;38;21;9;28;29;7;5;10;6;37;24;8;11;6;0;12;10;16;0;0;2;2;3;Regular Season
18;2021;10;15;Honda Center;17601;30;35;2;1;1;1;0;0;0;0;0;1;0;0;35768;23151;363;28;24;18;6;21;23;5;6;4;5;37;26;8;5;15;0;9;8;7;0;0;3;1;4;Regular Season
19;2021;10;16;TD Garden;19167;5;12;1;4;0;1;0;0;0;0;4;0;0;0;14085;445;873;37;23;8;8;18;17;2;9;6;6;26;24;19;9;9;0;3;14;6;0;0;4;1;4;Regular Season
20;2021;10;16;KeyBank Center;18126;17;26;3;2;1;2;0;0;0;0;2;0;0;0;814;5353;32759;37;20;4;6;22;17;4;8;4;5;35;28;21;8;8;0;2;12;6;0;0;3;0;2;Regular Season
21;2021;10;16;Scotiabank Arena;19723;3;28;5;0;1;2;2;0;0;0;0;0;0;0;1821;36293;19879;31;30;10;10;13;18;7;4;6;2;39;27;11;11;9;0;10;9;11;0;1;5;0;5;Regular Season
22;2021;10;16;Bell Centre;21273;0;10;5;2;2;1;2;0;0;0;0;2;0;0;25845;10088;25497;35;37;12;12;24;27;9;7;5;3;38;29;4;18;13;0;19;8;10;0;1;6;0;6;Regular Season
23;2021;10;16;Little Caesars Arena;20000;9;18;2;4;1;0;1;0;0;0;3;1;0;0;2042;279;613;15;63;6;6;21;34;4;10;8;2;25;35;7;2;6;0;14;26;23;0;0;3;0;3;Regular Season
24;2021;10;16;FLA Live Arena;14337;31;20;3;4;2;1;0;0;0;2;1;0;0;1;22896;21432;2088;34;21;8;2;23;15;3;6;3;4;29;34;8;12;11;3;9;4;7;1;0;1;1;4;Regular Season
25;2021;10;16;PPG Paints Arena;18658;15;8;4;2;1;2;1;0;0;1;1;0;0;0;5156;432;507;36;30;4;2;17;13;4;5;4;6;36;28;9;15;12;0;12;15;3;0;0;1;0;2;Regular Season
26;2021;10;16;Capital One Arena;18512;22;29;1;4;1;0;0;0;0;2;1;1;0;0;31123;18351;11217;34;25;6;8;20;18;3;6;7;5;26;32;7;13;14;0;9;8;8;0;0;4;1;3;Regular Season
27;2021;10;16;Nationwide Arena;18112;34;4838;4;3;0;2;2;0;0;2;0;1;0;0;23619;26113;2482;33;24;6;4;18;24;4;5;11;5;33;30;5;12;16;0;10;8;6;0;1;2;1;3;Regular Season
28;2021;10;16;Bridgestone Arena;17113;32;24;3;4;2;0;1;0;0;0;1;3;0;0;1869;31060;36846;40;24;2;6;19;17;4;9;4;5;30;31;13;17;10;0;7;5;12;0;0;3;0;1;Regular Season
29;2021;10;16;Ball Arena;18007;25;16;6;4;1;1;4;0;0;2;0;2;0;0;1032;650;426;28;37;2;2;21;19;5;4;7;8;20;22;12;8;8;0;21;8;8;0;0;1;0;1;Regular Season
30;2021;10;16;Rogers Place;18641;23;19;3;2;2;0;1;0;0;1;1;0;0;0;1039;22;20660;31;36;13;11;21;18;5;4;6;9;37;31;11;14;6;0;18;9;9;0;0;3;0;4;Regular Season
31;2021;10;16;Crypto.com Arena;18867;11;35;1;3;1;0;0;0;0;1;1;1;0;0;1187;2781;13963;28;31;6;8;22;16;5;7;3;2;38;24;10;11;7;0;13;8;10;0;0;4;0;3;Regular Season
