PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
21;27;27;6;0;1;-3;4;0;0;0;0;0;0;8;0;3;5;70;52;89;6;6817;150;192;95.2;1.1;2.6;34.9;33.8;118;100;54.1;6.1;95;82;53.7;7.5;0;0;0
22;19;19;7;1;0;0;14;0;0;0;0;0;0;10;3;2;2;68;57;78;14;4681;1029;235;99.1;1.5;1.5;30.8;26.1;72;70;50.7;-6.4;55;51;51.9;-4.5;0;61;34
25;20;20;7;0;5;-1;12;0;1;0;2;0;0;2;4;3;3;63;57;69;4;6150;1045;262;97.0;1.2;2.3;23.4;29.3;83;97;46.1;-2.8;58;68;46.0;-2.1;0;9;3
35;26;26;5;0;1;-1;0;0;0;0;0;0;0;11;1;3;3;63;55;64;4;3758;127;462;98.3;1.9;2.9;29.7;35.4;57;64;47.1;-2.6;45;52;46.4;-4.6;0;55;30
45;12;12;5;1;3;2;0;0;2;0;0;0;0;10;2;2;0;78;72;75;17;4736;1150;35;100.0;3.0;1.5;36.5;18.2;86;39;68.8;14.6;61;32;65.6;10.0;0;6;5
47;5;5;7;0;10;1;0;0;4;0;0;0;0;6;3;3;4;74;70;76;21;6367;1241;880;97.7;3.4;2.3;42.4;22.1;137;66;67.5;10.6;105;49;68.2;9.8;0;140;78
58;42;8;7;2;0;-1;2;0;0;0;0;0;0;6;1;1;2;61;54;63;12;3947;651;175;96.7;2.7;3.6;33.7;31.9;61;69;46.9;-5.3;50;53;48.5;-3.4;0;0;0
65;29;29;4;0;0;1;0;0;0;0;0;0;0;7;1;3;1;57;46;68;4;4289;94;282;102.5;1.7;0.8;33.6;33.6;75;70;51.7;-10.9;56;53;51.4;-11.1;0;0;0
70;22;22;3;0;2;3;0;0;0;0;1;0;0;1;0;3;1;63;53;70;4;1433;0;385;116.7;7.5;2.5;30.1;30.1;26;21;55.3;3.9;17;15;53.1;3.9;0;32;19
88;16;16;5;0;1;2;0;0;0;0;0;0;0;6;5;2;3;63;52;76;7;3355;0;703;104.8;3.2;1.1;36.5;26.8;68;42;61.8;2.7;49;34;59.0;1.5;0;48;25
89;23;23;4;1;1;0;0;0;0;0;0;0;0;1;1;1;1;60;56;58;4;2218;412;0;101.4;3.2;3.2;26.0;29.2;30;36;45.5;-8.1;23;28;45.1;-6.2;0;4;4
