PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
3;2021;50;1;4;14416;3;1;0;0;0;16;109;53
37;2021;46;1;3;11041;1;2;0;0;0;11;85;58
51;2021;21;0;3;5414;1;1;0;0;0;4;43;57
61;2021;31;0;3;11100;1;1;1;0;1;7;88;75
233;2021;29;0;3;11100;2;0;1;0;0;4;81;75
262;2021;35;0;4;13931;1;3;0;0;0;19;159;66
323;2021;9;0;4;13848;0;3;1;0;0;12;145;75
335;2021;18;0;4;11569;1;2;0;1;0;12;124;67
351;2021;61;1;0;0;0;0;0;0;0;0;0;0
376;2021;45;1;3;10780;1;2;0;0;0;12;105;64
445;2021;12;0;3;10800;2;1;0;0;0;6;66;66
500;2021;4182;0;3;11301;1;0;2;0;0;5;103;86
544;2021;19;0;4;14369;1;2;1;0;0;15;127;59
714;2021;51;1;0;0;0;0;0;0;0;0;0;0
724;2021;11;0;4;14652;3;1;0;0;0;12;126;70
738;2021;27;0;4;14658;3;1;0;0;0;8;147;84
780;2021;52;1;2;7200;2;0;0;0;0;5;68;80
823;2021;23;0;3;10717;1;2;0;1;0;9;83;58
1051;2021;44;1;2;6897;0;2;0;1;0;11;66;45
1074;2021;0;0;5;13965;1;2;0;0;0;19;189;60
1251;2021;14;0;3;10769;2;1;0;0;1;6;74;72
1430;2021;35;0;4;11191;2;1;0;0;0;7;88;64
1486;2021;43;1;4;13072;0;3;1;0;0;19;128;50
1572;2021;4838;0;5;12512;1;2;0;1;0;10;101;62
1592;2021;63;1;4;14575;2;2;0;0;0;15;128;61
1614;2021;25;0;4;14680;4;0;0;0;0;4;108;88
1668;2021;57;1;1;3582;0;1;0;0;0;3;29;62
1796;2021;16;0;4;14384;4;0;0;0;1;7;95;71
1821;2021;3;0;3;10800;2;1;0;0;0;7;99;79
1913;2021;30;0;4;14664;1;2;1;0;0;11;133;75
2016;2021;61;1;3;10793;0;2;1;0;0;12;93;61
2054;2021;3;0;4;14306;2;2;0;0;0;12;117;69
2058;2021;28;0;4;14700;1;3;0;0;0;17;135;62
2152;2021;49;1;4;14644;0;3;1;0;0;16;121;56
2163;2021;39;1;2;7232;2;0;0;0;0;6;52;68
2198;2021;45;1;3;10741;1;2;0;0;0;8;93;68
2296;2021;37;1;0;0;0;0;0;0;0;0;0;0
2328;2021;4838;0;4;13276;1;2;1;0;0;18;136;57
2423;2021;15;0;4;14671;2;2;0;1;0;11;142;76
2553;2021;9;0;3;10786;2;1;0;1;0;9;104;70
2796;2021;59;1;2;5237;1;0;0;0;0;4;57;70
2900;2021;36;1;3;10800;3;0;0;0;0;5;73;70
3281;2021;44;1;4;10970;1;2;0;1;0;8;119;77
3533;2021;57;1;1;3600;1;0;0;0;0;2;29;85
3625;2021;43;1;3;9108;1;0;1;0;0;3;62;70
3626;2021;48;1;3;11232;2;1;0;0;0;6;93;81
3847;2021;38;1;1;429;0;0;1;0;0;1;3;43
4106;2021;15;0;3;10759;1;2;0;1;0;6;89;78
4338;2021;65;1;2;7800;1;0;1;0;0;4;75;92
4435;2021;49;1;3;10800;2;1;0;0;0;10;89;59
4447;2021;54;1;4;14128;3;1;0;0;0;13;120;60
4450;2021;5;0;4;11653;3;0;0;0;0;7;81;64
4506;2021;33;0;4;14706;1;2;1;1;0;14;145;73
4716;2021;4619;1;4;14033;1;3;0;1;0;16;108;49
4826;2021;30;0;3;10748;1;2;0;0;0;10;103;66
4987;2021;65;1;4;14323;2;2;0;1;1;8;114;75
5001;2021;18;0;4;13711;3;1;0;0;0;11;117;65
5048;2021;50;1;3;10832;0;2;1;0;0;11;98;70
5137;2021;58;1;1;3547;0;1;0;0;0;4;26;47
5146;2021;64;1;1;3600;1;0;0;0;0;4;41;79
5182;2021;25;0;3;11100;1;1;1;0;0;6;99;79
5298;2021;55;1;4;14400;3;1;0;0;0;11;138;73
5385;2021;17;0;3;11318;1;1;1;0;0;7;82;70
5571;2021;50;1;0;0;0;0;0;0;0;0;0;0
5883;2021;37;1;4;14487;2;1;1;0;0;12;124;67
6081;2021;56;1;3;10800;3;0;0;0;0;7;76;62
6572;2021;62;1;4;14616;3;1;0;0;1;9;124;74
7049;2021;47;1;4;14333;0;4;0;0;0;16;126;56
7523;2021;40;1;1;3546;0;1;0;0;0;3;41;93
8046;2021;14;0;2;7500;0;1;1;0;0;5;54;57
8046;2021;57;1;2;7500;0;1;1;0;0;8;70;60
9238;2021;39;1;5;18000;5;0;0;0;0;14;147;63
10103;2021;24;0;3;10800;3;0;0;0;0;8;86;70
10274;2021;23;0;4;14646;2;2;0;0;1;12;133;69
13842;2021;34;0;3;10743;2;1;0;1;0;6;96;80
13979;2021;24;0;4;14700;3;0;1;0;0;9;99;66
14061;2021;28;0;3;10717;2;1;0;0;0;7;96;72
14321;2021;58;1;5;18263;2;2;1;1;1;9;131;71
14323;2021;64;1;1;3600;0;1;0;0;0;4;34;66
14351;2021;40;1;3;11228;0;1;2;0;0;7;77;65
14874;2021;36;1;3;10778;2;1;0;0;0;8;84;68
15437;2021;16;0;3;10800;2;1;0;0;0;9;81;61
15464;2021;32;0;3;10709;0;3;0;1;0;15;114;54
15502;2021;34;0;4;14400;4;0;0;0;1;5;137;95
15505;2021;8;0;3;9536;0;2;1;0;0;11;106;69
16006;2021;32;0;4;14650;2;1;1;0;1;11;139;76
18078;2021;20;0;5;17968;1;4;0;2;1;15;145;67
18104;2021;10;0;3;10800;2;1;0;0;0;9;101;77
18351;2021;29;0;4;14606;1;3;0;1;0;11;110;69
19640;2021;41;1;3;10800;2;1;0;0;0;10;84;55
19823;2021;5;0;4;13547;2;2;0;0;0;17;117;45
20717;2021;60;1;3;11100;2;0;1;0;0;4;71;72
20853;2021;9;0;1;848;0;0;0;0;0;1;4;43
21469;2021;39;1;0;0;0;0;0;0;0;0;0;0
21522;2021;11;0;3;10800;3;0;0;0;1;5;90;71
22601;2021;26;0;4;14654;1;2;1;1;0;15;146;68
22970;2021;38;1;0;0;0;0;0;0;0;0;0;0
23043;2021;37;1;3;10752;1;2;0;0;0;11;100;62
23075;2021;41;1;4;14425;3;0;1;0;0;11;147;81
23255;2021;52;1;5;18563;2;2;1;0;0;12;165;75
23493;2021;51;1;3;10800;2;1;0;0;0;7;85;68
25076;2021;8;0;5;15695;4;0;0;0;1;10;155;75
25521;2021;4182;0;4;14700;3;1;0;0;0;14;108;55
25584;2021;14;0;2;7200;1;1;0;0;0;8;72;64
25843;2021;21;0;6;19795;3;2;0;0;1;20;153;57
26622;2021;58;1;1;3600;1;0;0;0;0;2;42;99
26623;2021;27;0;3;10688;1;2;0;0;0;11;93;66
26824;2021;56;1;4;15000;3;0;1;0;0;8;123;71
26840;2021;40;1;3;10768;1;2;0;0;0;6;111;86
26865;2021;57;1;3;10743;2;1;0;0;0;9;97;68
26919;2021;62;1;3;10775;0;3;0;0;0;14;101;54
26929;2021;46;1;4;14662;1;2;1;0;0;16;143;63
26967;2021;63;1;3;10800;2;1;0;0;0;6;88;79
27488;2021;10;0;4;14653;2;1;1;0;0;9;115;74
27739;2021;22;0;2;7169;1;1;0;1;0;5;50;59
28026;2021;22;0;5;18600;3;1;1;0;1;15;171;71
28772;2021;53;1;2;7200;2;0;0;0;0;4;55;65
28845;2021;64;1;4;14655;3;1;0;1;0;11;132;72
