TeamId;ES L1 LW;ES L1 C;ES L1 RW;ES L1 LD;ES L1 RD;ES L2 LW;ES L2 C;ES L2 RW;ES L2 LD;ES L2 RD;ES L3 LW;ES L3 C;ES L3 RW;ES L3 LD;ES L3 RD;ES L4 LW;ES L4 C;ES L4 RW;ES L4 LD;ES L4 RD;PP5on4 L1 LW;PP5on4 L1 C;PP5on4 L1 RW;PP5on4 L1 LD;PP5on4 L1 RD;PP5on4 L2 LW;PP5on4 L2 C;PP5on4 L2 RW;PP5on4 L2 LD;PP5on4 L2 RD;PP5on3 L1 LW;PP5on3 L1 C;PP5on3 L1 RW;PP5on3 L1 LD;PP5on3 L1 RD;PP5on3 L2 LW;PP5on3 L2 C;PP5on3 L2 RW;PP5on3 L2 LD;PP5on3 L2 RD;PP4on3 L1 F1;PP4on3 L1 F2;PP4on3 L1 LD;PP4on3 L1 RD;PP4on3 L2 F1;PP4on3 L2 F2;PP4on3 L2 LD;PP4on3 L2 RD;PK4on5 L1 F1;PK4on5 L1 F2;PK4on5 L1 LD;PK4on5 L1 RD;PK4on5 L2 F1;PK4on5 L2 F2;PK4on5 L2 LD;PK4on5 L2 LD;PK4on5 L3 F1;PK4on5 L3 F2;PK4on5 L3 LD;PK4on5 L3 LD;PK3on5 L1 F1;PK3on5 L1 LD;PK3on5 L1 RD;PK3on5 L2 F1;PK3on5 L2 LD;PK3on5 L2 LD;PK3on4 L1 F1;PK3on4 L1 LD;PK3on4 L1 RD;PK3on4 L2 F1;PK3on4 L2 LD;PK3on4 L2 LD;4on4 L1 F1;4on4 L1 F2;4on4 L1 LD;4on4 L1 RD;4on4 L2 F1;4on4 L2 F2;4on4 L2 LD;4on4 L2 LD;3on3 L1 F1;3on3 L1 LD;3on3 L1 RD;3on3 L2 F1;3on3 L2 LD;3on3 L2 LD;Shootout 1;Shootout 2;Shootout 3;Shootout 4;Shootout 5;Goalie 1;Goalie 2;Extra Attacker 1;Extra Attacker 2;
0;1239;30962;2364;25497;684;20731;25845;18852;28718;19597;17917;34848;10088;2332;4311;2981;22886;20724;;;1239;30962;2364;20731;684;17917;25845;20724;19597;25497;1239;30962;2364;20731;684;17917;25845;20724;19597;25497;30962;2364;1239;684;25845;20731;17917;19597;10088;2981;2332;4311;22886;18852;25497;684;30962;2364;28718;19597;2981;2332;4311;10088;25497;684;2981;2332;4311;10088;25497;684;30962;2364;2332;684;20731;1239;25497;19597;30962;2364;684;20731;1239;19597;20731;18852;2364;30962;25845;1074;;30962;18852;
3;19879;31118;23434;2575;1004;22977;890;25491;296;31800;36293;22148;3753;32594;32044;24920;25386;145;;;19879;31118;23434;890;32594;36293;3753;25491;31800;32044;19879;31118;23434;890;32594;36293;3753;25491;31800;32044;890;31118;19879;32594;25491;23434;36293;31800;24920;22148;296;1004;145;23434;2575;31800;25386;22977;32594;32044;22148;296;1004;24920;2575;31800;22148;296;1004;24920;2575;31800;23434;31118;2575;1004;19879;890;296;31800;23434;31118;2575;19879;890;296;23434;19879;31118;36293;3753;1821;2054;31118;23434;
5;337;47;21514;5054;23444;19492;4097;2485;5407;31115;31112;32621;264;31111;6236;8642;2451;1057;;;337;32621;21514;1057;6236;31112;47;2485;23444;5054;337;32621;21514;1057;23444;31112;47;2485;6236;5054;1057;21514;32621;6236;47;337;31112;23444;2485;47;5054;23444;2451;264;5407;31115;4097;337;31111;6236;2485;5054;23444;47;5407;31115;2485;5054;23444;47;5407;31115;337;21514;5054;23444;19492;47;5407;31115;337;21514;23444;2485;47;5054;21514;32621;337;47;5054;4450;19823;21514;47;
8;28706;34794;23708;19650;5098;16144;906;28707;31816;2055;28051;28106;36532;1157;2056;32589;5551;28740;;;28706;34794;23708;16144;19650;32589;28106;28707;31816;2056;28706;34794;23708;16144;19650;32589;28106;28707;31816;2056;23708;28706;16144;19650;34794;32589;28707;31816;28051;906;1157;2055;28740;5551;19650;5098;23708;28706;31816;2056;28051;1157;2055;906;19650;5098;28051;1157;2055;906;19650;5098;23708;28706;19650;5098;28051;16144;31816;2055;23708;28706;5098;28051;16144;19650;28706;32589;36532;23708;906;15505;25076;28706;16144;
9;1789;26457;33486;19415;32753;21512;20647;14846;836;382;20813;;2811;;;31431;5568;4941;;;21512;26457;4941;20813;32753;1789;31431;33486;14846;19415;21512;26457;4941;20813;32753;1789;31431;33486;14846;19415;20813;21512;26457;32753;4941;31431;33486;19415;20647;2811;19415;382;5568;;836;32753;1789;26457;;;20647;19415;382;2811;836;32753;20647;19415;382;2811;836;32753;1789;26457;19415;32753;21512;20647;836;382;1789;26457;32753;21512;20647;19415;26457;20813;21512;33486;14846;20853;28026;26457;21512;
10;11107;2160;4157;31371;28766;4988;21657;4381;32763;5300;5304;4304;2416;23769;387;1918;35095;733;;;11107;4304;4157;28766;387;5304;2160;4381;23769;31371;11107;4304;4157;28766;387;5304;2160;4381;23769;31371;11107;4157;5304;28766;2160;4304;23769;387;21657;4988;32763;5300;1918;11107;31371;28766;2160;733;23769;387;21657;32763;5300;4988;31371;28766;4988;32763;5300;21657;31371;28766;2160;11107;31371;28766;4988;4157;32763;5300;2160;11107;28766;4988;4157;5300;11107;28766;4157;2160;5304;18104;27488;11107;2160;
11;5115;464;19857;31631;209;25402;2781;96;1998;25683;1775;42846;36302;32843;31161;25002;5186;2823;;;5115;464;2823;42846;209;1775;2781;19857;36302;25683;5115;464;2823;42846;209;1775;2781;19857;36302;25683;464;2823;42846;25683;19857;5115;1775;209;2781;25402;31631;209;464;5186;1998;31161;19857;5115;32843;25683;25402;31631;209;2781;1998;31161;25402;31631;209;2781;1998;31161;5115;464;31631;209;2781;19857;1998;25683;5115;464;209;19857;2781;25683;464;42846;5186;25002;1775;724;21522;464;36302;
12;22583;793;672;32808;14085;31009;19441;27506;796;131;158;28722;6464;4134;10119;45;35187;16669;;;22583;793;27506;45;32808;31009;19441;672;14085;796;22583;793;27506;45;32808;31009;19441;672;14085;796;22583;793;27506;32808;672;45;31009;14085;28722;19441;32808;10119;158;35187;796;131;6464;16669;4134;14085;19441;32808;131;28722;796;10119;19441;32808;131;28722;796;10119;22583;793;32808;14085;19441;672;796;131;22583;793;32808;19441;672;14085;22583;793;27506;31009;672;34786;445;793;22583;
14;1066;1009;1000;26641;12312;34792;4137;22729;25541;4089;21513;1983;30680;983;41474;30952;26896;22850;;;1066;4137;26896;41474;26641;34792;1009;1000;22729;25541;1066;4137;26896;1009;41474;34792;1983;1000;22729;26641;26896;4137;1066;41474;1000;1009;34792;26641;21513;22850;26641;12312;1009;1983;25541;4089;1066;1000;983;41474;22850;26641;12312;21513;25541;4089;22850;26641;12312;21513;25541;4089;1009;1000;26641;12312;4137;1066;25541;4089;1009;1000;26641;4137;1066;12312;1000;34792;22729;1066;22850;25584;1251;1009;34792;
15;23871;174;19541;5156;507;2107;539;20666;4112;31148;5634;21506;22853;25412;7162;2029;127;4015;;;23871;174;19541;539;507;2107;127;20666;5156;31148;23871;174;19541;539;507;2107;127;20666;5156;31148;23871;174;539;507;2107;19541;127;5156;4015;2029;4112;31148;21506;22853;25412;7162;20666;5634;5156;507;2029;4112;31148;22853;25412;7162;2029;4112;31148;4015;25412;7162;23871;174;5156;507;19541;539;4112;31148;23871;174;507;19541;539;31148;174;23871;19541;2107;5634;2423;4106;174;539;
16;678;650;17711;19478;1017;3954;778;28733;498;8877;1050;848;30974;774;19698;616;4931;88;;;616;778;17711;19478;498;678;650;28733;30974;1017;616;778;17711;19478;498;678;650;28733;30974;1017;17711;778;616;19478;678;28733;650;498;3954;650;1017;8877;1050;848;774;19478;778;88;498;19698;650;774;1017;3954;498;8877;650;774;1017;3954;498;8877;778;650;19478;8877;28733;17711;498;1017;778;650;8877;28733;17711;1017;1050;28733;30974;17711;678;1796;15437;650;778;
17;35922;2605;26819;35428;2041;25389;21496;7039;4962;34036;25630;34781;5080;1937;2563;25720;5044;31127;;;25630;34781;26819;35428;4962;35922;25389;5080;25720;34036;25630;34781;26819;35428;4962;35922;25389;5080;25720;34036;25630;26819;4962;35428;35922;5080;25389;34036;21496;2605;1937;2041;5044;35922;4962;2563;25389;7039;35428;34036;2605;1937;2041;21496;4962;2563;2605;1937;2041;21496;4962;2563;35922;26819;35428;2041;21496;2605;4962;34036;35922;26819;35428;21496;2605;4962;26819;35428;25389;34781;25630;34006;5385;26819;2605;
18;2042;1951;31114;229;613;26884;1864;20736;35647;26040;2085;743;4239;2257;4729;1339;2147;2549;;;2042;1951;31114;20736;35647;26884;1864;4239;229;4729;2042;1951;31114;20736;35647;26884;1864;4239;2085;229;31114;2042;1951;35647;1864;20736;4239;229;2147;1339;26040;613;26884;743;229;4729;2085;2549;35647;2257;1339;26040;613;2147;229;4729;1339;26040;613;2147;229;4729;31114;2042;229;613;1951;26884;35647;26040;31114;2042;229;1951;26884;613;20736;26884;2042;31114;4239;5001;335;2042;26884;
19;4126;13936;22734;333;884;2178;2048;26034;25388;19793;19402;22;510;5208;1423;22736;20737;13931;;;4126;13936;22734;22736;333;2178;2048;510;22;25388;4126;13936;22734;22736;333;2178;2048;510;22;25388;4126;22734;22736;333;2048;13936;2178;25388;13931;26034;333;884;19402;510;25388;19793;4126;20737;5208;1423;26034;333;884;13931;25388;19793;26034;333;884;13931;25388;19793;22734;4126;333;884;2178;13936;25388;19793;22734;4126;25388;2048;13936;333;4126;13936;26034;2048;22734;544;31124;4126;22734;
20;19481;22727;25;1987;2562;22896;5525;665;25411;129;1773;1137;10160;22968;1235;7821;2980;149;;;22896;5525;25;2980;1987;19481;22727;665;10160;25411;22896;5525;25;2980;1987;19481;22727;665;10160;25411;2980;5525;22727;1987;22896;25;665;25411;7821;1137;129;2562;22727;149;1987;1235;25;19481;22968;25411;1137;129;2562;7821;1987;1235;1137;129;2562;7821;1987;1235;5525;22727;1987;2562;25;19481;25411;129;5525;22727;2562;25;19481;1987;2980;22896;22727;665;25;18078;928;22727;5525;
21;888;34806;32739;31202;1933;8446;32634;33372;31774;868;20662;14450;32603;2854;2597;28915;23873;1771;;;23873;34806;32739;888;868;20662;32634;33372;1933;2597;23873;34806;32739;888;868;20662;32634;33372;1933;2597;34806;23873;32739;1933;32634;888;20662;868;8446;33372;31774;2597;32603;28915;2854;868;34806;1771;31202;1933;8446;31774;2597;33372;2854;868;8446;31774;2597;33372;2854;868;32739;34806;31202;1933;33372;888;31774;868;32739;34806;1933;33372;888;868;34806;32603;33372;32634;14450;25843;51;34806;32634;
22;658;24;3854;1343;124;2942;11540;31471;5277;5579;1224;5393;13933;11190;4459;70;232;25620;;;658;232;31471;124;5277;2942;25620;3854;11540;5579;658;232;31471;124;5277;2942;25620;3854;11540;5579;2942;658;232;124;11540;25620;24;5277;5393;1224;1343;5579;70;13933;5277;4459;24;3854;11190;124;1224;1343;5277;5393;11190;5579;1224;1343;5277;5393;11190;5579;11540;658;1343;124;2942;24;5277;5579;11540;658;124;2942;24;1343;11540;658;2942;25620;70;27739;376;658;24;
23;1039;15303;431;2068;1091;19459;20660;23825;1971;30965;1921;1298;25666;438;1833;1756;89;775;;;1039;15303;431;20660;1091;19459;89;23825;30965;2068;1039;15303;431;20660;1091;19459;89;23825;30965;2068;20660;15303;1039;1091;23825;431;89;30965;1298;1921;2068;1833;775;1756;1971;1091;19459;25666;438;30965;1921;2068;1833;1298;1971;1091;1921;2068;1833;1298;1971;1091;20660;15303;2068;1091;431;1039;1971;30965;20660;15303;1091;431;1039;2068;20660;15303;23825;431;1039;10274;823;20660;15303;
24;30590;21421;623;5279;21521;32913;835;7425;26021;1858;36846;2179;831;1246;156;4295;1869;20833;;;30590;21421;7425;2179;5279;36846;4295;831;20833;1858;30590;21421;7425;2179;5279;20833;4295;831;1869;1858;2179;21421;7425;5279;4295;831;20833;1858;835;30590;5279;156;36846;32913;1246;21521;21421;623;26021;1858;835;5279;156;30590;1246;21521;835;5279;156;30590;1246;21521;30590;21421;5279;21521;36846;32913;26021;1858;30590;21421;5279;36846;32913;21521;30590;2179;21421;1869;7425;13979;10103;21421;30590;
25;1032;2935;21475;8606;25801;16675;;25729;5893;4175;19425;3932;12306;413;2521;5157;36037;357;;;1032;;21475;25801;8606;16675;2935;12306;3932;5893;1032;;21475;16675;25801;19425;2935;12306;3932;8606;1032;21475;;25801;2935;16675;3932;8606;36037;2935;8606;2521;357;5157;5893;413;25729;12306;25801;4175;36037;413;2521;2935;8606;4175;36037;413;2521;2935;8606;4175;21475;2935;8606;25801;;1032;5893;4175;21475;2935;25801;;1032;8606;2935;16675;19425;3932;21475;1614;5182;2935;21475;
26;28847;5261;444;3841;20490;2116;2718;10650;22993;863;1907;35;23196;32836;3709;20750;4238;1434;;;1907;5261;444;3841;22993;28847;35;1434;32836;20490;1907;5261;444;3841;22993;28847;35;1434;32836;20490;5261;1907;22993;3841;444;28847;20490;32836;20750;10650;3709;863;4238;35;3841;20490;28847;5261;22993;32836;10650;3709;863;20750;3841;20490;10650;3709;863;20750;3841;20490;28847;5261;3841;20490;2116;444;22993;863;5261;28847;3841;2116;444;22993;28847;5261;3841;23196;2718;32754;22601;28847;444;
27;167;10649;4982;2514;434;26855;4168;5120;21;104;29086;30958;666;23805;937;28729;35202;19712;;;29086;10649;5120;434;2514;167;30958;19712;104;21;29086;10649;5120;434;2514;167;30958;19712;104;21;5120;10649;2514;434;19712;29086;30958;104;666;4982;21;937;26855;167;23805;104;5120;4168;2514;434;4982;21;937;666;23805;104;4982;21;937;666;23805;104;10649;167;2514;434;5120;4982;21;104;10649;167;434;4982;5120;2514;167;29086;35202;4982;10649;26623;738;10649;167;
28;31014;31056;31815;23012;194;18926;2176;23671;26940;11471;32226;31145;241;371;24131;23304;34851;1762;;;23304;31145;23671;23012;26940;18926;2176;241;31014;11471;23304;2176;23671;23012;26940;18926;31145;241;31014;11471;23671;23304;26940;23012;18926;241;2176;11471;34851;2176;371;194;31056;31014;23012;24131;18926;31815;26940;11471;2176;371;194;34851;23012;24131;2176;371;194;34851;23012;24131;31056;31014;23012;194;31815;18926;26940;11471;31056;31014;23012;31815;18926;26940;23304;32226;31815;241;23012;2058;14061;31014;18926;
29;1347;20523;842;354;32600;7405;35188;11217;561;25455;34842;31123;1329;65;20809;1035;2148;679;;;34842;2148;842;11217;354;1347;20523;1329;32600;561;34842;2148;842;11217;354;1347;20523;1329;32600;561;11217;842;32600;354;2148;34842;20523;561;31123;1329;354;25455;20523;7405;561;65;35188;1347;32600;20809;1329;354;25455;31123;561;65;1329;354;25455;31123;561;65;11217;842;354;32600;1329;20523;561;25455;11217;842;354;1329;20523;561;11217;20523;842;34842;31123;18351;233;20523;842;
