PlayerId;TeamId;FranchiseId;Games Played;Minutes Played;Wins;Losses;OT;Shots Against;Saves;Goals Against;Goals Against Average;Shutouts;Save Percentage;Game Rating
3;50;35;40;2225;22;11;2;1118;1014;104;2.80;2;.907;67
51;21;21;37;2024;15;17;3;1123;1022;101;2.99;1;.910;71
61;31;31;55;3264;28;20;5;1696;1528;168;3.09;5;.901;69
233;29;29;10;562;5;4;0;261;236;25;2.67;0;.904;67
262;43;34;14;786;6;7;1;419;384;35;2.67;1;.916;70
323;46;9;45;2745;30;10;5;1309;1206;103;2.25;2;.921;73
335;18;18;22;965;8;5;1;516;465;51;3.17;1;.901;62
376;22;22;36;1752;10;15;3;1049;952;97;3.32;2;.908;69
445;12;12;46;2770;20;20;6;1431;1294;137;2.97;2;.904;71
500;4182;4182;66;3955;43;16;7;1846;1682;164;2.49;3;.911;69
544;19;19;31;1754;16;12;1;803;733;70;2.39;2;.913;69
717;0;0;9;498;4;4;0;333;305;28;3.37;0;.916;73
724;11;11;25;1459;12;10;1;823;761;62;2.55;0;.925;75
738;27;27;26;1388;8;12;2;709;643;66;2.85;1;.907;65
823;23;23;16;759;5;8;0;446;387;59;4.66;0;.868;55
907;39;17;8;482;4;3;1;260;239;21;2.61;0;.919;71
928;20;20;55;3256;30;22;2;1684;1542;142;2.62;5;.916;73
1051;44;26;38;2197;17;14;6;1058;959;99;2.70;3;.906;65
1074;0;0;57;3276;24;28;3;1969;1811;158;2.89;5;.920;75
1098;42;8;10;559;3;3;3;325;297;28;3.00;0;.914;68
1251;14;14;47;2703;21;21;3;1392;1261;131;2.91;4;.906;68
1430;35;35;55;3173;27;24;3;1742;1615;127;2.40;7;.927;78
1486;43;34;38;2245;19;13;6;1170;1061;109;2.91;2;.907;67
1572;4838;4838;34;1911;14;15;3;1005;914;91;2.86;0;.909;69
1592;63;3;9;531;2;6;1;322;287;35;3.95;0;.891;62
1614;25;25;68;4107;43;19;6;2003;1836;167;2.44;7;.917;72
1796;16;16;27;1493;11;13;1;681;600;81;3.25;1;.881;57
1821;3;3;56;3220;35;16;0;1629;1483;146;2.72;3;.910;69
1913;30;30;51;2769;14;29;2;1873;1709;164;3.55;0;.912;73
2016;61;18;21;1264;11;8;2;660;608;52;2.47;2;.921;73
2054;3;3;32;1718;21;9;1;898;807;91;3.18;2;.899;66
2058;28;28;52;3037;21;28;3;1608;1442;166;3.28;3;.897;66
2152;49;11;33;1895;18;10;3;867;780;87;2.75;3;.900;63
2163;47;23;14;828;7;7;0;384;344;40;2.90;2;.896;65
2198;45;12;35;2029;20;10;3;968;877;91;2.69;1;.906;66
2267;48;4182;1;60;0;1;0;43;40;3;3.00;0;.930;88
2328;4838;4838;51;3066;22;25;3;1700;1547;153;2.99;2;.910;71
2423;15;15;71;4166;42;22;5;2230;2029;201;2.89;3;.910;70
2553;4619;25;26;1568;10;13;3;828;750;78;2.98;1;.906;67
2796;59;15;21;1168;6;9;2;600;539;61;3.13;1;.898;65
2841;41;31;2;119;1;1;0;61;55;6;3.02;0;.902;65
2900;36;29;21;1176;9;10;1;629;558;71;3.62;2;.887;63
3281;44;26;32;1912;18;12;1;862;789;73;2.29;1;.915;67
3625;43;34;29;1601;8;13;3;936;859;77;2.88;1;.918;73
3626;48;4182;36;1992;12;21;0;1169;1065;104;3.13;2;.911;72
3847;38;5;17;950;10;5;0;478;435;43;2.71;0;.910;70
4106;15;15;15;825;7;5;1;470;430;40;2.91;0;.915;68
4338;65;22;37;2243;13;17;7;1221;1104;117;3.13;1;.904;68
4435;49;11;36;2148;23;11;2;978;885;93;2.60;2;.905;66
4447;54;32;37;2201;17;11;7;985;894;91;2.48;1;.908;66
4450;5;5;27;1598;12;13;2;759;688;71;2.67;1;.906;68
4506;33;33;68;4066;41;16;10;1976;1798;178;2.63;6;.910;70
4716;4619;25;27;1632;11;16;0;759;671;88;3.23;0;.884;60
4826;30;30;39;2210;11;22;4;1420;1269;151;4.10;1;.894;66
4987;65;22;40;2384;22;12;5;1158;1057;101;2.54;2;.913;71
5001;18;18;70;3996;36;27;5;2247;2034;213;3.20;3;.905;70
5048;50;35;35;2019;13;18;4;990;878;112;3.33;1;.887;60
5137;58;16;19;1106;8;8;1;603;561;42;2.28;1;.930;77
5146;64;24;43;2450;20;17;3;1375;1254;121;2.96;2;.912;70
5182;25;25;16;853;13;1;0;422;389;33;2.32;0;.922;71
5298;55;21;24;1387;11;12;1;701;633;68;2.94;1;.903;67
5385;17;17;26;1430;9;14;1;827;734;93;3.90;1;.888;60
5883;37;33;50;2937;30;16;4;1469;1349;120;2.45;4;.918;71
6062;36;29;13;777;5;7;1;398;362;36;2.78;1;.910;68
6081;56;28;36;2083;17;13;4;1116;1021;95;2.74;0;.915;70
6572;62;30;24;1340;10;9;3;695;635;60;2.69;1;.914;70
6847;52;20;2;120;2;0;0;59;55;4;2.00;0;.932;75
7049;47;23;49;2824;18;29;2;1609;1456;153;3.25;4;.905;68
8046;57;14;3;185;1;1;1;91;81;10;3.24;0;.890;61
9238;39;17;55;3287;36;14;4;1483;1362;121;2.21;4;.918;71
10103;24;24;17;981;10;4;2;571;518;53;3.24;0;.907;71
10274;23;23;72;4190;36;29;4;2411;2225;186;2.66;4;.923;75
10698;4619;25;14;839;10;3;1;433;405;28;2.00;2;.935;82
13842;34;34;31;1837;10;15;4;1145;1042;103;3.36;0;.910;71
13979;24;24;66;4023;31;24;11;2069;1888;181;2.70;3;.913;73
14061;28;28;35;1905;9;18;3;1038;936;102;3.21;1;.902;65
14321;58;16;59;3505;31;26;2;1846;1696;150;2.57;6;.919;74
14323;64;24;37;2023;12;18;4;1104;971;133;3.94;0;.880;58
14351;40;19;34;1963;18;9;5;1005;939;66;2.02;7;.934;77
14874;36;29;47;2648;19;21;3;1300;1166;134;3.04;4;.897;65
15437;16;16;59;3435;36;20;1;1577;1440;137;2.39;5;.913;72
15464;32;32;61;3549;29;23;7;1978;1814;164;2.77;5;.917;72
15502;34;34;52;3059;26;23;3;1813;1645;168;3.29;1;.907;72
15505;8;8;50;2878;21;26;2;1775;1617;158;3.29;0;.911;71
16006;32;32;26;1414;13;9;1;751;673;78;3.31;0;.896;64
18078;20;20;28;1566;10;13;3;791;717;74;2.83;1;.906;68
18104;10;10;20;1207;14;5;1;571;523;48;2.39;1;.916;71
18351;29;29;73;4407;49;19;5;2319;2148;171;2.33;9;.926;78
19640;41;31;35;2006;17;15;2;976;882;94;2.81;3;.904;67
19823;5;5;56;3375;37;12;6;1542;1427;115;2.04;7;.925;74
20717;60;27;14;762;6;4;2;333;305;28;2.20;0;.916;65
20853;9;9;37;2037;8;23;2;1253;1131;122;3.59;1;.903;66
21522;11;11;60;3508;31;20;8;1991;1818;173;2.96;4;.913;73
22601;26;26;32;1672;10;18;0;1001;912;89;3.19;1;.911;69
23043;37;37;24;1431;10;11;1;716;645;71;2.98;1;.901;65
23075;41;4838;38;2226;24;11;1;1030;929;101;2.72;4;.902;67
23255;52;52;11;569;5;5;0;304;261;43;4.53;1;.859;52
23493;51;0;24;1402;6;15;1;790;699;91;3.89;0;.885;60
25076;8;8;35;2029;12;14;6;1277;1166;111;3.28;1;.913;74
25521;4182;4182;14;833;5;7;1;447;404;43;3.10;0;.904;68
25584;14;14;37;2123;14;17;4;1182;1085;97;2.74;1;.918;71
25843;21;21;48;2785;20;19;6;1479;1344;135;2.91;1;.909;69
26623;27;27;62;3558;30;26;4;1897;1703;194;3.27;2;.898;64
26840;35;35;18;1102;11;5;2;594;554;40;2.18;0;.933;79
26865;57;14;54;3152;26;21;5;1646;1496;150;2.86;3;.909;68
26919;62;30;44;2644;20;22;2;1455;1315;140;3.18;1;.904;69
26967;63;3;49;2863;19;22;5;1573;1439;134;2.81;3;.915;71
27488;10;10;62;3741;38;19;5;1927;1774;153;2.45;3;.921;73
27739;22;22;34;1894;11;16;5;1015;912;103;3.26;1;.899;65
28026;9;9;67;3940;34;26;6;2211;2012;199;3.03;5;.910;72
28712;40;19;7;432;5;1;1;242;216;26;3.61;0;.893;69
28772;53;10;44;2542;18;22;3;1413;1291;122;2.88;4;.914;72
30971;61;18;47;2840;29;16;2;1441;1319;122;2.58;4;.915;73
31021;38;5;56;3359;30;20;6;1702;1543;159;2.84;4;.907;69
31035;51;0;8;485;4;3;1;247;220;27;3.33;0;.891;63
31124;19;19;53;3186;32;17;4;1562;1417;145;2.73;4;.907;68
31156;53;10;31;1747;12;12;4;918;835;83;2.85;3;.910;68
31643;54;32;41;2419;23;15;3;1057;957;100;2.48;4;.905;67
32754;26;26;56;3267;15;33;6;1916;1734;182;3.34;1;.905;71
33654;47;23;22;1167;8;8;1;648;595;53;2.72;1;.918;71
34006;17;17;58;3460;24;29;4;1961;1799;162;2.81;5;.917;76
34639;59;15;14;801;7;6;1;402;365;37;2.77;1;.908;68
34740;33;33;17;929;6;6;3;447;399;48;3.10;0;.893;61
34770;55;21;50;2967;28;17;3;1453;1332;121;2.45;5;.917;71
34786;12;12;38;2200;21;14;1;1175;1071;104;2.84;1;.911;71
34797;31;31;31;1707;13;12;4;887;803;84;2.95;2;.905;66
34814;63;3;18;955;4;10;3;530;478;52;3.27;0;.902;65
35536;60;27;57;3376;29;20;7;1690;1532;158;2.81;5;.907;68
35622;46;46;20;1201;12;7;1;556;502;54;2.70;2;.903;67
36703;45;12;40;2338;19;18;2;1281;1163;118;3.03;4;.908;70
37416;42;8;45;2646;25;16;3;1462;1346;116;2.63;3;.921;73
38547;48;4182;37;2048;11;18;5;1216;1095;121;3.54;0;.900;64
