League Id;Team Id;Conf Id;Div Id;Wins;Losses;Ties;OTL;Shootout Wins;Shootout Losses;Points;Goals For;Goals Against;PCT
0;0;0;0;35;41;0;3;4;3;76;206;248;.463
0;3;0;0;56;25;0;1;3;0;113;298;242;.689
0;5;0;0;49;25;0;1;4;7;106;270;188;.646
0;8;1;1;33;41;0;2;4;6;74;238;277;.451
0;9;0;0;27;47;0;5;4;3;62;211;291;.378
0;10;0;1;52;24;0;3;3;3;110;270;205;.671
0;11;1;0;43;30;0;3;4;6;95;256;242;.579
0;12;1;1;41;34;0;3;7;4;89;223;245;.543
0;14;0;1;36;39;0;4;2;3;79;227;238;.482
0;15;0;1;49;27;0;2;10;4;104;275;244;.634
0;16;1;1;47;33;0;1;3;1;96;261;225;.585
0;17;0;0;34;43;0;1;4;4;73;216;265;.445
0;18;1;0;44;32;0;1;4;5;94;263;265;.573
0;19;1;0;48;29;0;2;3;3;101;275;218;.616
0;20;0;1;41;36;0;4;3;1;87;224;226;.530
0;21;0;1;36;36;0;5;0;5;82;236;247;.500
0;22;0;1;39;35;0;4;5;4;86;247;258;.524
0;23;1;0;41;37;0;3;4;1;86;235;247;.524
0;24;0;1;41;28;0;4;7;9;95;254;240;.579
0;25;1;1;56;20;0;0;2;6;118;318;205;.720
0;26;1;1;25;51;0;0;1;6;56;196;276;.341
0;27;1;0;38;38;0;3;4;3;82;253;264;.500
0;28;0;0;30;46;0;2;2;4;66;209;272;.402
0;29;0;0;54;23;0;3;7;2;113;260;201;.689
0;30;1;0;25;51;0;2;8;4;56;201;322;.341
0;31;0;0;41;32;0;3;5;6;91;249;261;.555
0;32;1;1;42;32;0;3;3;5;92;250;244;.561
0;33;1;1;47;22;0;6;4;7;107;256;228;.652
0;34;0;1;37;38;0;4;4;3;81;252;279;.494
0;35;1;1;39;38;0;0;5;5;83;223;221;.506
0;4182;1;0;50;23;0;4;2;5;109;280;216;.665
0;4838;1;0;36;40;0;2;7;4;78;214;246;.476
1;36;0;1;33;38;0;3;6;2;71;209;245;.467
1;37;1;0;40;27;0;2;6;3;85;207;194;.590
1;38;0;0;40;26;0;1;5;5;86;222;207;.597
1;39;0;1;47;24;0;0;4;5;99;233;185;.651
1;40;1;1;36;26;0;3;4;3;78;202;192;.574
1;41;0;0;42;27;0;1;6;2;87;238;202;.604
1;42;1;0;37;28;0;1;1;6;81;220;210;.563
1;43;0;1;33;33;0;2;5;8;76;197;224;.500
1;44;1;1;35;26;0;4;4;3;77;197;175;.566
1;45;1;0;39;28;0;1;5;4;83;216;211;.576
1;46;1;0;45;24;0;1;6;6;97;227;193;.638
1;47;1;1;27;38;0;1;6;2;57;179;218;.419
1;48;1;1;23;40;0;3;1;2;51;164;233;.375
1;49;1;1;41;21;0;2;3;4;88;232;188;.647
1;50;1;0;35;30;0;4;8;3;77;228;227;.535
1;51;0;1;32;38;0;1;6;1;66;206;257;.458
1;52;0;0;41;29;0;0;3;2;84;214;195;.583
1;53;0;0;31;34;0;1;1;6;69;204;215;.479
1;54;1;0;40;26;0;2;5;8;90;233;193;.592
1;55;0;1;39;29;0;1;4;3;82;207;192;.569
1;56;0;1;38;27;0;2;2;5;83;213;198;.576
1;57;0;0;34;36;0;3;2;3;74;201;230;.487
1;58;0;0;39;34;0;1;10;2;81;204;195;.533
1;59;0;0;39;29;0;2;5;6;86;228;223;.566
1;60;1;1;35;24;0;2;3;7;79;195;190;.581
1;61;1;1;40;24;0;3;3;1;84;218;177;.618
1;62;1;1;30;32;0;1;2;5;66;178;210;.485
1;63;0;1;25;38;0;3;0;6;59;187;228;.410
1;64;1;0;34;35;0;3;4;4;75;223;262;.493
1;65;0;0;35;29;0;4;4;8;82;221;220;.539
1;4619;1;1;33;30;0;3;3;2;71;186;200;.522
