PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
3;2021;50;1;40;133524;22;11;2;3;2;104;1118;67
3;2020;50;1;19;64980;0;0;0;0;0;63;553;0
3;2019;112;11;49;167580;0;0;0;0;0;128;1471;0
3;2018;112;11;57;194940;0;0;0;0;0;179;1827;0
3;2017;112;11;15;51300;0;0;0;0;0;73;545;0
18;2021;2626;9;18;63976;10;5;3;1;0;41;547;55
18;2007;75;10;1;3600;0;0;0;0;0;4;35;0
18;2019;1106;198;39;133380;0;0;0;0;0;120;1250;0
18;2018;718;20;5;17100;0;0;0;0;0;11;117;0
18;2017;2160;134;25;85500;0;0;0;0;0;67;770;0
18;2011;57;1;23;78660;0;0;0;0;0;65;0;0
18;2010;43;1;42;143640;0;0;0;0;0;91;1096;0
18;2009;65;1;22;75240;0;0;0;0;0;52;0;0
18;2008;43;1;39;133380;0;0;0;0;0;103;0;0
18;2007;43;1;19;64980;0;0;0;0;0;60;632;0
18;2007;61;1;4;13680;0;0;0;0;0;12;0;0
18;2006;61;1;20;68400;0;0;0;0;0;55;478;0
18;2005;61;1;15;51300;0;0;0;0;0;37;381;0
18;2004;61;1;35;119700;0;0;0;0;0;83;0;0
18;2003;43;1;39;133380;0;0;0;0;0;99;0;0
18;2002;43;1;39;133380;0;0;0;0;0;117;0;0
18;2001;43;1;1;3600;0;0;0;0;0;3;0;0
18;2001;123;11;46;157320;0;0;0;0;0;102;1291;0
18;2014;629;6;35;119700;0;0;0;0;0;104;1040;0
18;2013;629;6;50;171000;0;0;0;0;0;125;1543;0
18;2012;629;6;52;177840;0;0;0;0;0;130;1529;0
18;2016;776;8;36;123120;0;0;0;0;0;70;986;0
18;2015;776;8;40;136800;0;0;0;0;0;79;1068;0
18;2006;16;0;19;53640;3;7;3;1;0;47;450;0
18;2005;16;0;19;57960;4;10;1;5;0;52;515;0
23;2021;689;57;3;11102;1;0;2;0;0;8;98;45
23;2019;4757;57;16;54720;0;0;0;0;0;45;450;0
34;2021;609;60;8;26387;4;4;0;1;0;28;220;49
37;2021;73;10;47;159980;23;17;7;3;0;133;1354;71
37;2021;46;1;1;3546;0;1;0;0;0;3;30;62
37;2020;472;22;13;44460;0;0;0;0;0;33;393;0
37;2019;888;48;25;85500;0;0;0;0;0;73;646;0
37;2019;883;4;1;3600;0;0;0;0;0;5;35;0
37;2019;1017;70;1;1200;0;0;0;0;0;0;10;0
37;2018;1017;70;33;112860;0;0;0;0;0;76;938;0
38;2021;772;54;20;72405;13;7;0;1;0;37;598;54
38;2020;772;54;13;44460;0;0;0;0;0;31;369;0
38;2019;261;35;7;23940;0;0;0;0;0;20;202;0
38;2018;933;53;23;78660;0;0;0;0;0;56;659;0
