PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
21;2021;27;0;6;0;1;4;-3;0;0;0;0;70;0;6;0;0;8;0;3;5;6817;150;192;0;0
22;2021;19;0;7;1;0;14;0;0;0;0;0;68;0;14;61;34;10;3;2;2;4681;1029;235;0;0
25;2021;20;0;7;0;5;12;-1;0;1;0;2;63;0;4;9;3;2;4;3;3;6150;1045;262;0;0
30;2021;15;0;4;1;0;4;-1;0;0;0;0;65;0;6;0;0;1;2;0;5;3557;249;452;0;0
35;2021;26;0;5;0;1;0;-1;0;0;0;0;63;0;4;55;30;11;1;3;3;3758;127;462;0;0
45;2021;12;0;5;1;3;0;2;0;2;0;0;78;0;17;6;5;10;2;2;0;4736;1150;35;0;0
47;2021;5;0;7;0;10;0;1;0;4;0;0;74;0;21;140;78;6;3;3;4;6367;1241;880;0;0
50;2021;17;0;1;0;0;0;0;0;0;0;0;69;0;4;14;7;1;0;0;0;802;0;0;0;0
58;2021;42;1;7;2;0;2;-1;0;0;0;0;61;0;12;0;0;6;1;1;2;3947;651;175;0;0
65;2021;29;0;4;0;0;0;1;0;0;0;0;57;0;4;0;0;7;1;3;1;4289;94;282;0;0
70;2021;27;0;3;0;2;0;3;0;0;0;1;63;0;4;32;19;1;0;3;1;1433;0;385;0;0
86;2021;15;0;2;0;0;2;-2;0;0;0;0;59;0;2;25;10;6;1;0;0;1555;0;288;0;0
88;2021;16;0;5;0;1;0;2;0;0;0;0;63;0;7;48;25;6;5;2;3;3355;0;703;0;0
89;2021;23;0;4;1;1;0;0;0;0;0;0;60;0;4;4;4;1;1;1;1;2218;412;0;0;0
90;2021;10;0;1;0;0;0;0;0;0;0;0;64;0;0;0;0;1;0;0;3;985;0;46;0;0
96;2021;11;0;5;0;1;0;-3;0;0;0;1;58;0;7;10;6;13;1;1;2;3875;0;270;0;0
104;2021;27;0;6;2;1;0;0;0;0;0;0;76;0;19;0;0;4;1;1;8;6613;1171;517;0;0
124;2021;22;0;7;2;6;2;-1;0;2;0;0;73;0;19;0;0;7;5;4;16;8194;1655;226;0;0
