PlayerId;TeamId;FranchiseId;Games Played;Minutes Played;Wins;Losses;OT;Shots Against;Saves;Goals Against;Goals Against Average;Shutouts;Save Percentage;Game Rating
3;50;35;4;240;3;1;0;109;93;16;4.00;0;.853;53
51;21;21;3;90;1;1;0;43;39;4;2.66;0;.907;57
61;31;31;3;185;1;1;1;88;81;7;2.27;1;.920;75
233;29;29;3;185;2;0;1;81;77;4;1.30;0;.951;75
335;18;18;4;192;1;2;0;124;112;12;3.73;0;.903;67
445;12;12;3;180;2;1;0;66;60;6;2.00;0;.909;66
500;4182;4182;3;188;1;0;2;103;98;5;1.59;0;.951;86
544;19;19;4;239;1;2;1;127;112;15;3.76;0;.882;59
724;11;11;4;244;3;1;0;126;114;12;2.95;0;.905;70
738;27;27;4;244;3;1;0;147;139;8;1.96;0;.946;84
823;23;23;3;178;1;2;0;83;74;9;3.02;0;.892;58
1051;44;26;2;114;0;2;0;66;55;11;5.74;0;.833;45
1074;0;0;5;232;1;2;0;189;170;19;4.90;0;.899;60
1251;14;14;3;179;2;1;0;74;68;6;2.01;1;.919;72
1430;35;35;4;186;2;1;0;88;81;7;2.25;0;.920;64
1486;43;34;4;217;0;3;1;128;109;19;5.23;0;.852;50
1572;4838;4838;5;208;1;2;0;101;91;10;2.88;0;.901;62
1592;63;3;4;242;2;2;0;128;113;15;3.70;0;.883;61
1614;25;25;4;244;4;0;0;108;104;4;0.98;0;.963;88
1796;16;16;4;239;4;0;0;95;88;7;1.75;1;.926;71
1821;3;3;3;180;2;1;0;99;92;7;2.33;0;.929;79
1913;30;30;4;244;1;2;1;133;122;11;2.70;0;.917;75
2016;61;18;3;179;0;2;1;93;81;12;4.00;0;.871;61
2054;3;3;4;238;2;2;0;117;105;12;3.02;0;.897;69
2058;28;28;4;245;1;3;0;135;118;17;4.16;0;.874;62
2152;49;11;4;244;0;3;1;121;105;16;3.93;0;.868;56
2163;47;23;2;120;2;0;0;52;46;6;2.99;0;.885;68
