PlayerId;Year;TeamId;LeagueId;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
81158;1972;3703;1;8;27360;0;0;0;0;0;37;0;0
81173;1933;10;0;2;7200;0;1;1;0;1;2;0;0
81173;1932;10;0;8;29280;6;1;1;0;2;13;0;0
81200;1949;3729;1;2;7200;0;0;0;0;0;10;0;0
81200;1948;3729;1;7;23940;0;0;0;0;0;19;0;0
81200;1946;9;0;5;15780;1;3;0;0;0;13;0;0
81250;1971;140;13;3;10800;0;0;0;0;0;11;100;0
81250;1970;3696;13;1;3600;0;0;0;0;0;2;24;0
81250;1969;3696;13;9;30780;0;0;0;0;0;41;347;0
81250;1972;1212;72;3;9180;0;2;0;0;0;11;66;0
81280;2007;560;9;2;7200;0;0;0;0;0;7;62;0
81280;2003;39;1;2;7200;0;0;0;0;0;5;57;0
81280;2001;39;1;1;3600;0;0;0;0;0;4;24;0
81280;1998;42;1;3;10800;0;0;0;0;0;13;98;0
81280;1996;42;1;3;10800;0;0;0;0;0;14;89;0
81280;1998;30;0;1;1800;0;1;0;0;0;2;11;0
81292;1996;139;13;2;7200;0;0;0;0;0;9;70;0
81292;1995;138;13;4;13680;0;0;0;0;0;21;140;0
81292;1994;138;13;3;10800;0;0;0;0;0;10;92;0
81292;2014;612;16;10;34200;0;0;0;0;0;23;280;0
81292;1997;1514;10;3;10800;0;0;0;0;0;5;0;0
81292;2011;633;6;2;7200;0;0;0;0;0;8;62;0
81292;2010;633;6;9;30780;0;0;0;0;0;24;279;0
81292;2009;633;6;3;10800;0;0;0;0;0;11;76;0
81292;2008;57;1;1;3600;0;0;0;0;0;1;30;0
81292;2007;58;1;12;41040;0;0;0;0;0;26;321;0
81292;2005;63;1;5;17100;0;0;0;0;0;13;157;0
81292;2004;63;1;1;3600;0;0;0;0;0;1;23;0
81292;2002;59;1;6;20520;0;0;0;0;0;12;171;0
81292;2000;15;0;1;60;0;0;0;0;0;0;0;0
81296;1976;1200;72;3;1080;0;0;0;0;0;1;10;0
81303;2000;124;11;4;13680;0;0;0;0;0;14;133;0
81303;1999;124;11;6;20520;0;0;0;0;0;11;234;0
81303;1998;124;11;3;10800;0;0;0;0;0;10;115;0
81303;2004;37;1;3;10800;0;0;0;0;0;9;64;0
81303;2001;37;1;1;1200;0;0;0;0;0;0;10;0
81303;2003;18;0;3;13320;1;2;0;0;0;9;88;0
81303;2002;18;0;1;1200;0;0;0;0;0;1;5;0
81317;1996;48;1;1;3600;0;0;0;0;0;4;32;0
81327;2000;1511;10;3;10800;0;0;0;0;0;9;92;0
