Game Id;Period;Time;Player;TeamId;Penalty;Minutes
0;1;780;25455;29;Tripping;2
0;2;65;5156;15;Roughing;2
0;2;394;22853;15;Tripping;2
0;2;677;842;29;Cross-Checking;2
0;2;988;25455;29;Holding;2
0;2;1193;2029;15;Tripping;2
0;2;1193;2029;15;Misconduct;10
0;3;88;507;15;Boarding;2
0;3;254;127;15;Holding;2
0;3;345;4227;15;High Sticking;2
0;3;553;22880;29;Delay of Game;2
0;3;570;354;29;Roughing;2
0;3;764;65;29;Holding;2
0;3;764;65;29;Misconduct;10
1;1;60;23109;4838;Hooking;2
1;1;645;25512;4182;Cross-Checking;2
1;1;983;691;4182;Cross-Checking;2
1;2;11;8447;4838;Tripping;2
1;2;178;2559;4838;Holding;2
1;2;283;8447;4838;Slashing;2
1;2;800;691;4182;Interference;2
1;2;902;5580;4838;Tripping;2
1;2;1013;31122;4182;High Sticking;2
2;1;19;9883;0;Tripping;2
2;1;603;1020;3;Tripping;2
2;1;603;1020;3;Misconduct;10
2;1;650;8446;3;Charging;2
2;1;761;18852;0;Tripping;2
2;1;807;19879;3;Tripping;2
2;1;967;612;3;Tripping;2
2;2;341;9883;0;Tripping;2
2;2;422;677;0;Cross-Checking;2
2;2;831;890;3;Slashing;2
2;2;1016;18852;0;Holding;2
2;3;356;31139;0;Diving;2
2;3;451;2981;0;Hooking;2
3;1;218;2204;22;Goaltender Interference;2
3;1;292;3854;22;Roughing;2
3;1;299;5393;22;Slashing;2
3;2;155;35754;10;Interference;2
3;2;212;1918;10;Roughing;2
3;2;325;21657;10;High Sticking;2
3;2;1161;23196;10;Interference;2
3;OT1;85;1068;10;Tripping;2
4;1;130;432;8;Interference;2
4;1;711;426;25;Tripping;2
4;2;482;4175;25;Tripping;2
4;2;955;22731;8;Hooking;2
4;3;415;432;8;Elbowing;2
5;1;339;2068;23;Fighting;5
5;1;339;613;18;Fighting;5
5;1;608;779;18;Holding;2
5;2;183;1921;23;Roughing;2
5;2;347;19459;23;High Sticking;2
5;2;963;779;18;Elbowing;2
5;2;1124;1951;18;Holding;2
5;3;795;1833;23;Cross-Checking;2
5;3;1031;21480;18;Interference;2
6;1;255;1363;0;Interference;2
6;1;257;5233;17;Tripping;2
6;3;327;1012;17;Interference;2
6;3;403;21496;17;Roughing;2
6;3;868;1012;17;Roughing;2
7;1;200;6253;28;Interference;2
7;1;595;2575;3;Roughing;2
7;1;735;1004;3;Hooking;2
7;1;735;1004;3;Misconduct;10
7;1;822;8446;3;Charging;2
7;1;841;31815;28;Hooking;2
7;2;248;24131;28;Roughing;2
7;2;520;810;3;Slashing;2
7;3;350;23012;28;Cross-Checking;2
7;3;521;2575;3;Tripping;2
7;3;743;32226;28;Goaltender Interference;2
7;3;839;8446;3;High Sticking;2
7;3;1035;31145;28;Unsportmanlike Conduct;2
7;3;1138;31056;28;Tripping;2
8;1;113;35188;29;Tripping;2
8;1;255;35188;29;Holding;2
8;1;784;26457;9;Interference;2
8;2;460;14073;29;Goaltender Interference;2
8;3;1043;679;29;Cross-Checking;2
9;1;278;1135;31;Hooking;2
9;1;751;31148;15;High Sticking;2
9;1;943;2713;15;Boarding;2
10;1;826;35254;12;High Sticking;2
10;1;1098;2160;10;Slashing;2
10;3;828;15501;12;Tripping;2
11;1;941;623;24;Roughing;2
11;1;1018;2179;24;Roughing;2
11;2;72;19481;20;High Sticking;2
11;2;72;19481;20;Misconduct;10
11;2;243;623;24;Cross-Checking;2
11;2;809;665;20;Roughing;2
11;2;1009;30590;24;Hooking;2
12;1;195;5119;34;Holding;2
12;1;626;31636;34;Tripping;2
12;1;780;5891;34;Boarding;2
12;1;1113;2155;34;High Sticking;2
12;1;1174;10650;26;Tripping;2
12;2;48;12435;34;Interference;2
12;2;1127;35;26;High Sticking;2
12;3;1076;23155;26;Roughing;2
12;3;1130;1803;34;Tripping;2
13;1;454;5580;4838;Roughing;2
13;1;558;31652;32;Holding;2
13;1;700;31784;4838;Roughing;2
13;1;738;31652;32;Holding The Stick;2
13;1;963;32878;32;Cross-Checking;2
13;2;101;36287;32;Hooking;2
13;2;316;8447;4838;Cross-Checking;2
13;3;562;2559;4838;Kneeing;2
13;3;562;2559;4838;Misconduct;10
14;1;45;30703;33;Slashing;2
14;1;45;30703;33;Misconduct;10
14;1;52;1167;33;Roughing;2
14;1;525;36333;30;High Sticking;2
14;1;888;28747;30;Tripping;2
14;2;154;31144;30;Hooking;2
14;2;833;30703;33;Hooking;2
14;2;1093;23870;33;Boarding;2
