Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
0;1;150;31123;3879;11217;29;ES
0;1;364;31123;3879;11217;29;ES
0;1;760;28052;2029;4227;15;ES
0;1;1043;5634;7162;20666;15;ES
0;2;172;842;11217;34842;29;PP
0;2;303;20523;842;1347;29;ES
0;2;974;86;22853;2107;15;ES
0;2;1035;23871;5156;21506;15;PP
0;3;648;127;2107;23871;15;PP
0;3;840;23871;507;;15;PP
0;3;1173;20666;5634;4112;15;ES, ENG
1;1;184;1084;2624;;4182;ES
1;2;89;181;661;2637;4182;PP
1;3;362;661;2624;;4182;ES
1;3;772;23109;19492;31750;4838;ES
1;3;1111;181;4441;391;4182;ES
2;1;32;36293;19879;31800;3;PP
2;1;528;18852;25845;31139;0;ES
2;2;630;36293;1020;;3;ES
2;2;1018;31800;890;19879;3;PP
2;3;482;890;19879;32594;3;PP
3;1;295;4157;1068;;10;PP
3;1;958;410;1343;1224;22;ES
3;2;7;4157;1068;;10;ES
3;2;388;232;658;124;22;PP
3;3;79;2942;11540;4243;22;PP
3;3;602;11107;1068;;10;ES
4;1;935;21475;1032;426;25;ES
4;2;353;4982;32560;4175;25;ES
4;2;726;22731;1157;23708;8;ES
4;2;960;1032;32560;426;25;PP
4;2;1066;28106;5098;28707;8;ES
4;2;1121;4982;3932;;25;ES
4;3;470;21475;426;1032;25;PP
4;3;592;426;1032;21475;25;ES
4;3;759;21475;1032;32560;25;ES
5;1;658;1537;613;2085;18;SH
5;1;829;2042;20736;30996;18;ES
5;2;270;229;20736;2042;18;PP
5;2;364;2042;1951;30996;18;PP
5;2;546;35647;1951;2042;18;ES
5;2;724;20660;1833;15303;23;ES
5;2;965;20660;1039;;23;PP
5;3;887;229;1951;20736;18;PP
6;2;3;684;25497;25845;0;ES
7;1;163;31145;23304;1812;28;ES
7;1;239;890;19879;;3;PP
7;1;466;19879;31800;890;3;ES
7;1;1092;31800;810;;3;ES
7;2;54;890;23434;19879;3;ES
7;3;138;26940;11471;32226;28;ES
7;3;168;2176;241;32226;28;ES
7;3;262;25386;2575;1004;3;ES
7;3;405;890;36293;31800;3;PP
7;3;530;23304;26940;2176;28;PP
7;3;643;18926;31815;23012;28;ES
8;1;482;11217;3879;32600;29;ES
8;1;498;32600;3879;11217;29;ES
8;1;1081;842;20523;1347;29;ES
8;3;428;35188;22153;14073;29;ES
8;3;532;354;20523;842;29;ES
8;3;677;32753;14846;26043;9;ES
9;2;354;20666;2107;21506;15;ES
9;2;444;2190;1882;34106;31;ES
9;3;741;299;380;;31;ES
10;1;359;2160;31371;28766;10;ES
10;1;498;11107;1068;;10;ES
10;2;710;672;36282;796;12;ES
10;2;1074;2160;28766;;10;ES
10;3;419;21657;2416;28766;10;ES
11;1;31;21421;21521;;24;ES
11;1;964;35528;5525;22896;20;PP
11;2;272;5525;25;;20;PP
11;2;368;21521;21421;5277;24;ES
11;2;741;1137;10160;5525;20;ES
11;3;3;670;2562;1137;20;ES
11;3;1019;156;21421;34244;24;ES
12;1;629;3841;;;26;PP
12;1;838;5261;10650;28734;26;PP
12;2;388;2155;939;23619;34;ES
12;3;412;2116;23155;;26;ES
12;3;941;1040;1803;1963;34;ES
12;3;1046;2116;23155;6278;26;ES
13;1;505;218;36287;1027;32;PP
13;1;707;36287;1026;218;32;PP
13;2;273;19551;19492;31784;4838;ES
13;2;291;218;36287;10143;32;ES
13;2;1070;23879;5580;19551;4838;ES
14;1;1077;13942;28536;36333;30;ES
14;2;74;30703;13618;31113;33;ES
14;2;514;36333;37303;28536;30;ES
14;3;159;13942;28536;805;30;ES
14;3;637;18255;30703;15051;33;PP
14;3;1199;36333;28536;37303;30;ES, ENG
15;1;376;181;2637;391;4182;ES
15;1;530;691;2619;19559;4182;ES
15;1;615;2624;547;;4182;ES
15;1;708;19559;1311;1084;4182;ES
15;2;845;11548;464;19857;11;ES
15;3;276;464;5115;19857;11;ES
15;3;1090;19857;25002;5115;11;PP
16;1;302;888;14450;19540;21;ES
16;1;376;22731;5504;;8;ES
16;1;455;888;32739;32634;21;PP
16;1;831;32634;868;888;21;PP
16;1;974;21487;32739;;21;ES
16;1;1159;20662;19540;34806;21;ES
16;2;335;20662;34806;33372;21;ES
16;2;554;20662;34806;33372;21;ES
16;2;913;28722;28915;1933;21;ES
16;2;1180;33372;31774;;21;ES
16;3;100;34806;1933;32603;21;ES
16;3;319;32634;32739;;21;PP
16;3;668;22731;23708;32589;8;PP
16;3;787;906;28740;28831;8;ES
17;1;390;26884;613;;18;ES
17;1;1197;4239;2085;1864;18;PP
17;2;249;1009;1066;1000;14;ES
17;2;485;2042;20736;1951;18;ES
17;2;537;2085;26884;4239;18;ES
17;2;656;30952;983;1066;14;ES
17;3;265;1009;26896;1176;14;PP
17;3;952;20736;2042;1951;18;ES
17;3;978;1983;34792;;14;ES
17;3;1161;1864;20746;;18;ES, ENG
18;1;420;31849;31725;;30;ES
18;1;469;23227;999;20843;35;ES
18;1;540;1850;964;5067;35;SH
18;2;542;999;964;25445;35;ES
18;2;699;31144;289;;30;ES
18;2;1170;23227;999;13963;35;ES
18;3;710;2832;27527;;35;PP
19;1;469;31112;32819;4015;5;ES
19;2;510;5433;10611;264;5;ES
19;3;198;21514;8555;337;5;ES
19;3;364;1057;47;21514;5;PP
20;1;328;28818;3841;35;26;ES
20;1;546;814;4962;26819;17;PP
20;2;35;2041;814;4962;17;ES
